v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.449600e-20 2.449600e-20 0.000000e+00 -4.899100e-20 1.000000e-24
1.000000e-02 1.000000e-02 0.000000e+00 -6.567674e-13 6.567574e-13 1.000000e-17 -3.795400e-20 3.795400e-20
2.000000e-02 2.000000e-02 0.000000e+00 -1.150700e-12 1.150700e-12 2.000000e-17 -3.058400e-20 1.996942e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.514100e-12 1.514100e-12 3.000000e-17 -2.568600e-20 2.997431e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.775500e-12 1.775400e-12 4.000000e-17 -2.246900e-20 6.002247e-17
5.000000e-02 5.000000e-02 0.000000e+00 -1.961500e-12 1.961500e-12 5.000000e-17 -2.037800e-20 4.997962e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.095300e-12 2.095300e-12 6.000000e-17 -1.902200e-20 5.998098e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.194400e-12 2.194400e-12 7.000000e-17 -1.813700e-20 6.998186e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.270800e-12 2.270800e-12 8.000000e-17 -1.755200e-20 7.998245e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.332200e-12 2.332100e-12 9.000000e-17 -1.715700e-20 1.001716e-17
1.000000e-01 1.000000e-01 0.000000e+00 -2.383200e-12 2.383100e-12 1.000000e-16 -1.688500e-20 1.688500e-20
1.100000e-01 1.100000e-01 0.000000e+00 -2.427000e-12 2.426900e-12 1.100000e-16 -1.669300e-20 9.983307e-18
1.200000e-01 1.200000e-01 0.000000e+00 -2.465500e-12 2.465400e-12 1.200000e-16 -1.655500e-20 1.998344e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.500000e-12 2.499800e-12 1.300000e-16 -1.645300e-20 7.001645e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.531200e-12 2.531100e-12 1.400000e-16 -1.637700e-20 3.998362e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.559900e-12 2.559800e-12 1.500000e-16 -1.631800e-20 4.998368e-17
1.600000e-01 1.600000e-01 0.000000e+00 -2.586500e-12 2.586400e-12 1.600000e-16 -1.627300e-20 5.998373e-17
1.700000e-01 1.700000e-01 0.000000e+00 -2.611400e-12 2.611200e-12 1.700000e-16 -1.623800e-20 3.001624e-17
1.800000e-01 1.800000e-01 0.000000e+00 -2.634700e-12 2.634500e-12 1.800000e-16 -1.621000e-20 2.001621e-17
1.900000e-01 1.900000e-01 0.000000e+00 -2.656800e-12 2.656600e-12 1.900000e-16 -1.618700e-20 1.001619e-17
2.000000e-01 2.000000e-01 0.000000e+00 -2.677700e-12 2.677500e-12 2.000000e-16 -1.616800e-20 1.616800e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.697600e-12 2.697300e-12 2.100000e-16 -1.615300e-20 9.001615e-17
2.200000e-01 2.200000e-01 0.000000e+00 -2.716500e-12 2.716300e-12 2.200000e-16 -1.614100e-20 1.998386e-17
2.300000e-01 2.300000e-01 0.000000e+00 -2.734700e-12 2.734500e-12 2.300000e-16 -1.613000e-20 2.998387e-17
2.400000e-01 2.400000e-01 0.000000e+00 -2.752200e-12 2.751900e-12 2.400000e-16 -1.612100e-20 6.001612e-17
2.500000e-01 2.500000e-01 0.000000e+00 -2.768900e-12 2.768700e-12 2.500000e-16 -1.611400e-20 4.998389e-17
2.600000e-01 2.600000e-01 0.000000e+00 -2.785100e-12 2.784800e-12 2.600000e-16 -1.610700e-20 4.001611e-17
2.700000e-01 2.700000e-01 0.000000e+00 -2.800700e-12 2.800400e-12 2.700000e-16 -1.610200e-20 3.001610e-17
2.800000e-01 2.800000e-01 0.000000e+00 -2.815800e-12 2.815500e-12 2.800000e-16 -1.609700e-20 2.001610e-17
2.900000e-01 2.900000e-01 0.000000e+00 -2.830300e-12 2.830000e-12 2.900000e-16 -1.609300e-20 1.001609e-17
3.000000e-01 3.000000e-01 0.000000e+00 -2.844500e-12 2.844200e-12 3.000000e-16 -1.608900e-20 1.608900e-20
3.100000e-01 3.100000e-01 0.000000e+00 -2.858200e-12 2.857900e-12 3.100000e-16 -1.608600e-20 9.983914e-18
3.200000e-01 3.200000e-01 0.000000e+00 -2.871500e-12 2.871200e-12 3.200000e-16 -1.608300e-20 1.998392e-17
3.300000e-01 3.300000e-01 0.000000e+00 -2.884400e-12 2.884100e-12 3.300000e-16 -1.608100e-20 2.998392e-17
3.400000e-01 3.400000e-01 0.000000e+00 -2.897000e-12 2.896700e-12 3.400000e-16 -1.607900e-20 3.998392e-17
3.500000e-01 3.500000e-01 0.000000e+00 -2.909300e-12 2.908900e-12 3.500000e-16 -1.607700e-20 5.001608e-17
3.600000e-01 3.600000e-01 0.000000e+00 -2.921200e-12 2.920900e-12 3.600000e-16 -1.607500e-20 5.998393e-17
3.700000e-01 3.700000e-01 0.000000e+00 -2.932900e-12 2.932500e-12 3.700000e-16 -1.607400e-20 3.001607e-17
3.800000e-01 3.800000e-01 0.000000e+00 -2.944200e-12 2.943800e-12 3.800000e-16 -1.607200e-20 2.001607e-17
3.900000e-01 3.900000e-01 0.000000e+00 -2.955300e-12 2.954900e-12 3.900000e-16 -1.607100e-20 1.001607e-17
4.000000e-01 4.000000e-01 0.000000e+00 -2.966200e-12 2.965800e-12 4.000000e-16 -1.607000e-20 1.607000e-20
4.100000e-01 4.100000e-01 0.000000e+00 -2.976800e-12 2.976400e-12 4.100000e-16 -1.606900e-20 9.983931e-18
4.200000e-01 4.200000e-01 0.000000e+00 -2.987200e-12 2.986700e-12 4.200000e-16 -1.606800e-20 8.001607e-17
4.300000e-01 4.300000e-01 0.000000e+00 -2.997300e-12 2.996900e-12 4.300000e-16 -1.606700e-20 2.998393e-17
4.400000e-01 4.400000e-01 0.000000e+00 -3.007300e-12 3.006800e-12 4.400000e-16 -1.606600e-20 6.001607e-17
4.500000e-01 4.500000e-01 0.000000e+00 -3.017000e-12 3.016500e-12 4.500000e-16 -1.606600e-20 5.001607e-17
4.600000e-01 4.600000e-01 0.000000e+00 -3.026500e-12 3.026100e-12 4.600000e-16 -1.606500e-20 5.998393e-17
4.700000e-01 4.700000e-01 0.000000e+00 -3.035900e-12 3.035400e-12 4.700000e-16 -1.606400e-20 3.001606e-17
4.800000e-01 4.800000e-01 0.000000e+00 -3.045100e-12 3.044600e-12 4.800000e-16 -1.606400e-20 2.001606e-17
4.900000e-01 4.900000e-01 0.000000e+00 -3.054100e-12 3.053600e-12 4.900000e-16 -1.606300e-20 1.001606e-17
5.000000e-01 5.000000e-01 0.000000e+00 -3.063000e-12 3.062500e-12 5.000000e-16 -1.606300e-20 1.606300e-20
5.100000e-01 5.100000e-01 0.000000e+00 -3.071700e-12 3.071100e-12 5.100000e-16 -1.606300e-20 9.001606e-17
5.200000e-01 5.200000e-01 0.000000e+00 -3.080200e-12 3.079700e-12 5.200000e-16 -1.606200e-20 1.998394e-17
5.300000e-01 5.300000e-01 0.000000e+00 -3.088600e-12 3.088100e-12 5.300000e-16 -1.606200e-20 2.998394e-17
5.400000e-01 5.400000e-01 0.000000e+00 -3.096800e-12 3.096300e-12 5.400000e-16 -1.606100e-20 3.998394e-17
5.500000e-01 5.500000e-01 0.000000e+00 -3.105000e-12 3.104400e-12 5.500000e-16 -1.606100e-20 5.001606e-17
5.600000e-01 5.600000e-01 0.000000e+00 -3.112900e-12 3.112400e-12 5.600000e-16 -1.606100e-20 5.998394e-17
5.700000e-01 5.700000e-01 0.000000e+00 -3.120800e-12 3.120200e-12 5.700000e-16 -1.606100e-20 3.001606e-17
5.800000e-01 5.800000e-01 0.000000e+00 -3.128500e-12 3.127900e-12 5.800000e-16 -1.606000e-20 2.001606e-17
5.900000e-01 5.900000e-01 0.000000e+00 -3.136100e-12 3.135500e-12 5.900000e-16 -1.606000e-20 1.001606e-17
6.000000e-01 6.000000e-01 0.000000e+00 -3.143600e-12 3.143000e-12 6.000000e-16 -1.606000e-20 1.606000e-20
6.100000e-01 6.100000e-01 0.000000e+00 -3.151000e-12 3.150400e-12 6.100000e-16 -1.606000e-20 9.983940e-18
6.200000e-01 6.200000e-01 0.000000e+00 -3.158300e-12 3.157700e-12 6.200000e-16 -1.606000e-20 1.998394e-17
6.300000e-01 6.300000e-01 0.000000e+00 -3.165500e-12 3.164800e-12 6.300000e-16 -1.605900e-20 7.001606e-17
6.400000e-01 6.400000e-01 0.000000e+00 -3.172500e-12 3.171900e-12 6.400000e-16 -1.605900e-20 3.998394e-17
6.500000e-01 6.500000e-01 0.000000e+00 -3.179500e-12 3.178800e-12 6.500000e-16 -1.605900e-20 5.001606e-17
6.600000e-01 6.600000e-01 0.000000e+00 -3.186400e-12 3.185700e-12 6.600000e-16 -1.605900e-20 4.001606e-17
6.700000e-01 6.700000e-01 0.000000e+00 -3.193100e-12 3.192500e-12 6.700000e-16 -1.605900e-20 6.998394e-17
6.800000e-01 6.800000e-01 0.000000e+00 -3.199800e-12 3.199100e-12 6.800000e-16 -1.605900e-20 2.001606e-17
6.900000e-01 6.900000e-01 0.000000e+00 -3.206400e-12 3.205700e-12 6.900000e-16 -1.605800e-20 1.001606e-17
7.000000e-01 7.000000e-01 0.000000e+00 -3.212900e-12 3.212200e-12 7.000000e-16 -1.605800e-20 1.605800e-20
7.100000e-01 7.100000e-01 0.000000e+00 -3.219400e-12 3.218700e-12 7.100000e-16 -1.605800e-20 9.983942e-18
7.200000e-01 7.200000e-01 0.000000e+00 -3.225700e-12 3.225000e-12 7.200000e-16 -1.605800e-20 1.998394e-17
7.300000e-01 7.300000e-01 0.000000e+00 -3.232000e-12 3.231200e-12 7.300000e-16 -1.605800e-20 7.001606e-17
7.400000e-01 7.400000e-01 0.000000e+00 -3.238200e-12 3.237400e-12 7.400000e-16 -1.605800e-20 6.001606e-17
7.500000e-01 7.500000e-01 0.000000e+00 -3.244300e-12 3.243500e-12 7.500000e-16 -1.605800e-20 5.001606e-17
7.600000e-01 7.600000e-01 0.000000e+00 -3.250300e-12 3.249600e-12 7.600000e-16 -1.605800e-20 5.998394e-17
7.700000e-01 7.700000e-01 0.000000e+00 -3.256300e-12 3.255500e-12 7.700000e-16 -1.605800e-20 3.001606e-17
7.800000e-01 7.800000e-01 0.000000e+00 -3.262200e-12 3.261400e-12 7.800000e-16 -1.605800e-20 2.001606e-17
7.900000e-01 7.900000e-01 0.000000e+00 -3.268000e-12 3.267200e-12 7.900000e-16 -1.605800e-20 1.001606e-17
8.000000e-01 8.000000e-01 0.000000e+00 -3.273800e-12 3.273000e-12 8.000000e-16 -1.605700e-20 1.605700e-20
8.100000e-01 8.100000e-01 0.000000e+00 -3.279500e-12 3.278700e-12 8.100000e-16 -1.605700e-20 9.983943e-18
8.200000e-01 8.200000e-01 0.000000e+00 -3.285100e-12 3.284300e-12 8.200000e-16 -1.605700e-20 1.998394e-17
8.300000e-01 8.300000e-01 0.000000e+00 -3.290700e-12 3.289900e-12 8.300000e-16 -1.605700e-20 2.998394e-17
8.400000e-01 8.400000e-01 0.000000e+00 -3.296200e-12 3.295400e-12 8.400000e-16 -1.605700e-20 3.998394e-17
8.500000e-01 8.500000e-01 0.000000e+00 -3.301700e-12 3.300800e-12 8.500000e-16 -1.605700e-20 5.001606e-17
8.600000e-01 8.600000e-01 0.000000e+00 -3.307100e-12 3.306200e-12 8.600000e-16 -1.605700e-20 4.001606e-17
8.700000e-01 8.700000e-01 0.000000e+00 -3.312400e-12 3.311500e-12 8.700000e-16 -1.605700e-20 3.001606e-17
8.800000e-01 8.800000e-01 0.000000e+00 -3.317700e-12 3.316800e-12 8.800000e-16 -1.605700e-20 2.001606e-17
