time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.791300e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 9.230965e-10
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 9.225547e-10
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 9.219333e-10
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 9.210438e-10
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 9.185074e-10
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 9.159710e-10
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 9.134346e-10
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 9.108983e-10
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 9.083619e-10
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 9.058255e-10
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 9.032891e-10
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 9.007528e-10
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 5.023264e-10
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 8.218460e-11
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 -3.379573e-10
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 -7.580991e-10
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 -1.178200e-09
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 -1.598400e-09
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 -2.018500e-09
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 -2.438700e-09
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 -2.858800e-09
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 -3.279000e-09
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 -3.699100e-09
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 -4.119200e-09
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 -4.539400e-09
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 -4.959500e-09
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 -5.379700e-09
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 -5.799800e-09
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 -6.219900e-09
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 -6.640100e-09
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 -7.060200e-09
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 -7.480400e-09
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 -7.900500e-09
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 -8.320700e-09
