time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.2392e-22   -1.7913p    1.7901p
10.00000p   12.0000m   -38.2314n    18.5092n   18.5222n
20.00000p   24.0000m   -38.2589n    18.5179n   18.5409n
30.00000p   36.0000m   -38.2709n    18.5182n   18.5527n
40.00000p   48.0000m   -38.3260n    18.5280n   18.5979n
50.00000p   60.0000m   -38.6453n    18.5967n   18.8485n
60.00000p   72.0000m   -38.9646n    18.6655n   19.0991n
70.00000p   84.0000m   -39.2839n    18.7342n   19.3497n
80.00000p   96.0000m   -39.6032n    18.8029n   19.6003n
90.00000p  108.0000m   -39.9225n    18.8716n   19.8509n
100.00000p  120.0000m   -40.2418n    18.9403n   20.1016n
110.00000p  132.0000m   -40.5611n    19.0090n   20.3522n
120.00000p  144.0000m   -40.8805n    19.0777n   20.6028n
130.00000p  156.0000m   -81.5669n   -22.7039n  103.0707n
140.00000p  168.0000m  -124.4675n   -66.7810n  190.0485n
150.00000p  180.0000m  -167.3681n  -110.8582n  277.0263n
160.00000p  192.0000m  -210.2688n  -154.9353n  364.0041n
170.00000p  204.0000m  -253.1694n  -199.0125n  450.9819n
180.00000p  216.0000m  -296.0700n  -243.0896n  537.9597n
190.00000p  228.0000m  -338.9707n  -287.1668n  624.9375n
200.00000p  240.0000m  -381.8713n  -331.2440n  711.9152n
210.00000p  252.0000m  -424.7719n  -375.3211n  798.8930n
220.00000p  264.0000m  -467.6726n  -419.3983n  885.8708n
230.00000p  276.0000m  -510.5732n  -463.4754n  972.8486n
240.00000p  288.0000m  -553.4738n  -507.5526n    1.0598u
250.00000p  300.0000m  -596.3745n  -551.6297n    1.1468u
260.00000p  312.0000m  -639.2751n  -595.7069n    1.2338u
270.00000p  324.0000m  -682.1757n  -639.7840n    1.3208u
280.00000p  336.0000m  -725.0764n  -683.8612n    1.4077u
290.00000p  348.0000m  -767.9770n  -727.9383n    1.4947u
300.00000p  360.0000m  -810.8776n  -772.0155n    1.5817u
310.00000p  372.0000m  -853.7783n  -816.0927n    1.6687u
320.00000p  384.0000m  -896.6789n  -860.1698n    1.7556u
330.00000p  396.0000m  -939.5795n  -904.2470n    1.8426u
340.00000p  408.0000m  -982.4802n  -948.3241n    1.9296u
350.00000p  420.0000m    -1.0254u  -992.4013n    2.0166u
360.00000p  432.0000m    -1.0683u    -1.0365u    2.1036u
370.00000p  444.0000m    -1.1112u    -1.0806u    2.1905u
380.00000p  456.0000m    -1.1541u    -1.1246u    2.2775u
390.00000p  468.0000m    -1.1800u    -1.4213u    2.6001u
400.00000p  480.0000m    -1.1998u    -1.8096u    3.0082u
410.00000p  492.0000m    -1.2196u    -2.1979u    3.4163u
420.00000p  504.0000m    -1.2394u    -2.5862u    3.8244u
430.00000p  516.0000m    -1.2592u    -2.9746u    4.2325u
440.00000p  528.0000m    -1.2789u    -3.3629u    4.6406u
450.00000p  540.0000m    -1.2987u    -3.7512u    5.0487u
460.00000p  552.0000m    -1.3185u    -4.1395u    5.4568u
470.00000p  564.0000m    -1.3383u    -4.5279u    5.8649u
480.00000p  576.0000m    -1.3581u    -4.9162u    6.2731u
490.00000p  588.0000m    -1.3779u    -5.3045u    6.6812u
500.00000p  600.0000m    -1.3976u    -5.6928u    7.0893u
510.00000p  612.0000m    -1.4174u    -6.0812u    7.4974u
520.00000p  624.0000m    -1.4372u    -6.4695u    7.9055u
530.00000p  636.0000m    -1.4570u    -6.8578u    8.3136u
540.00000p  648.0000m    -1.4768u    -7.2461u    8.7217u
550.00000p  660.0000m    -1.4966u    -7.6345u    9.1298u
560.00000p  672.0000m    -1.5163u    -8.0228u    9.5379u
570.00000p  684.0000m    -1.5361u    -8.4111u    9.9460u
580.00000p  696.0000m    -1.5559u    -8.7994u   10.3542u
590.00000p  708.0000m    -1.5757u    -9.1878u   10.7623u
600.00000p  720.0000m    -1.5955u    -9.5761u   11.1704u
610.00000p  732.0000m    -1.6153u    -9.9644u   11.5785u
620.00000p  744.0000m    -1.6350u   -10.3528u   11.9866u
630.00000p  756.0000m    -1.6548u   -10.7411u   12.3947u
640.00000p  768.0000m    -1.6746u   -11.1294u   12.8028u
650.00000p  780.0000m    -1.6944u   -11.5177u   13.2109u
660.00000p  792.0000m    -1.7142u   -11.9061u   13.6190u
670.00000p  804.0000m    -1.7340u   -12.2944u   14.0271u
680.00000p  816.0000m    -1.7537u   -12.6827u   14.4352u
690.00000p  828.0000m    -1.7735u   -13.0710u   14.8434u
700.00000p  840.0000m    -1.7797u   -13.5160u   15.2946u
710.00000p  852.0000m    -1.7715u   -14.0214u   15.7917u
720.00000p  864.0000m    -1.7633u   -14.5268u   16.2889u
730.00000p  876.0000m    -1.7550u   -15.0322u   16.7860u
740.00000p  888.0000m    -1.7468u   -15.5376u   17.2832u
750.00000p  900.0000m    -1.7385u   -16.0430u   17.7803u
760.00000p  912.0000m    -1.7303u   -16.5484u   18.2775u
770.00000p  924.0000m    -1.7221u   -17.0537u   18.7746u
780.00000p  936.0000m    -1.7138u   -17.5591u   19.2718u
790.00000p  948.0000m    -1.7056u   -18.0645u   19.7689u
800.00000p  960.0000m    -1.6974u   -18.5699u   20.2661u
810.00000p  972.0000m    -1.6891u   -19.0753u   20.7632u
820.00000p  984.0000m    -1.6809u   -19.5807u   21.2603u
830.00000p  996.0000m    -1.6726u   -20.0861u   21.7575u
840.00000p    1.0080     -1.6644u   -20.5914u   22.2546u
850.00000p    1.0200     -1.6562u   -21.0968u   22.7518u
860.00000p    1.0320     -1.6479u   -21.6022u   23.2489u
870.00000p    1.0440     -1.6397u   -22.1076u   23.7461u
880.00000p    1.0560     -1.6314u   -22.6130u   24.2432u
890.00000p    1.0680     -1.6232u   -23.1184u   24.7404u
900.00000p    1.0800     -1.6150u   -23.6238u   25.2375u
910.00000p    1.0920     -1.6067u   -24.1291u   25.7347u
920.00000p    1.1040     -1.5985u   -24.6345u   26.2318u
930.00000p    1.1160     -1.5903u   -25.1399u   26.7290u
940.00000p    1.1280     -1.5820u   -25.6453u   27.2261u
950.00000p    1.1400     -1.5738u   -26.1507u   27.7233u
960.00000p    1.1520     -1.5655u   -26.6561u   28.2204u
970.00000p    1.1640     -1.5573u   -27.1615u   28.7176u
980.00000p    1.1760     -1.5491u   -27.6669u   29.2147u
990.00000p    1.1880     -1.5408u   -28.1722u   29.7119u
1000.00000p    1.2000     -1.5326u   -28.6776u   30.2090u
1.01000n    1.2000     -1.1936u   -28.8517u   30.0444u
1.02000n    1.2000   -854.6063n   -29.0258u   29.8798u
1.03000n    1.2000   -515.6193n   -29.1999u   29.7151u
1.04000n    1.2000   -176.6323n   -29.3739u   29.5505u
1.05000n    1.2000    -65.0589n   -29.4313u   29.4964u
1.06000n    1.2000    -12.3602n   -29.4585u   29.4708u
1.07000n    1.2000     40.3384n   -29.4856u   29.4453u
1.08000n    1.2000     62.7782n   -29.4972u   29.4344u
1.09000n    1.2000     50.0625n   -29.4907u   29.4406u
1.10000n    1.2000     37.3468n   -29.4841u   29.4468u
1.11000n    1.2000     24.6311n   -29.4776u   29.4529u
1.12000n    1.2000     11.9154n   -29.4710u   29.4591u
1.13000n    1.2000   -800.2359p   -29.4644u   29.4652u
1.14000n    1.2000    -13.5159n   -29.4579u   29.4714u
1.15000n    1.2000    -26.2316n   -29.4513u   29.4776u
1.16000n    1.2000    -38.9473n   -29.4448u   29.4837u
1.17000n    1.2000    -51.6630n   -29.4382u   29.4899u
1.18000n    1.2000    -64.3786n   -29.4317u   29.4961u
1.19000n    1.2000    -61.0528n   -29.4334u   29.4944u
1.20000n    1.2000    -53.7387n   -29.4372u   29.4909u
1.21000n    1.2000    -46.4245n   -29.4409u   29.4874u
1.22000n    1.2000    -39.1104n   -29.4447u   29.4838u
1.23000n    1.2000    -31.7962n   -29.4485u   29.4803u
1.24000n    1.2000    -24.4821n   -29.4522u   29.4767u
1.25000n    1.2000    -17.1679n   -29.4560u   29.4732u
1.26000n    1.2000     -9.8538n   -29.4598u   29.4696u
1.27000n    1.2000     -2.5396n   -29.4635u   29.4661u
1.28000n    1.2000      4.7745n   -29.4673u   29.4625u
1.29000n    1.2000     12.0887n   -29.4711u   29.4590u
1.30000n    1.2000     19.4028n   -29.4749u   29.4555u
1.31000n    1.2000     26.7170n   -29.4786u   29.4519u
1.32000n    1.2000     34.0311n   -29.4824u   29.4484u
1.33000n    1.2000     41.3453n   -29.4862u   29.4448u
1.34000n    1.2000     48.6594n   -29.4899u   29.4413u
1.35000n    1.2000     55.9735n   -29.4937u   29.4377u
1.36000n    1.2000     53.0312n   -29.4922u   29.4392u
1.37000n    1.2000     49.4270n   -29.4903u   29.4409u
1.38000n    1.2000     45.8228n   -29.4885u   29.4426u
1.39000n    1.2000     42.2186n   -29.4866u   29.4444u
1.40000n    1.2000     38.6144n   -29.4848u   29.4461u
1.41000n    1.2000     35.0102n   -29.4829u   29.4479u
1.42000n    1.2000     31.4060n   -29.4810u   29.4496u
1.43000n    1.2000     27.8018n   -29.4792u   29.4514u
1.44000n    1.2000     24.1976n   -29.4773u   29.4531u
1.45000n    1.2000     20.5934n   -29.4755u   29.4549u
1.46000n    1.2000     16.9892n   -29.4736u   29.4566u
1.47000n    1.2000     13.3851n   -29.4718u   29.4584u
1.48000n    1.2000      9.7809n   -29.4699u   29.4601u
1.49000n    1.2000      6.1767n   -29.4680u   29.4619u
1.50000n    1.2000      2.5725n   -29.4662u   29.4636u
1.51000n    1.2000     -1.0317n   -29.4643u   29.4654u
1.52000n    1.2000     -4.6359n   -29.4625u   29.4671u
1.53000n    1.2000     -8.2401n   -29.4606u   29.4688u
1.54000n    1.2000    -11.8443n   -29.4588u   29.4706u
1.55000n    1.2000    -15.4485n   -29.4569u   29.4723u
1.56000n    1.2000    -19.0527n   -29.4550u   29.4741u
1.57000n    1.2000    -22.6569n   -29.4532u   29.4758u
1.58000n    1.2000    -26.2611n   -29.4513u   29.4776u
1.59000n    1.2000    -29.8653n   -29.4495u   29.4793u
1.60000n    1.2000    -33.4695n   -29.4476u   29.4811u
1.61000n    1.2000    -37.0737n   -29.4457u   29.4828u
1.62000n    1.2000    -40.6778n   -29.4439u   29.4846u
1.63000n    1.2000    -44.2820n   -29.4420u   29.4863u
1.64000n    1.2000    -47.8862n   -29.4402u   29.4881u
1.65000n    1.2000    -51.4904n   -29.4383u   29.4898u
1.66000n    1.2000    -55.0946n   -29.4365u   29.4916u
1.67000n    1.2000    -58.6988n   -29.4346u   29.4933u
1.68000n    1.2000    -59.1199n   -29.4344u   29.4935u
1.69000n    1.2000    -57.2079n   -29.4354u   29.4926u
1.70000n    1.2000    -55.2958n   -29.4364u   29.4917u
1.71000n    1.2000    -53.3838n   -29.4373u   29.4907u
1.72000n    1.2000    -51.4718n   -29.4383u   29.4898u
1.73000n    1.2000    -49.5597n   -29.4393u   29.4889u
1.74000n    1.2000    -47.6477n   -29.4403u   29.4879u
1.75000n    1.2000    -45.7357n   -29.4413u   29.4870u
1.76000n    1.2000    -43.8236n   -29.4423u   29.4861u
1.77000n    1.2000    -41.9116n   -29.4433u   29.4852u
1.78000n    1.2000    -39.9996n   -29.4442u   29.4842u
1.79000n    1.2000    -38.0876n   -29.4452u   29.4833u
1.80000n    1.2000    -36.1755n   -29.4462u   29.4824u
1.81000n    1.2000    -34.2635n   -29.4472u   29.4815u
1.82000n    1.2000    -32.3515n   -29.4482u   29.4805u
1.83000n    1.2000    -30.4394n   -29.4492u   29.4796u
1.84000n    1.2000    -28.5274n   -29.4502u   29.4787u
1.85000n    1.2000    -26.6154n   -29.4511u   29.4778u
1.86000n    1.2000    -24.7034n   -29.4521u   29.4768u
1.87000n    1.2000    -22.7913n   -29.4531u   29.4759u
1.88000n    1.2000    -20.8793n   -29.4541u   29.4750u
1.89000n    1.2000    -18.9673n   -29.4551u   29.4740u
1.90000n    1.2000    -17.0552n   -29.4561u   29.4731u
1.91000n    1.2000    -15.1432n   -29.4571u   29.4722u
1.92000n    1.2000    -13.2312n   -29.4580u   29.4713u
1.93000n    1.2000    -11.3191n   -29.4590u   29.4703u
1.94000n    1.2000     -9.4071n   -29.4600u   29.4694u
1.95000n    1.2000     -7.4951n   -29.4610u   29.4685u
