v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 6.681300e-21 6.681300e-21 0.000000e+00 -1.336300e-20 4.000000e-25
1.000000e-02 1.000000e-02 0.000000e+00 -1.474900e-12 1.474900e-12 1.000000e-17 -9.650700e-21 9.990349e-18
2.000000e-02 2.000000e-02 0.000000e+00 -2.465000e-12 2.465000e-12 2.000000e-17 -7.501400e-21 1.999250e-17
3.000000e-02 3.000000e-02 0.000000e+00 -3.084800e-12 3.084800e-12 3.000000e-17 -6.311100e-21 2.999369e-17
4.000000e-02 4.000000e-02 0.000000e+00 -3.457000e-12 3.456900e-12 4.000000e-17 -5.677500e-21 6.000568e-17
5.000000e-02 5.000000e-02 0.000000e+00 -3.685600e-12 3.685600e-12 5.000000e-17 -5.341700e-21 4.999466e-17
6.000000e-02 6.000000e-02 0.000000e+00 -3.836800e-12 3.836800e-12 6.000000e-17 -5.158400e-21 5.999484e-17
7.000000e-02 7.000000e-02 0.000000e+00 -3.945800e-12 3.945700e-12 7.000000e-17 -5.053600e-21 3.000505e-17
8.000000e-02 8.000000e-02 0.000000e+00 -4.030400e-12 4.030400e-12 8.000000e-17 -4.990600e-21 7.999501e-17
9.000000e-02 9.000000e-02 0.000000e+00 -4.100300e-12 4.100200e-12 9.000000e-17 -4.950900e-21 1.000495e-17
1.000000e-01 1.000000e-01 0.000000e+00 -4.160300e-12 4.160200e-12 1.000000e-16 -4.924900e-21 4.924900e-21
1.100000e-01 1.100000e-01 0.000000e+00 -4.213500e-12 4.213400e-12 1.100000e-16 -4.907100e-21 9.995093e-18
1.200000e-01 1.200000e-01 0.000000e+00 -4.261700e-12 4.261600e-12 1.200000e-16 -4.894700e-21 1.999511e-17
1.300000e-01 1.300000e-01 0.000000e+00 -4.306000e-12 4.305900e-12 1.300000e-16 -4.885700e-21 2.999511e-17
1.400000e-01 1.400000e-01 0.000000e+00 -4.347200e-12 4.347000e-12 1.400000e-16 -4.879000e-21 6.000488e-17
1.500000e-01 1.500000e-01 0.000000e+00 -4.385800e-12 4.385600e-12 1.500000e-16 -4.874000e-21 5.000487e-17
1.600000e-01 1.600000e-01 0.000000e+00 -4.422200e-12 4.422100e-12 1.600000e-16 -4.870100e-21 5.999513e-17
1.700000e-01 1.700000e-01 0.000000e+00 -4.456800e-12 4.456600e-12 1.700000e-16 -4.867100e-21 3.000487e-17
1.800000e-01 1.800000e-01 0.000000e+00 -4.489700e-12 4.489500e-12 1.800000e-16 -4.864700e-21 2.000486e-17
1.900000e-01 1.900000e-01 0.000000e+00 -4.521100e-12 4.520900e-12 1.900000e-16 -4.862800e-21 1.000486e-17
2.000000e-01 2.000000e-01 0.000000e+00 -4.551200e-12 4.551000e-12 2.000000e-16 -4.861300e-21 4.861299e-21
2.100000e-01 2.100000e-01 0.000000e+00 -4.580100e-12 4.579900e-12 2.100000e-16 -4.860000e-21 9.995140e-18
2.200000e-01 2.200000e-01 0.000000e+00 -4.608000e-12 4.607800e-12 2.200000e-16 -4.858900e-21 1.999514e-17
2.300000e-01 2.300000e-01 0.000000e+00 -4.634800e-12 4.634600e-12 2.300000e-16 -4.858100e-21 2.999514e-17
2.400000e-01 2.400000e-01 0.000000e+00 -4.660800e-12 4.660500e-12 2.400000e-16 -4.857300e-21 6.000486e-17
2.500000e-01 2.500000e-01 0.000000e+00 -4.685800e-12 4.685600e-12 2.500000e-16 -4.856700e-21 4.999514e-17
