Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.03987E-13 -1.07725E-15 -1.07725E-15 -1.01832E-13 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.21104E-15 -2.05573E-31 1.10773E-14 -9.86622E-15 -1.01699E-13 -7.95537E-15 -1E-14 1.19654E-13
-0.75 1.0017E-13 -1.07725E-15 -1.07725E-15 -9.80158E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.20603E-15 -2.05573E-31 1.10773E-14 -9.87124E-15 -9.7887E-14 -7.95537E-15 -1E-14 1.15842E-13
-0.7 9.54442E-14 -1.07725E-15 -1.07725E-15 -9.32897E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.19982E-15 -2.05573E-31 1.10773E-14 -9.87745E-15 -9.31671E-14 -7.95537E-15 -1E-14 1.11122E-13
-0.65 8.94655E-14 -1.07725E-15 -1.07725E-15 -8.7311E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.19196E-15 -2.05573E-31 1.10773E-14 -9.8853E-15 -8.71962E-14 -7.95537E-15 -1E-14 1.05152E-13
-0.6 8.19219E-14 -1.07725E-15 -1.07725E-15 -7.97673E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.18205E-15 -2.05573E-31 1.10773E-14 -9.89521E-15 -7.96625E-14 -7.95537E-15 -1E-14 9.76179E-14
-0.55 7.28881E-14 -1.07725E-15 -1.07725E-15 -7.07336E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.17018E-15 -2.05573E-31 1.10773E-14 -9.90708E-15 -7.06407E-14 -7.95537E-15 -1E-14 8.8596E-14
-0.5 6.48477E-14 -1.07725E-15 -1.07725E-15 -6.26932E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.15962E-15 -2.05573E-31 1.10773E-14 -9.91764E-15 -6.26108E-14 -7.95537E-15 -1E-14 8.05662E-14
-0.45 5.83409E-14 -1.07725E-15 -1.07725E-15 -5.61864E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.15107E-15 -2.05573E-31 1.10773E-14 -9.92619E-15 -5.61125E-14 -7.95537E-15 -1E-14 7.40679E-14
-0.4 5.25971E-14 -1.07725E-15 -1.07725E-15 -5.04426E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.14353E-15 -2.05573E-31 1.10773E-14 -9.93374E-15 -5.03763E-14 -7.95537E-15 -1E-14 6.83317E-14
-0.35 4.77707E-14 -1.07725E-15 -1.07725E-15 -4.56161E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.13718E-15 -2.05573E-31 1.10773E-14 -9.94008E-15 -4.55562E-14 -7.95537E-15 -1E-14 6.35116E-14
-0.3 4.38091E-14 -1.07725E-15 -1.07725E-15 -4.16546E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.13198E-15 -2.05573E-31 1.10773E-14 -9.94528E-15 -4.15999E-14 -7.95537E-15 -1E-14 5.95553E-14
-0.25 4.05658E-14 -1.07725E-15 -1.07725E-15 -3.84113E-14 -1.07725E-15 9.03263E-15 2.29114E-33 -7.95537E-15 -1.12772E-15 2.67469E-28 1.10773E-14 -9.94954E-15 -3.83608E-14 -7.95537E-15 -1E-14 5.63162E-14
-0.2 3.78896E-14 -1.07725E-15 -1.07725E-15 -3.57351E-14 -1.07725E-15 9.03263E-15 1.16917E-32 -7.95537E-15 -1.1242E-15 1.39128E-27 1.10773E-14 -9.95306E-15 -3.56881E-14 -7.95537E-15 -1E-14 5.36435E-14
-0.15 3.56545E-14 -1.07725E-15 -1.07725E-15 -3.35E-14 -1.07725E-15 9.03263E-15 6.07376E-32 -7.95537E-15 -1.12127E-15 7.22956E-27 1.10773E-14 -9.956E-15 -3.3456E-14 -7.95537E-15 -1E-14 5.14114E-14
-0.1 3.37635E-14 -1.07725E-15 -1.07725E-15 -3.1609E-14 -1.07725E-15 9.03263E-15 3.16531E-31 -7.95537E-15 -1.11878E-15 3.75666E-26 1.10773E-14 -9.95848E-15 -3.15675E-14 -7.95537E-15 -1E-14 4.95229E-14
-0.05 3.21433E-14 -1.07725E-15 -1.07725E-15 -2.99888E-14 -1.07725E-15 9.03263E-15 1.65001E-30 -7.95537E-15 -1.11665E-15 1.95177E-25 1.10773E-14 -9.96061E-15 -2.99494E-14 -7.95537E-15 -1E-14 4.79047E-14
0 3.07387E-14 -1.07725E-15 -1.07725E-15 -2.85842E-14 -1.07725E-15 9.03263E-15 8.60105E-30 -7.95537E-15 -1.11481E-15 1.01408E-24 1.10773E-14 -9.96245E-15 -2.85466E-14 -7.95537E-15 -1E-14 4.6502E-14
0.05 2.95081E-14 -1.07725E-15 -1.07725E-15 -2.73536E-14 -1.07725E-15 9.03263E-15 4.48354E-29 -7.95537E-15 -1.11319E-15 5.2687E-24 1.10773E-14 -9.96407E-15 -2.73177E-14 -7.95537E-15 -1E-14 4.52731E-14
0.1 2.84199E-14 -1.07725E-15 -1.07725E-15 -2.62654E-14 -1.07725E-15 9.03263E-15 2.33717E-28 -7.95537E-15 -1.11176E-15 2.73737E-23 1.10773E-14 -9.9655E-15 -2.62309E-14 -7.95537E-15 -1E-14 4.41863E-14
0.15 2.74494E-14 -1.07725E-15 -1.07725E-15 -2.52949E-14 -1.07725E-15 9.03263E-15 1.21832E-27 -7.95537E-15 -1.11049E-15 1.42219E-22 1.10773E-14 -9.96678E-15 -2.52617E-14 -7.95537E-15 -1E-14 4.32171E-14
0.2 2.65775E-14 -1.07725E-15 -1.07726E-15 -2.4423E-14 -1.07725E-15 9.03263E-15 6.35085E-27 -7.95537E-15 -1.10934E-15 7.38885E-22 1.10773E-14 -9.96792E-15 -2.43909E-14 -7.95537E-15 -1E-14 4.23463E-14
0.25 2.57889E-14 -1.07726E-15 -1.07726E-15 -2.36344E-14 -1.07725E-15 9.03263E-15 3.31056E-26 -7.95537E-15 -1.10831E-15 3.83876E-21 1.10773E-14 -9.96896E-15 -2.36033E-14 -7.95537E-15 -1E-14 4.15587E-14
0.3 2.50714E-14 -1.07727E-15 -1.07728E-15 -2.29168E-14 -1.07725E-15 9.03263E-15 1.72572E-25 -7.95537E-15 -1.10741E-15 1.99433E-20 1.10773E-14 -9.96991E-15 -2.28867E-14 -7.95538E-15 -1E-14 4.08421E-14
0.35 2.44152E-14 -1.07733E-15 -1.07737E-15 -2.22605E-14 -1.07725E-15 9.03263E-15 8.99568E-25 -7.95537E-15 -1.10673E-15 1.03607E-19 1.10774E-14 -9.97079E-15 -2.22312E-14 -7.9554E-15 -1E-14 4.01867E-14
0.4 2.38127E-14 -1.07767E-15 -1.07787E-15 -2.16571E-14 -1.07725E-15 9.03263E-15 4.68884E-24 -7.95537E-15 -1.1069E-15 5.38157E-19 1.10781E-14 -9.97171E-15 -2.16285E-14 -7.9555E-15 -1.00002E-14 3.95842E-14
