 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.35229688e-15 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.46352061e-08 
 1.00156171e-12  1.00156171e-12  6.00937024e-05  1.20000000e+00  6.46352077e-08 
 1.00468512e-12  1.00468512e-12  6.02811072e-05  1.20000000e+00  6.46352042e-08 
 1.01093195e-12  1.01093195e-12  6.06559168e-05  1.20000000e+00  6.46352065e-08 
 1.02342560e-12  1.02342560e-12  6.14055359e-05  1.20000000e+00  6.46352055e-08 
 1.04841290e-12  1.04841290e-12  6.29047743e-05  1.20000000e+00  6.46352065e-08 
 1.09838752e-12  1.09838752e-12  6.59032510e-05  1.20000000e+00  6.46352061e-08 
 1.19833674e-12  1.19833674e-12  7.19002043e-05  1.20000000e+00  6.46352061e-08 
 1.39823518e-12  1.39823518e-12  8.38941110e-05  1.20000000e+00  6.46352061e-08 
 1.79803207e-12  1.79803207e-12  1.07881924e-04  1.20000000e+00  6.46352061e-08 
 2.46415708e-12  2.46415708e-12  1.47849425e-04  1.20000000e+00  6.46352061e-08 
 3.19253878e-12  3.19253878e-12  1.91552327e-04  1.20000000e+00  6.46352061e-08 
 3.90197159e-12  3.90197159e-12  2.34118295e-04  1.20000000e+00  6.46352061e-08 
 4.63606980e-12  4.63606980e-12  2.78164188e-04  1.20000000e+00  6.46352061e-08 
 5.37447818e-12  5.37447818e-12  3.22468691e-04  1.20000000e+00  6.46352061e-08 
 6.12794226e-12  6.12794226e-12  3.67676535e-04  1.20000000e+00  6.46352061e-08 
 6.89125459e-12  6.89125459e-12  4.13475275e-04  1.20000000e+00  6.46352061e-08 
 7.66740078e-12  7.66740078e-12  4.60044047e-04  1.20000000e+00  6.46352061e-08 
 8.45517049e-12  8.45517049e-12  5.07310230e-04  1.20000000e+00  6.46352061e-08 
 9.25550986e-12  9.25550986e-12  5.55330592e-04  1.20000000e+00  6.46352061e-08 
 1.00682647e-11  1.00682647e-11  6.04095884e-04  1.20000000e+00  6.46352061e-08 
 1.08938509e-11  1.08938509e-11  6.53631054e-04  1.20000000e+00  6.46352061e-08 
 1.17323975e-11  1.17323975e-11  7.03943853e-04  1.20000000e+00  6.46352061e-08 
 1.25841867e-11  1.25841867e-11  7.55051205e-04  1.20000000e+00  6.46352061e-08 
 1.34494281e-11  1.34494281e-11  8.06965684e-04  1.20000000e+00  6.46352061e-08 
 1.43283742e-11  1.43283742e-11  8.59702455e-04  1.20000000e+00  6.46352061e-08 
 1.52212619e-11  1.52212619e-11  9.13275717e-04  1.20000000e+00  6.46352061e-08 
 1.61283421e-11  1.61283421e-11  9.67700529e-04  1.20000000e+00  6.46352061e-08 
 1.70498646e-11  1.70498646e-11  1.02299187e-03  1.20000000e+00  6.46352061e-08 
 1.79860856e-11  1.79860856e-11  1.07916513e-03  1.20000000e+00  6.46352061e-08 
 1.89372639e-11  1.89372639e-11  1.13623584e-03  1.20000000e+00  6.46352061e-08 
 1.99036626e-11  1.99036626e-11  1.19421976e-03  1.20000000e+00  6.46352061e-08 
 2.08855474e-11  2.08855474e-11  1.25313284e-03  1.20000000e+00  6.46352061e-08 
 2.18831863e-11  2.18831863e-11  1.31299118e-03  1.20000000e+00  6.46352061e-08 
 2.28968480e-11  2.28968480e-11  1.37381088e-03  1.20000000e+00  6.46352061e-08 
 2.39268000e-11  2.39268000e-11  1.43560800e-03  1.20000000e+00  6.46352061e-08 
 2.49733042e-11  2.49733042e-11  1.49839825e-03  1.20000000e+00  6.46352061e-08 
