Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.3987,-0.107725,-0.107725,-10.1832,10,1,10
-0.75,10.017,-0.107725,-0.107725,-9.80158,10,1,10
-0.7,9.54442,-0.107725,-0.107725,-9.32897,10,1,10
-0.65,8.94655,-0.107725,-0.107725,-8.7311,10,1,10
-0.6,8.19219,-0.107725,-0.107725,-7.97673,10,1,10
-0.55,7.28881,-0.107725,-0.107725,-7.07336,10,1,10
-0.5,6.48477,-0.107725,-0.107725,-6.26932,10,1,10
-0.45,5.83409,-0.107725,-0.107725,-5.61864,10,1,10
-0.4,5.25971,-0.107725,-0.107725,-5.04426,10,1,10
-0.35,4.77707,-0.107725,-0.107725,-4.56161,10,1,10
-0.3,4.38091,-0.107725,-0.107725,-4.16546,10,1,10
-0.25,4.05658,-0.107725,-0.107725,-3.84113,10,1,10
-0.2,3.78896,-0.107725,-0.107725,-3.57351,10,1,10
-0.15,3.56545,-0.107725,-0.107725,-3.35,10,1,10
-0.1,3.37635,-0.107725,-0.107725,-3.1609,10,1,10
-0.05,3.21433,-0.107725,-0.107725,-2.99888,10,1,10
0,3.07387,-0.107725,-0.107725,-2.85842,10,1,10
0.05,2.95081,-0.107725,-0.107725,-2.73536,10,1,10
0.1,2.84199,-0.107725,-0.107725,-2.62654,10,1,10
0.15,2.74494,-0.107725,-0.107725,-2.52949,10,1,10
0.2,2.65775,-0.107726,-0.107725,-2.4423,10,1,10
0.25,2.57889,-0.107726,-0.107726,-2.36344,10,1,10
0.3,2.50714,-0.107728,-0.107727,-2.29168,10,1,10
0.35,2.44152,-0.107737,-0.107733,-2.22605,10,1,10
0.4,2.38127,-0.107787,-0.107767,-2.16571,10,1,10
0.45,2.32597,-0.108047,-0.10794,-2.10998,10,1,10
0.5,2.27638,-0.109392,-0.108837,-2.05815,10,1,10
0.55,2.2386,-0.116213,-0.113388,-2.009,10,1,10
0.6,2.24103,-0.14844,-0.134885,-1.95771,10,1,10
0.65,2.39755,-0.289148,-0.22875,-1.87966,10,1,10
0.7,3.15396,-0.853758,-0.605394,-1.69481,10,1,10
0.75,5.02622,-2.17114,-1.48424,-1.37084,10,1,10
0.8,6.70745,-3.29984,-2.23732,-1.17029,10,1,10
0.85,7.42253,-3.74984,-2.53771,-1.13498,10,1,10
0.9,7.70955,-3.91557,-2.64851,-1.14546,10,1,10
0.95,7.86545,-3.99977,-2.70497,-1.16071,10,1,10
1,7.9737,-4.05667,-2.74327,-1.17376,10,1,10
1.05,8.05809,-4.10073,-2.77306,-1.1843,10,1,10
1.1,8.12742,-4.1369,-2.79765,-1.19287,10,1,10
1.15,8.18611,-4.16752,-2.81863,-1.19995,10,1,10
1.2,8.23682,-4.19399,-2.83693,-1.2059,10,1,10
