time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.371000e-15
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -5.613395e-10
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -5.613402e-10
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -5.613373e-10
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -5.613349e-10
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -5.613353e-10
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -5.613357e-10
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -5.613361e-10
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -5.613365e-10
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -5.613370e-10
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -5.613374e-10
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -5.613378e-10
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -5.613382e-10
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -5.612387e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -5.611336e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -5.610286e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -5.609235e-10
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -5.608184e-10
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -5.607134e-10
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -5.606083e-10
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -5.605033e-10
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -5.603982e-10
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -5.602932e-10
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -5.601881e-10
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -5.600831e-10
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -5.599780e-10
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -5.598730e-10
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -5.597679e-10
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -5.596629e-10
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -5.595578e-10
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -5.594528e-10
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -5.593477e-10
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -5.592427e-10
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -5.591376e-10
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -5.590326e-10
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -5.589275e-10
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -5.588225e-10
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -5.587174e-10
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -5.586124e-10
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 1.642060e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 3.956560e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 6.271070e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 8.585570e-08
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 1.090007e-07
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.321457e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.552907e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 1.784358e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 2.015808e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 2.247258e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 2.478708e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 2.710159e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 2.941609e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 3.173059e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 3.404509e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 3.635959e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 3.867410e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 4.098860e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 4.330310e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 4.561760e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 4.793211e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 5.024661e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 5.256111e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 5.487561e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 5.719012e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 5.950462e-07
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 6.181912e-07
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 6.413362e-07
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 6.644812e-07
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 6.876263e-07
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 7.107713e-07
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 7.339163e-07
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 7.570613e-07
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 7.802064e-07
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 8.033514e-07
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 8.264964e-07
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 8.496414e-07
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 8.727865e-07
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 8.959315e-07
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 9.190765e-07
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 9.422215e-07
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 9.653665e-07
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 9.885116e-07
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.011700e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.034800e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.057900e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.081100e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 1.104200e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 1.127400e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 1.150500e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 1.173700e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 1.196800e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.220000e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 1.243100e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 1.266300e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 1.289400e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 1.312500e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 1.335700e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 1.358800e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 1.382000e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 1.405100e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 1.428300e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 1.451400e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 1.474600e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 1.497700e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 1.520800e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 1.544000e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 1.567100e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 1.590300e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 1.613400e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 1.636600e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 1.659700e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 1.682900e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 1.706000e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 1.729200e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 1.752300e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 1.775400e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 1.798600e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 1.821700e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 1.844900e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 1.868000e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 1.891200e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 1.914300e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 1.937500e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 2.060400e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 2.201200e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 2.342100e-06
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 2.482900e-06
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 2.623800e-06
