time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.371000e-15 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 -1.200000e-01 -1.200000e+00 -1.122878e-07 2.245780e-07 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 -2.400000e-01 -1.200000e+00 -1.168732e-07 2.372627e-07 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 -3.600000e-01 -1.200000e+00 -1.233455e-07 2.552255e-07 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 -4.800000e-01 -1.200000e+00 2.956543e-07 2.176100e-06 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 -6.000000e-01 -1.200000e+00 8.031078e-07 4.492600e-06 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 -7.200000e-01 -1.200000e+00 1.310600e-06 6.809100e-06 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 -8.400000e-01 -1.200000e+00 1.818000e-06 9.125600e-06 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 -9.600000e-01 -1.200000e+00 2.325500e-06 1.144210e-05 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 -1.080000e+00 -1.200000e+00 2.832900e-06 1.375860e-05 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 -1.200000e+00 -1.200000e+00 7.946900e-06 1.004830e-05 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 -1.200000e+00 -1.200000e+00 1.333160e-05 4.053518e-07 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 -1.200000e+00 -1.200000e+00 1.357510e-05 -2.965860e-08 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 -1.200000e+00 -1.200000e+00 1.355280e-05 5.837500e-09 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 -1.200000e+00 -1.200000e+00 1.356480e-05 -7.103900e-09 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 -1.200000e+00 -1.200000e+00 1.356290e-05 -5.137000e-09 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 -1.200000e+00 -1.200000e+00 1.355800e-05 -1.503743e-10 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 -1.200000e+00 -1.200000e+00 1.355320e-05 4.836200e-09 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 -1.200000e+00 -1.200000e+00 1.354970e-05 8.510400e-09 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 -1.200000e+00 -1.200000e+00 1.355140e-05 6.788600e-09 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 -1.200000e+00 -1.200000e+00 1.355310e-05 5.066800e-09 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 -1.200000e+00 -1.200000e+00 1.355470e-05 3.345000e-09 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 -1.200000e+00 -1.200000e+00 1.355640e-05 1.623200e-09 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 -1.200000e+00 -1.200000e+00 1.355810e-05 -9.859290e-11 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 -1.200000e+00 -1.200000e+00 1.355980e-05 -1.820400e-09 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 -1.200000e+00 -1.200000e+00 1.356140e-05 -3.542200e-09 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 -1.200000e+00 -1.200000e+00 1.356310e-05 -5.264000e-09 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 -1.200000e+00 -1.200000e+00 1.356480e-05 -6.985800e-09 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 -1.200000e+00 -1.200000e+00 1.356650e-05 -8.703000e-09 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 -1.200000e+00 -1.200000e+00 1.356570e-05 -7.908700e-09 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 -1.200000e+00 -1.200000e+00 1.356490e-05 -7.114400e-09 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 -1.200000e+00 -1.200000e+00 1.356410e-05 -6.320100e-09 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 -1.200000e+00 -1.200000e+00 1.356340e-05 -5.525800e-09 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 -1.200000e+00 -1.200000e+00 1.356260e-05 -4.731500e-09 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 -1.200000e+00 -1.200000e+00 1.356180e-05 -3.937100e-09 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 -1.200000e+00 -1.200000e+00 1.356100e-05 -3.142800e-09 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 -1.200000e+00 -1.200000e+00 1.356030e-05 -2.348500e-09 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 -1.200000e+00 -1.200000e+00 1.355950e-05 -1.554200e-09 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 -1.200000e+00 -1.200000e+00 1.355870e-05 -7.598728e-10 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 -1.200000e+00 -1.200000e+00 1.355790e-05 3.444450e-11 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 -1.200000e+00 -1.200000e+00 1.355720e-05 8.287618e-10 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 -1.200000e+00 -1.200000e+00 1.355640e-05 1.623100e-09 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 -1.200000e+00 -1.200000e+00 1.355560e-05 2.417400e-09 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 -1.200000e+00 -1.200000e+00 1.355480e-05 3.211700e-09 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 -1.200000e+00 -1.200000e+00 1.355400e-05 4.006000e-09 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 -1.200000e+00 -1.200000e+00 1.355330e-05 4.800300e-09 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 -1.200000e+00 -1.200000e+00 1.355250e-05 5.594700e-09 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 -1.200000e+00 -1.200000e+00 1.355170e-05 6.389000e-09 0.000000e+00 0.000000e+00
4.800000e-10 4.800000e-10 -1.200000e+00 -1.200000e+00 1.355090e-05 7.183300e-09 0.000000e+00 0.000000e+00
4.900000e-10 4.900000e-10 -1.200000e+00 -1.200000e+00 1.355020e-05 7.977600e-09 0.000000e+00 0.000000e+00
5.000000e-10 5.000000e-10 -1.200000e+00 -1.200000e+00 1.354950e-05 8.609500e-09 0.000000e+00 0.000000e+00
5.100000e-10 5.100000e-10 -1.200000e+00 -1.200000e+00 1.354990e-05 8.217500e-09 0.000000e+00 0.000000e+00
5.200000e-10 5.200000e-10 -1.200000e+00 -1.200000e+00 1.355030e-05 7.825400e-09 0.000000e+00 0.000000e+00
5.300000e-10 5.300000e-10 -1.200000e+00 -1.200000e+00 1.355070e-05 7.433400e-09 0.000000e+00 0.000000e+00
5.400000e-10 5.400000e-10 -1.200000e+00 -1.200000e+00 1.355110e-05 7.041400e-09 0.000000e+00 0.000000e+00
5.500000e-10 5.500000e-10 -1.200000e+00 -1.200000e+00 1.355150e-05 6.649300e-09 0.000000e+00 0.000000e+00
5.600000e-10 5.600000e-10 -1.200000e+00 -1.200000e+00 1.355190e-05 6.257300e-09 0.000000e+00 0.000000e+00
5.700000e-10 5.700000e-10 -1.200000e+00 -1.200000e+00 1.355220e-05 5.865300e-09 0.000000e+00 0.000000e+00
5.800000e-10 5.800000e-10 -1.200000e+00 -1.200000e+00 1.355260e-05 5.473300e-09 0.000000e+00 0.000000e+00
5.900000e-10 5.900000e-10 -1.200000e+00 -1.200000e+00 1.355300e-05 5.081200e-09 0.000000e+00 0.000000e+00
6.000000e-10 6.000000e-10 -1.200000e+00 -1.200000e+00 1.355340e-05 4.689200e-09 0.000000e+00 0.000000e+00
6.100000e-10 6.100000e-10 -1.200000e+00 -1.200000e+00 1.355380e-05 4.297200e-09 0.000000e+00 0.000000e+00
6.200000e-10 6.200000e-10 -1.200000e+00 -1.200000e+00 1.355420e-05 3.905100e-09 0.000000e+00 0.000000e+00
6.300000e-10 6.300000e-10 -1.200000e+00 -1.200000e+00 1.355450e-05 3.513100e-09 0.000000e+00 0.000000e+00
6.400000e-10 6.400000e-10 -1.200000e+00 -1.200000e+00 1.355490e-05 3.121100e-09 0.000000e+00 0.000000e+00
6.500000e-10 6.500000e-10 -1.200000e+00 -1.200000e+00 1.355530e-05 2.729000e-09 0.000000e+00 0.000000e+00
6.600000e-10 6.600000e-10 -1.200000e+00 -1.200000e+00 1.355570e-05 2.337000e-09 0.000000e+00 0.000000e+00
6.700000e-10 6.700000e-10 -1.200000e+00 -1.200000e+00 1.355610e-05 1.945000e-09 0.000000e+00 0.000000e+00
6.800000e-10 6.800000e-10 -1.200000e+00 -1.200000e+00 1.355650e-05 1.552900e-09 0.000000e+00 0.000000e+00
6.900000e-10 6.900000e-10 -1.200000e+00 -1.200000e+00 1.355680e-05 1.160900e-09 0.000000e+00 0.000000e+00
7.000000e-10 7.000000e-10 -1.200000e+00 -1.200000e+00 1.355720e-05 7.688817e-10 0.000000e+00 0.000000e+00
7.100000e-10 7.100000e-10 -1.200000e+00 -1.200000e+00 1.355760e-05 3.768505e-10 0.000000e+00 0.000000e+00
7.200000e-10 7.200000e-10 -1.200000e+00 -1.200000e+00 1.355800e-05 -1.518060e-11 0.000000e+00 0.000000e+00
7.300000e-10 7.300000e-10 -1.200000e+00 -1.200000e+00 1.355840e-05 -4.072118e-10 0.000000e+00 0.000000e+00
7.400000e-10 7.400000e-10 -1.200000e+00 -1.200000e+00 1.355880e-05 -7.992429e-10 0.000000e+00 0.000000e+00
7.500000e-10 7.500000e-10 -1.200000e+00 -1.200000e+00 1.355910e-05 -1.191300e-09 0.000000e+00 0.000000e+00
7.600000e-10 7.600000e-10 -1.200000e+00 -1.200000e+00 1.355950e-05 -1.583300e-09 0.000000e+00 0.000000e+00
