time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.200100e-12 1.080443e-16 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-02 -4.142420e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-02 -4.105740e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-02 -4.074140e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-02 -4.042490e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-02 -4.010520e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-02 -3.978550e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-02 -3.946580e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-02 -3.914610e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e-01 -3.882650e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e-01 -3.850680e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.320000e-01 -3.818710e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.440000e-01 -3.786740e-05 3.692700e-06 3.692700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.560000e-01 -3.765170e-05 3.692700e-06 3.692800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
