time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.3363000000e-12 0.0000000000e+00 5.1322000000e-12 1.2041000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 9.4735000000e-06 -5.8886900000e-05 1.1555900000e-05 3.7857400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.0145800000e-05 -5.9933300000e-05 1.2573500000e-05 3.7214000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.0946900000e-05 -6.0847400000e-05 1.3783900000e-05 3.6116500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.1858500000e-05 -6.2226600000e-05 1.5146500000e-05 3.5221500000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.2770100000e-05 -6.3605900000e-05 1.6509100000e-05 3.4326600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.3837900000e-05 -6.5392500000e-05 1.8110200000e-05 3.3444400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.5203500000e-05 -6.7956500000e-05 2.0166500000e-05 3.2586500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.6569200000e-05 -7.0520600000e-05 2.2222800000e-05 3.1728700000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.8261100000e-05 -7.3921600000e-05 2.4769600000e-05 3.0890800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.0029800000e-05 -7.7519300000e-05 2.7431800000e-05 3.0057700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.1798500000e-05 -8.1117100000e-05 3.0094000000e-05 2.9224600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.3701200000e-05 -8.5158000000e-05 3.3014000000e-05 2.8442900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.5759800000e-05 -8.9715000000e-05 3.6234200000e-05 2.7721100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 2.7818400000e-05 -9.4272000000e-05 3.9454300000e-05 2.6999300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.9877000000e-05 -9.8829000000e-05 4.2674500000e-05 2.6277500000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 3.1331200000e-05 -1.0335120000e-04 4.6267500000e-05 2.5752400000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.2693500000e-05 -1.0786810000e-04 4.9917400000e-05 2.5257300000e-05
