Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.019353e-14 -2.448599e-15 -2.480478e-15 -5.526447e-14 -2.445479e-15 3.697726e-15 9.544602e-23 -1.252247e-15 -2.552352e-15 4.274583e-18 4.589519e-15 -2.041449e-15 -5.519570e-14 -1.253409e-15 -2.109042e-15 5.855815e-14
-7.500000e-01 5.568139e-14 -2.450954e-15 -2.485539e-15 -5.074490e-14 -2.446371e-15 3.698618e-15 1.442325e-22 -1.252247e-15 -2.552065e-15 6.266233e-18 4.595360e-15 -2.049566e-15 -5.068296e-14 -1.253918e-15 -2.109822e-15 5.404671e-14
-7.000000e-01 5.076116e-14 -2.454042e-15 -2.491889e-15 -4.581523e-14 -2.447294e-15 3.699541e-15 2.177240e-22 -1.252247e-15 -2.553164e-15 9.172529e-18 4.602825e-15 -2.058828e-15 -4.576071e-14 -1.254666e-15 -2.110936e-15 4.912631e-14
-6.500000e-01 4.594926e-14 -2.458164e-15 -2.500038e-15 -4.099106e-14 -2.448265e-15 3.700496e-15 3.282571e-22 -1.252247e-15 -2.557190e-15 1.340070e-17 4.612581e-15 -2.068791e-15 -4.094380e-14 -1.255748e-15 -2.112543e-15 4.431209e-14
-6.000000e-01 4.161978e-14 -2.463766e-15 -2.510701e-15 -3.664531e-14 -2.449267e-15 3.701514e-15 4.940806e-22 -1.252247e-15 -2.565785e-15 1.952906e-17 4.625536e-15 -2.079280e-15 -3.660473e-14 -1.257276e-15 -2.114835e-15 3.997684e-14
-5.500000e-01 3.792985e-14 -2.471485e-15 -2.524882e-15 -3.293347e-14 -2.450318e-15 3.702565e-15 7.421713e-22 -1.252247e-15 -2.580761e-15 2.837419e-17 4.642979e-15 -2.090596e-15 -3.289876e-14 -1.259441e-15 -2.118098e-15 3.627630e-14
-5.000000e-01 3.487545e-14 -2.482244e-15 -2.543996e-15 -2.984921e-14 -2.451432e-15 3.703679e-15 1.111952e-21 -1.252247e-15 -2.604396e-15 4.108803e-17 4.666709e-15 -2.103392e-15 -2.981962e-14 -1.262528e-15 -2.122713e-15 3.320486e-14
-4.500000e-01 3.237562e-14 -2.497284e-15 -2.570034e-15 -2.730828e-14 -2.452594e-15 3.704841e-15 1.660893e-21 -1.252247e-15 -2.639776e-15 5.930635e-17 4.699241e-15 -2.118782e-15 -2.728325e-14 -1.266857e-15 -2.129207e-15 3.067931e-14
-4.000000e-01 3.033250e-14 -2.518484e-15 -2.605876e-15 -2.520814e-14 -2.453803e-15 3.706050e-15 2.472440e-21 -1.252247e-15 -2.691421e-15 8.538667e-17 4.744218e-15 -2.138199e-15 -2.518727e-14 -1.272969e-15 -2.138358e-15 2.859858e-14
-3.500000e-01 2.865951e-14 -2.548564e-15 -2.655691e-15 -2.345527e-14 -2.455092e-15 3.707339e-15 3.668315e-21 -1.252247e-15 -2.766129e-15 1.227863e-16 4.806941e-15 -2.163600e-15 -2.343829e-14 -1.281563e-15 -2.151266e-15 2.687112e-14
-3.000000e-01 2.729009e-14 -2.591584e-15 -2.725672e-15 -2.197284e-14 -2.456461e-15 3.708708e-15 5.427661e-21 -1.252263e-15 -2.874275e-15 1.766302e-16 4.895176e-15 -2.197548e-15 -2.195937e-14 -1.293755e-15 -2.169521e-15 2.542263e-14
