time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.2352000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2024000000e+00 1.1132000000e-03 1.2008000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2046000000e+00 1.8948000000e-03 1.2012000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2069000000e+00 2.4657000000e-03 1.2013000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2091000000e+00 2.8810000000e-03 1.2013000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2113000000e+00 3.2962000000e-03 1.2013000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2136000000e+00 3.6596000000e-03 1.2013000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2161000000e+00 3.9244000000e-03 1.2012000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2185000000e+00 4.1891000000e-03 1.2011000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2213000000e+00 4.4641000000e-03 1.2010000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2242000000e+00 4.7415000000e-03 1.2010000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2271000000e+00 5.0188000000e-03 1.2009000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2304000000e+00 5.3299000000e-03 1.2009000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2341000000e+00 5.6803000000e-03 1.2009000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2377000000e+00 6.0306000000e-03 1.2009000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2414000000e+00 6.3810000000e-03 1.2010000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2458000000e+00 6.7353000000e-03 1.2010000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2503000000e+00 7.0902000000e-03 1.2010000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2547000000e+00 7.4450000000e-03 1.2010000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2592000000e+00 7.7999000000e-03 1.2010000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2638000000e+00 8.1408000000e-03 1.2010000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2685000000e+00 8.3559000000e-03 1.2009000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2731000000e+00 8.4268000000e-03 1.2008000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2766000000e+00 8.0432000000e-03 1.2004000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2799000000e+00 7.6239000000e-03 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2833000000e+00 7.2045000000e-03 1.1996000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2841000000e+00 6.0596000000e-03 1.1989000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2845000000e+00 4.7660000000e-03 1.1982000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2838000000e+00 3.2303000000e-03 1.1975000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2807000000e+00 1.1295000000e-03 1.1966000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2762000000e+00 -1.4643000000e-03 1.1955000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2699000000e+00 -4.6210000000e-03 1.1943000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2614000000e+00 -7.9366000000e-03 1.1933000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2507000000e+00 -1.1502900000e-02 1.1924000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2381000000e+00 -1.5293800000e-02 1.1916000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2226000000e+00 -1.9464900000e-02 1.1908000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2044000000e+00 -2.4021500000e-02 1.1899000000e+00
