time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.3363000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2181000000e+00 1.2780100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2326000000e+00 1.6054300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2447000000e+00 1.8519400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2551000000e+00 2.0354400000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2655000000e+00 2.2189400000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2755000000e+00 2.3780300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2848000000e+00 2.4905600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2941000000e+00 2.6030900000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3046000000e+00 2.7034000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3154000000e+00 2.8008400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3262000000e+00 2.8982800000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3384000000e+00 2.9973800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3522000000e+00 3.0984100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3661000000e+00 3.1994500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3799000000e+00 3.3004800000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3957000000e+00 3.3722700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4118000000e+00 3.4396100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4279000000e+00 3.5069500000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4440000000e+00 3.5742800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4601000000e+00 3.6331100000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4757000000e+00 3.6154100000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4899000000e+00 3.5439800000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4982000000e+00 3.2786300000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5060000000e+00 2.9979400000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5139000000e+00 2.7172500000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5109000000e+00 2.2714100000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5057000000e+00 1.7917400000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4961000000e+00 1.3158100000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4751000000e+00 8.4398000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4469000000e+00 4.1901000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4080000000e+00 2.0211000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3255000000e+00 5.5199000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1706000000e+00 5.2629000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 9.7587260000e-01 5.7121000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 7.4724580000e-01 5.9355000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 5.0900530000e-01 5.8888000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.4584740000e-01 5.9339000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.6062340000e-01 6.0039000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.1323580000e-01 6.0835000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.7953970000e-01 6.1725000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5417990000e-01 6.2726000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3273570000e-01 6.3812000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1514760000e-01 6.4985000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0127270000e-01 6.6308000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.0127500000e-02 6.7741000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 7.9342200000e-02 6.9140000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.2685100000e-02 7.0727000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.7294100000e-02 7.3017000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.2918800000e-02 7.5167000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.8543500000e-02 7.7317000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.8633300000e-02 -1.3936300000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.5462200000e-02 -1.4094500000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6627400000e-02 -1.4200500000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.8196000000e-03 -1.4282200000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 6.4391000000e-03 -1.4322800000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.0585000000e-03 -1.4363300000e-14
