time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.3363000000e-12 5.1322000000e-12 1.2041000000e-12 1.0097419587e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.9278100000e-05 4.5938000000e-06 5.5622000000e-06 1.9121000000e-05 -1.1000000000e-09 -1.4639050000e-16 2.2968968319e-17 2.7811025661e-17 9.5605006020e-17 -5.5000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.9555000000e-05 4.7396000000e-06 5.7844000000e-06 1.9029700000e-05 -1.3000000000e-09 -4.4055600000e-16 6.9635968319e-17 8.4544025661e-17 2.8635850602e-16 -1.7500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.9646600000e-05 4.9072000000e-06 6.0395000000e-06 1.8698700000e-05 -1.2000000000e-09 -7.3656400000e-16 1.1786996832e-16 1.4366352566e-16 4.7500050602e-16 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.9854700000e-05 5.0844000000e-06 6.3024000000e-06 1.8466600000e-05 -1.3000000000e-09 -1.0340705000e-15 1.6782796832e-16 2.0537302566e-16 6.6082700602e-16 -4.2500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -3.0062800000e-05 5.2616000000e-06 6.5654000000e-06 1.8234600000e-05 -1.2000000000e-09 -1.3336580000e-15 2.1955796832e-16 2.6971202566e-16 8.4433300602e-16 -5.5000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -3.0317200000e-05 5.4540000000e-06 6.8535000000e-06 1.8008500000e-05 -1.2000000000e-09 -1.6355580000e-15 2.7313596832e-16 3.3680652566e-16 1.0255485060e-15 -6.7000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -3.0659600000e-05 5.6751000000e-06 7.1895000000e-06 1.7793800000e-05 -1.2000000000e-09 -1.9404420000e-15 3.2878146832e-16 4.0702152566e-16 1.2045600060e-15 -7.9000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -3.1002100000e-05 5.8962000000e-06 7.5255000000e-06 1.7579100000e-05 -1.3000000000e-09 -2.2487505000e-15 3.8663796832e-16 4.8059652566e-16 1.3814245060e-15 -9.1500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -3.1436200000e-05 6.1559000000e-06 7.9158000000e-06 1.7363300000e-05 -1.2000000000e-09 -2.5609420000e-15 4.4689846832e-16 5.5780302566e-16 1.5561365060e-15 -1.0400000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -3.1891900000e-05 6.4247000000e-06 8.3188000000e-06 1.7147200000e-05 -1.2000000000e-09 -2.8775825000e-15 5.0980146832e-16 6.3897602566e-16 1.7286890060e-15 -1.1600000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.2347500000e-05 6.6935000000e-06 8.7218000000e-06 1.6931000000e-05 -1.2000000000e-09 -3.1987795000e-15 5.7539246832e-16 7.2417902566e-16 1.8990800060e-15 -1.2800000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.2877100000e-05 6.9916000000e-06 9.1691000000e-06 1.6715200000e-05 -1.2000000000e-09 -3.5249025000e-15 6.4381796832e-16 8.1363352566e-16 2.0673110060e-15 -1.4000000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.3492800000e-05 7.3239000000e-06 9.6681000000e-06 1.6499600000e-05 -1.2000000000e-09 -3.8567520000e-15 7.1539546832e-16 9.0781952566e-16 2.2333850060e-15 -1.5200000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.4108500000e-05 7.6561000000e-06 1.0167100000e-05 1.6284000000e-05 -1.3000000000e-09 -4.1947585000e-15 7.9029546832e-16 1.0069955257e-15 2.3973030060e-15 -1.6450000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.4724100000e-05 7.9884000000e-06 1.0666100000e-05 1.6068500000e-05 -1.1000000000e-09 -4.5389215000e-15 8.6851796832e-16 1.1111615257e-15 2.5590655060e-15 -1.7650000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.5501100000e-05 8.3833000000e-06 1.1260500000e-05 1.5856100000e-05 -1.2000000000e-09 -4.8900475000e-15 9.5037646832e-16 1.2207945257e-15 2.7186885060e-15 -1.8800000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.6302700000e-05 8.7877000000e-06 1.1869500000e-05 1.5644300000e-05 -1.2000000000e-09 -5.2490665000e-15 1.0362314683e-15 1.3364445257e-15 2.8761905060e-15 -2.0000000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.7104200000e-05 9.1921000000e-06 1.2478400000e-05 1.5432500000e-05 -1.2000000000e-09 -5.6161010000e-15 1.1261304683e-15 1.4581840257e-15 3.0315745060e-15 -2.1200000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.7905800000e-05 9.5965000000e-06 1.3087400000e-05 1.5220700000e-05 -1.2000000000e-09 -5.9911510000e-15 1.2200734683e-15 1.5860130257e-15 3.1848405060e-15 -2.2400000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.8743400000e-05 1.0014600000e-05 1.3717300000e-05 1.5010400000e-05 -1.1000000000e-09 -6.3743970000e-15 1.3181289683e-15 1.7200365257e-15 3.3359960060e-15 -2.3550000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.9906300000e-05 1.0556100000e-05 1.4535400000e-05 1.4813600000e-05 -1.2000000000e-09 -6.7676455000e-15 1.4209824683e-15 1.8613000257e-15 3.4851160060e-15 -2.4700000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.0952500000e-05 1.1049400000e-05 1.5284700000e-05 1.4617200000e-05 -1.2000000000e-09 -7.1719395000e-15 1.5290099683e-15 2.0104005257e-15 3.6322700060e-15 -2.5900000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.1992500000e-05 1.1534600000e-05 1.6032200000e-05 1.4424500000e-05 -1.2000000000e-09 -7.5866645000e-15 1.6419299683e-15 2.1669850257e-15 3.7774785060e-15 -2.7100000000e-19
