time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.6035600000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2181000000e+00 -1.5336120000e-05 -1.5336120000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2326000000e+00 -1.9265160000e-05 -3.4601280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2447000000e+00 -2.2223280000e-05 -5.6824560000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2551000000e+00 -2.4425280000e-05 -8.1249840000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2655000000e+00 -2.6627280000e-05 -1.0787712000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2755000000e+00 -2.8536360000e-05 -1.3641348000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2848000000e+00 -2.9886720000e-05 -1.6630020000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2941000000e+00 -3.1237080000e-05 -1.9753728000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3046000000e+00 -3.2440800000e-05 -2.2997808000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3154000000e+00 -3.3610080000e-05 -2.6358816000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3262000000e+00 -3.4779360000e-05 -2.9836752000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3384000000e+00 -3.5968560000e-05 -3.3433608000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3522000000e+00 -3.7180920000e-05 -3.7151700000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3661000000e+00 -3.8393400000e-05 -4.0991040000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3799000000e+00 -3.9605760000e-05 -4.4951616000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3957000000e+00 -4.0467240000e-05 -4.8998340000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4118000000e+00 -4.1275320000e-05 -5.3125872000e-15
