Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.019353,-0.2480478,-0.2448599,-5.526447,nan,nan,10
-0.75,5.568139,-0.2485539,-0.2450954,-5.07449,nan,nan,10
-0.7,5.076116,-0.2491889,-0.2454042,-4.581523,nan,nan,10
-0.65,4.594926,-0.2500038,-0.2458164,-4.099106,nan,nan,10
-0.6,4.161978,-0.2510701,-0.2463766,-3.664531,nan,nan,10
-0.55,3.792985,-0.2524882,-0.2471485,-3.293347,nan,nan,10
-0.5,3.487545,-0.2543996,-0.2482244,-2.984921,nan,nan,10
-0.45,3.237562,-0.2570034,-0.2497284,-2.730828,nan,nan,10
-0.4,3.03325,-0.2605876,-0.2518484,-2.520814,nan,nan,10
-0.35,2.865951,-0.2655691,-0.2548564,-2.345527,nan,nan,10
-0.3,2.729009,-0.2725672,-0.2591584,-2.197284,nan,nan,10
-0.25,2.61787,-0.2824968,-0.2653606,-2.070012,nan,nan,10
-0.2,2.529978,-0.2966887,-0.2743529,-1.958936,nan,nan,10
-0.15,2.46471,-0.3170542,-0.2874163,-1.86024,nan,nan,10
-0.1,2.423406,-0.3462591,-0.3063621,-1.770787,nan,nan,10
-0.05,2.409523,-0.3879434,-0.3336588,-1.687919,nan,nan,10
0,2.428802,-0.4468991,-0.3725547,-1.609348,nan,nan,10
0.05,2.48928,-0.5290772,-0.4270652,-1.533138,nan,nan,10
0.1,2.600713,-0.6411796,-0.5016739,-1.457861,nan,nan,10
0.15,2.772853,-0.7894563,-0.6005441,-1.382853,nan,nan,10
0.2,3.012211,-0.9775679,-0.7260999,-1.308543,nan,nan,10
0.25,3.317683,-1.203856,-0.8772175,-1.236612,nan,nan,10
0.3,3.676965,-1.459343,-1.047894,-1.16973,nan,nan,10
0.35,4.066598,-1.728229,-1.227568,-1.110801,nan,nan,10
0.4,4.457155,-1.991579,-1.403584,-1.061992,nan,nan,10
0.45,4.821386,-2.232622,-1.564682,-1.024081,nan,nan,10
0.5,5.140789,-2.440703,-1.703642,-0.9964436,nan,nan,10
0.55,5.407639,-2.612142,-1.817984,-0.9775137,nan,nan,10
0.6,5.622998,-2.748636,-1.908986,-0.965375,nan,nan,10
0.65,5.793097,-2.854918,-1.979978,-0.9582019,nan,nan,10
0.7,5.926115,-2.936756,-2.034885,-0.9544745,nan,nan,10
0.75,6.030109,-2.999673,-2.0774,-0.9530357,nan,nan,10
0.8,6.112032,-3.048354,-2.110625,-0.9530532,nan,nan,10
0.85,6.177434,-3.086492,-2.136997,-0.9539445,nan,nan,10
0.9,6.23055,-3.116889,-2.158342,-0.9553196,nan,nan,10
0.95,6.274505,-3.14161,-2.175979,-0.9569159,nan,nan,10
1,6.311573,-3.162162,-2.190849,-0.9585616,nan,nan,10
1.05,6.343405,-3.179631,-2.203637,-0.9601388,nan,nan,10
1.1,6.371245,-3.194802,-2.214877,-0.9615648,nan,nan,10
1.15,6.396036,-3.208252,-2.225007,-0.9627776,nan,nan,10
1.2,6.41852,-3.220402,-2.234395,-0.963723,nan,nan,10
