Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.019353e-14 6.019399e-14 6.019351e-14 6.019353e-14 -5.526447e-14 -2.480478e-15 -2.448599e-15
-7.500000e-01 5.568139e-14 5.568195e-14 5.568131e-14 5.568139e-14 -5.074490e-14 -2.485539e-15 -2.450954e-15
-7.000000e-01 5.076116e-14 5.076088e-14 5.076120e-14 5.076116e-14 -4.581523e-14 -2.491889e-15 -2.454042e-15
-6.500000e-01 4.594926e-14 4.594962e-14 4.594931e-14 4.594926e-14 -4.099106e-14 -2.500038e-15 -2.458164e-15
-6.000000e-01 4.161978e-14 4.161902e-14 4.161981e-14 4.161978e-14 -3.664531e-14 -2.510701e-15 -2.463766e-15
-5.500000e-01 3.792985e-14 3.792981e-14 3.792981e-14 3.792985e-14 -3.293347e-14 -2.524882e-15 -2.471485e-15
-5.000000e-01 3.487545e-14 3.487562e-14 3.487546e-14 3.487545e-14 -2.984921e-14 -2.543996e-15 -2.482244e-15
-4.500000e-01 3.237562e-14 3.237530e-14 3.237562e-14 3.237562e-14 -2.730828e-14 -2.570034e-15 -2.497284e-15
-4.000000e-01 3.033250e-14 3.033175e-14 3.033254e-14 3.033250e-14 -2.520814e-14 -2.605876e-15 -2.518484e-15
-3.500000e-01 2.865951e-14 2.865903e-14 2.865951e-14 2.865951e-14 -2.345527e-14 -2.655691e-15 -2.548564e-15
-3.000000e-01 2.729009e-14 2.729030e-14 2.729014e-14 2.729009e-14 -2.197284e-14 -2.725672e-15 -2.591584e-15
-2.500000e-01 2.617870e-14 2.617940e-14 2.617876e-14 2.617870e-14 -2.070012e-14 -2.824968e-15 -2.653606e-15
-2.000000e-01 2.529978e-14 2.529927e-14 2.529975e-14 2.529978e-14 -1.958936e-14 -2.966887e-15 -2.743529e-15
-1.500000e-01 2.464710e-14 2.464673e-14 2.464705e-14 2.464710e-14 -1.860240e-14 -3.170542e-15 -2.874163e-15
