time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.4911760000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2220000000e+00 -1.6294440000e-05 -1.6294440000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2399000000e+00 -2.1158640000e-05 -3.7453080000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2549000000e+00 -2.4990840000e-05 -6.2443920000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2674000000e+00 -2.7938880000e-05 -9.0382800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2799000000e+00 -3.0887040000e-05 -1.2126984000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2918000000e+00 -3.3576120000e-05 -1.5484596000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3020000000e+00 -3.5456760000e-05 -1.9030272000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3122000000e+00 -3.7337520000e-05 -2.2764024000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3224000000e+00 -3.8952120000e-05 -2.6659236000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3328000000e+00 -4.0483800000e-05 -3.0707616000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3431000000e+00 -4.2015600000e-05 -3.4909176000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3538000000e+00 -4.3465200000e-05 -3.9255696000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3650000000e+00 -4.4787360000e-05 -4.3734432000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3763000000e+00 -4.6109640000e-05 -4.8345396000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3876000000e+00 -4.7431800000e-05 -5.3088576000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3991000000e+00 -4.8534600000e-05 -5.7942036000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4097000000e+00 -4.9191480000e-05 -6.2861184000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4188000000e+00 -4.9161360000e-05 -6.7777320000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4279000000e+00 -4.9131240000e-05 -7.2690444000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4370000000e+00 -4.9101000000e-05 -7.7600544000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4460000000e+00 -4.9070880000e-05 -8.2507632000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4480000000e+00 -4.6839720000e-05 -8.7191604000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4484000000e+00 -4.4152560000e-05 -9.1606860000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4489000000e+00 -4.1465520000e-05 -9.5753412000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4419000000e+00 -3.7295520000e-05 -9.9482964000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4292000000e+00 -3.1954680000e-05 -1.0267843200e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4165000000e+00 -2.6613720000e-05 -1.0533980400e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3955000000e+00 -2.0799480000e-05 -1.0741975200e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3622000000e+00 -1.4270040000e-05 -1.0884675600e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3288000000e+00 -7.7407200000e-06 -1.0962082800e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2843000000e+00 -4.3999200000e-06 -1.1006082000e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.1859000000e+00 -8.9206800000e-06 -1.1095288800e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.0280000000e+00 -7.5436800000e-06 -1.1170725600e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 8.4356430000e-01 -7.9383600000e-06 -1.1250109200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 6.4651660000e-01 -8.1608400000e-06 -1.1331717600e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 4.5504220000e-01 -7.9386000000e-06 -1.1411103600e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 3.4302490000e-01 -7.9610400000e-06 -1.1490714000e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.8531310000e-01 -8.0127600000e-06 -1.1570841600e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.4573730000e-01 -8.0862000000e-06 -1.1651703600e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 2.1577680000e-01 -8.1570000000e-06 -1.1733273600e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.9186240000e-01 -8.2951200000e-06 -1.1816224800e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7248760000e-01 -8.4537600000e-06 -1.1900762400e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5479000000e-01 -8.6122800000e-06 -1.1986885200e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3982850000e-01 -8.7986400000e-06 -1.2074871600e-14
