 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.31960963e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352062e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352061e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352061e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352061e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352061e-08 
 1.02035258e-10  1.02035258e-10  6.12211548e-03  1.20000000e+00  6.46352061e-08 
 1.42828363e-10  1.42828363e-10  8.56970181e-03  1.20000000e+00  6.46352061e-08 
 1.87014437e-10  1.87014437e-10  1.12208662e-02  1.20000000e+00  6.46352061e-08 
 2.34152628e-10  2.34152628e-10  1.40491577e-02  1.20000000e+00  6.46352061e-08 
 2.84962752e-10  2.84962752e-10  1.70977651e-02  1.20000000e+00  6.46352061e-08 
 3.04382442e-10  3.04382442e-10  1.82629465e-02  1.20000000e+00  6.46352061e-08 
 3.21851400e-10  3.21851400e-10  1.93110840e-02  1.20000000e+00  6.46352061e-08 
 3.44314494e-10  3.44314494e-10  2.06588697e-02  1.20000000e+00  6.46352061e-08 
 3.58673513e-10  3.58673513e-10  2.15204108e-02  1.20000000e+00  6.46352061e-08 
 3.80138232e-10  3.80138232e-10  2.28082939e-02  1.20000000e+00  6.46352061e-08 
 4.02846355e-10  4.02846355e-10  2.41707813e-02  1.20000000e+00  6.46352061e-08 
 4.38803522e-10  4.38803522e-10  2.63282113e-02  1.20000000e+00  6.46352060e-08 
 4.69401761e-10  4.69401761e-10  2.81641057e-02  1.20000000e+00  6.46352060e-08 
 4.80363527e-10  4.80363527e-10  2.88218116e-02  1.20000000e+00  6.46352060e-08 
 4.88875193e-10  4.88875193e-10  2.93325116e-02  1.20000000e+00  6.46352060e-08 
 4.98433010e-10  4.98433010e-10  2.99059806e-02  1.20000000e+00  6.46352060e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352060e-08 
 5.00073938e-10  5.00073938e-10  3.00044363e-02  1.20000000e+00  6.46352059e-08 
 5.00221815e-10  5.00221815e-10  3.00133089e-02  1.20000000e+00  6.46352060e-08 
 5.00517569e-10  5.00517569e-10  3.00310541e-02  1.20000000e+00  6.46352060e-08 
 5.01109076e-10  5.01109076e-10  3.00665446e-02  1.20000000e+00  6.46352060e-08 
 5.02292091e-10  5.02292091e-10  3.01375254e-02  1.20000000e+00  6.46352060e-08 
 5.04658120e-10  5.04658120e-10  3.02794872e-02  1.20000000e+00  6.46352060e-08 
