 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.58310864e-15 
 2.00000000e-12  2.00000000e-12 -4.89238297e-04 
 4.00000000e-12  4.00000000e-12 -5.19352874e-04 
 8.00000000e-12  8.00000000e-12 -5.77095284e-04 
 1.60000000e-11  1.60000000e-11 -6.82929485e-04 
 3.20000000e-11  3.20000000e-11 -8.58655118e-04 
 6.40000000e-11  6.40000000e-11 -1.09843746e-03 
 9.95067536e-11  9.95067536e-11 -1.23907925e-03 
 1.41468221e-10  1.41468221e-10 -1.28947756e-03 
 1.84060849e-10  1.84060849e-10 -1.24936289e-03 
 2.32420447e-10  2.32420447e-10 -1.12172121e-03 
 2.82100605e-10  2.82100605e-10 -9.43812326e-04 
 3.01956088e-10  3.01956088e-10 -8.73461087e-04 
 3.18784895e-10  3.18784895e-10 -8.11649184e-04 
 3.41702388e-10  3.41702388e-10 -7.45350702e-04 
 3.54937614e-10  3.54937614e-10 -7.21353560e-04 
 3.77431322e-10  3.77431322e-10 -6.88310959e-04 
 3.98325979e-10  3.98325979e-10 -6.64884769e-04 
 4.32723481e-10  4.32723481e-10 -6.33371070e-04 
 4.66361741e-10  4.66361741e-10 -6.09537769e-04 
 4.77959863e-10  4.77959863e-10 -6.03251080e-04 
 4.86582959e-10  4.86582959e-10 -5.99653337e-04 
 4.95305611e-10  4.95305611e-10 -5.97162483e-04 
 5.00000000e-10  5.00000000e-10 -5.96206555e-04 
 5.00159242e-10  5.00159242e-10 -2.60515281e-04 
 5.00477727e-10  5.00477727e-10 -2.59775854e-04 
 5.01114697e-10  5.01114697e-10 -2.58357034e-04 
 5.02388637e-10  5.02388637e-10 -2.55562021e-04 
 5.04936517e-10  5.04936517e-10 -2.50139353e-04 
 5.10032277e-10  5.10032277e-10 -2.39934899e-04 
 5.20223797e-10  5.20223797e-10 -2.21822410e-04 
 5.36099007e-10  5.36099007e-10 -1.97953949e-04 
 5.53834963e-10  5.53834963e-10 -1.70863036e-04 
 5.66243974e-10  5.66243974e-10 -1.35887644e-04 
 5.71571375e-10  5.71571375e-10 -9.59743188e-05 
 5.76053730e-10  5.76053730e-10 -3.79728342e-05 
 5.79622414e-10  5.79622414e-10  4.24669874e-05 
 5.83696897e-10  5.83696897e-10  1.63001922e-04 
 5.88154805e-10  5.88154805e-10  2.51549140e-04 
 5.90729841e-10  5.90729841e-10  2.49070834e-04 
 5.94494466e-10  5.94494466e-10  2.48190009e-04 
 5.98386453e-10  5.98386453e-10  2.45277770e-04 
 6.05599419e-10  6.05599419e-10  2.41504784e-04 
 6.17845829e-10  6.17845829e-10  2.35179654e-04 
 6.42338649e-10  6.42338649e-10  2.24006459e-04 
 6.77188490e-10  6.77188490e-10  2.03431141e-04 
 6.94303323e-10  6.94303323e-10  1.89551406e-04 
 7.06917437e-10  7.06917437e-10  1.61567722e-04 
 7.18644619e-10  7.18644619e-10  1.11827786e-04 
 7.33952671e-10  7.33952671e-10  6.21653012e-05 
 7.46700169e-10  7.46700169e-10  4.76219194e-05 
 7.61115444e-10  7.61115444e-10  3.66003747e-05 
 7.82411659e-10  7.82411659e-10  2.43113196e-05 
 8.08670421e-10  8.08670421e-10  1.48663019e-05 
 8.42509056e-10  8.42509056e-10  7.63589258e-06 
 8.75328937e-10  8.75328937e-10  3.87778890e-06 
 9.14011645e-10  9.14011645e-10  1.57827506e-06 
 9.55340335e-10  9.55340335e-10  4.92494311e-07 
 1.00000000e-09  1.00000000e-09  5.80967319e-08 
 1.00055228e-09  1.00055228e-09  5.92519228e-08 
 1.00165683e-09  1.00165683e-09  5.80733476e-08 
 1.00386594e-09  1.00386594e-09  5.57830044e-08 
 1.00828415e-09  1.00828415e-09  5.14642953e-08 
 1.01712059e-09  1.01712059e-09  4.37789746e-08 
 1.03479345e-09  1.03479345e-09  3.15359140e-08 
 1.06165263e-09  1.06165263e-09  1.87959091e-08 
 1.07900647e-09  1.07900647e-09  1.34261324e-08 
 1.09338622e-09  1.09338622e-09  1.01990840e-08 
 1.10934015e-09  1.10934015e-09  7.53008720e-09 
 1.12626568e-09  1.12626568e-09  5.45655557e-09 
 1.13538115e-09  1.13538115e-09  4.60080838e-09 
 1.14728988e-09  1.14728988e-09  3.68580208e-09 
 1.16157413e-09  1.16157413e-09  2.82289301e-09 
 1.17637300e-09  1.17637300e-09  2.13901036e-09 
 1.19386047e-09  1.19386047e-09  1.53725196e-09 
 1.21434123e-09  1.21434123e-09  1.03848054e-09 
 1.23913390e-09  1.23913390e-09  6.38426321e-10 
 1.26895957e-09  1.26895957e-09  3.46585986e-10 
 1.30504507e-09  1.30504507e-09  1.55560053e-10 
 1.34831541e-09  1.34831541e-09  4.94898806e-11 
 1.40016489e-09  1.40016489e-09  2.89709090e-12 
 1.45383222e-09  1.45383222e-09 -6.85960143e-12 
 1.51170021e-09  1.51170021e-09 -8.40195804e-12 
 1.56888928e-09  1.56888928e-09 -4.43432287e-12 
 1.62954579e-09  1.62954579e-09 -1.55242546e-12 
 1.71286641e-09  1.71286641e-09 -3.09183990e-14 
 1.83044564e-09  1.83044564e-09  3.25238593e-13 
 1.99132358e-09  1.99132358e-09  1.59590053e-13 
 2.11319786e-09  2.11319786e-09  7.20545879e-14 
 2.21649381e-09  2.21649381e-09  3.91849959e-14 
