 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.58310864e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20539774e+00 -4.89238297e-04 -4.89238297e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21064479e+00 -5.19352874e-04 -1.49782947e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22078171e+00 -5.77095284e-04 -3.69072578e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23953077e+00 -6.82929485e-04 -8.73082486e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27177289e+00 -8.58655118e-04 -2.10635017e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32117335e+00 -1.09843746e-03 -5.23769828e-14 
 9.95067536e-11  9.95067536e-11  2.38816209e-01  1.36038520e+00 -1.23907925e-03 -9.38757977e-14 
 1.41468221e-10  1.41468221e-10  3.39523729e-01  1.39483390e+00 -1.28947756e-03 -1.46926774e-13 
 1.84060849e-10  1.84060849e-10  4.41746037e-01  1.42302878e+00 -1.24936289e-03 -2.00994718e-13 
 2.32420447e-10  2.32420447e-10  5.57809072e-01  1.45239996e+00 -1.12172121e-03 -2.58327055e-13 
 2.82100605e-10  2.82100605e-10  6.77041451e-01  1.48577233e+00 -9.43812326e-04 -3.09635071e-13 
 3.01956088e-10  3.01956088e-10  7.24694611e-01  1.50155183e+00 -8.73461087e-04 -3.27676492e-13 
 3.18784895e-10  3.18784895e-10  7.65083748e-01  1.51674586e+00 -8.11649184e-04 -3.41855690e-13 
 3.41702388e-10  3.41702388e-10  8.20085731e-01  1.53974890e+00 -7.45350702e-04 -3.59696957e-13 
 3.54937614e-10  3.54937614e-10  8.51850273e-01  1.55373299e+00 -7.21353560e-04 -3.69403038e-13 
 3.77431322e-10  3.77431322e-10  9.05835174e-01  1.57767894e+00 -6.88310959e-04 -3.85257329e-13 
 3.98325979e-10  3.98325979e-10  9.55982349e-01  1.59949976e+00 -6.64884769e-04 -3.99394609e-13 
 4.32723481e-10  4.32723481e-10  1.03853636e+00  1.63318599e+00 -6.33371070e-04 -4.21722988e-13 
 4.66361741e-10  4.66361741e-10  1.11926818e+00  1.66213048e+00 -6.09537769e-04 -4.42627633e-13 
 4.77959863e-10  4.77959863e-10  1.14710367e+00  1.67099465e+00 -6.03251080e-04 -4.49660670e-13 
 4.86582959e-10  4.86582959e-10  1.16779910e+00  1.67712203e+00 -5.99653337e-04 -4.54847050e-13 
 4.95305611e-10  4.95305611e-10  1.18873347e+00  1.68284594e+00 -5.97162483e-04 -4.60066754e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.68570632e+00 -5.96206555e-04 -4.62867823e-13 
 5.00159242e-10  5.00159242e-10  1.20000000e+00  1.68552507e+00 -2.60515281e-04 -4.62936037e-13 
 5.00477727e-10  5.00477727e-10  1.20000000e+00  1.68516259e+00 -2.59775854e-04 -4.63018889e-13 
 5.01114697e-10  5.01114697e-10  1.20000000e+00  1.68443786e+00 -2.58357034e-04 -4.63183907e-13 
 5.02388637e-10  5.02388637e-10  1.20000000e+00  1.68298931e+00 -2.55562021e-04 -4.63511258e-13 
 5.04936517e-10  5.04936517e-10  1.20000000e+00  1.68009505e+00 -2.50139353e-04 -4.64155491e-13 
 5.10032277e-10  5.10032277e-10  1.20000000e+00  1.67431041e+00 -2.39934899e-04 -4.65404141e-13 
 5.20223797e-10  5.20223797e-10  1.20000000e+00  1.66268676e+00 -2.21822410e-04 -4.67757146e-13 
 5.36099007e-10  5.36099007e-10  1.20000000e+00  1.64399620e+00 -1.97953949e-04 -4.71089165e-13 
 5.53834963e-10  5.53834963e-10  1.20000000e+00  1.62051835e+00 -1.70863036e-04 -4.74359826e-13 
 5.66243974e-10  5.66243974e-10  1.20000000e+00  1.59900655e+00 -1.35887644e-04 -4.76263062e-13 
 5.71571375e-10  5.71571375e-10  1.20000000e+00  1.58612748e+00 -9.59743188e-05 -4.76880673e-13 
 5.76053730e-10  5.76053730e-10  1.20000000e+00  1.57121497e+00 -3.79728342e-05 -4.77180872e-13 
 5.79622414e-10  5.79622414e-10  1.20000000e+00  1.55431031e+00  4.24669874e-05 -4.77172853e-13 
 5.83696897e-10  5.83696897e-10  1.20000000e+00  1.52673976e+00  1.63001922e-04 -4.76754263e-13 
 5.88154805e-10  5.88154805e-10  1.20000000e+00  1.48802840e+00  2.51549140e-04 -4.75830248e-13 
