time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9073000000e-09 0.0000000000e+00 5.9061000000e-09 1.2062000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.2436200000e-05 -7.0590100000e-05 1.5811000000e-05 4.2342900000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.3439600000e-05 -7.2369800000e-05 1.7366900000e-05 4.1563300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.4606100000e-05 -7.3888700000e-05 1.9203300000e-05 4.0079300000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.5895600000e-05 -7.5957500000e-05 2.1262900000e-05 3.8798900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.7185100000e-05 -7.8026200000e-05 2.3322600000e-05 3.7518500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.8693000000e-05 -8.0845200000e-05 2.5982600000e-05 3.6169600000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.0378700000e-05 -8.4274600000e-05 2.9131000000e-05 3.4764900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.2061500000e-05 -8.7739300000e-05 3.2321000000e-05 3.3356800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.3647000000e-05 -9.2375500000e-05 3.6892000000e-05 3.1836500000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.5232500000e-05 -9.7011600000e-05 4.1462900000e-05 3.0316200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.6818000000e-05 -1.0164780000e-04 4.6033800000e-05 2.8796000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.7914700000e-05 -1.0704820000e-04 5.1844800000e-05 2.7288700000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.8850000000e-05 -1.1270100000e-04 5.8065200000e-05 2.5785700000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 2.9785400000e-05 -1.1835370000e-04 6.4285600000e-05 2.4282700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 3.0720800000e-05 -1.2400650000e-04 7.0506000000e-05 2.2779700000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 3.1154800000e-05 -1.2976010000e-04 7.7128900000e-05 2.1476400000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 3.1445000000e-05 -1.3554250000e-04 8.3867000000e-05 2.0230400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 3.1414000000e-05 -1.4091410000e-04 9.0405700000e-05 1.9094400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 3.0987000000e-05 -1.4577960000e-04 9.6698700000e-05 1.8093900000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 3.0013900000e-05 -1.5005830000e-04 1.0281130000e-04 1.7233100000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 2.8652800000e-05 -1.5392000000e-04 1.0879590000e-04 1.6471300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 2.7291700000e-05 -1.5778180000e-04 1.1478050000e-04 1.5709600000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 2.5930600000e-05 -1.6164360000e-04 1.2076510000e-04 1.4947900000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 2.4569500000e-05 -1.6550540000e-04 1.2674960000e-04 1.4186200000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 2.3208500000e-05 -1.6936710000e-04 1.3273420000e-04 1.3424500000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 2.0820600000e-05 -1.7193850000e-04 1.3815070000e-04 1.2967200000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 1.7808900000e-05 -1.7372580000e-04 1.4322190000e-04 1.2695000000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 1.4797200000e-05 -1.7551310000e-04 1.4829310000e-04 1.2422800000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 1.1785500000e-05 -1.7730040000e-04 1.5336430000e-04 1.2150600000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 8.5775000000e-06 -1.7891260000e-04 1.5842370000e-04 1.1911400000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 4.5765000000e-06 -1.7981740000e-04 1.6343540000e-04 1.1805500000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 5.7545900000e-07 -1.8072220000e-04 1.6844720000e-04 1.1699600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.4256000000e-06 -1.8162700000e-04 1.7345890000e-04 1.1593700000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -7.4266000000e-06 -1.8253180000e-04 1.7847060000e-04 1.1487800000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.1870200000e-05 -1.8287260000e-04 1.8326270000e-04 1.1480100000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -1.6602900000e-05 -1.8308150000e-04 1.8818710000e-04 1.1497300000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -2.1249700000e-05 -1.8371990000e-04 1.9354040000e-04 1.1429200000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -2.6077600000e-05 -1.8431640000e-04 1.9903070000e-04 1.1363300000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -3.0975200000e-05 -1.8489530000e-04 2.0456950000e-04 1.1301000000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -3.6059000000e-05 -1.8539780000e-04 2.1020600000e-04 1.1250900000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -4.1275400000e-05 -1.8585980000e-04 2.1592820000e-04 1.1207100000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -4.6586800000e-05 -1.8629570000e-04 2.2171510000e-04 1.1167400000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -5.2090800000e-05 -1.8658820000e-04 2.2753550000e-04 1.1143500000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -5.7646500000e-05 -1.8704860000e-04 2.3358880000e-04 1.1106400000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -6.3330900000e-05 -1.8741000000e-04 2.3966470000e-04 1.1076100000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -6.9139800000e-05 -1.8774560000e-04 2.4583530000e-04 1.1050100000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -7.5071300000e-05 -1.8806510000e-04 2.5211030000e-04 1.1026100000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -8.1065300000e-05 -1.8837840000e-04 2.5844100000e-04 1.1002700000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -8.7196900000e-05 -1.8867570000e-04 2.6489220000e-04 1.0980500000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -9.3392500000e-05 -1.8896560000e-04 2.7139940000e-04 1.0958700000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.6615020000e-04 1.9330500000e-08 1.6644610000e-04 -3.1526170000e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.6622780000e-04 6.8974000000e-09 1.6633370000e-04 -1.1287330000e-07
