time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9073000000e-09
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2205000000e+00 1.3385200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2373000000e+00 1.7221000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2514000000e+00 2.0186800000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2638000000e+00 2.2518800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2763000000e+00 2.4850700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2879000000e+00 2.6740900000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2990000000e+00 2.8271700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3100000000e+00 2.9790900000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3215000000e+00 3.0926900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3330000000e+00 3.2062900000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3445000000e+00 3.3198900000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3564000000e+00 3.3953900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3686000000e+00 3.4583100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3807000000e+00 3.5212300000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3928000000e+00 3.5841500000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4052000000e+00 3.6030100000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4175000000e+00 3.6092500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4298000000e+00 3.5916000000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4418000000e+00 3.5445200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4531000000e+00 3.4229000000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4639000000e+00 3.2483300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4747000000e+00 3.0737700000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4855000000e+00 2.8992100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4963000000e+00 2.7246400000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5070000000e+00 2.5500800000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5155000000e+00 2.3398700000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5224000000e+00 2.1080200000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5293000000e+00 1.8761600000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5363000000e+00 1.6443000000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5419000000e+00 1.4187400000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5420000000e+00 1.2186000000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5421000000e+00 1.0184700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5422000000e+00 8.1833000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5423000000e+00 6.1820000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5395000000e+00 4.3445000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5327000000e+00 2.9108000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5228000000e+00 2.2004000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5020000000e+00 3.4054000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4739000000e+00 5.2515000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4178000000e+00 6.1169000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3462000000e+00 6.3349000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2643000000e+00 6.0997000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1676000000e+00 6.2076000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0639000000e+00 6.5438000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.5702870000e-01 6.8122000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.5620200000e-01 6.9656000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.7569500000e-01 7.1168000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.0874740000e-01 7.2915000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.6964560000e-01 7.5033000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.3906960000e-01 7.7394000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.7139290000e-01 -7.5432000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.2153910000e-01 -8.1415000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 4.7659470000e-01 -8.6809000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.3870830000e-01 -9.1355000000e-15
