Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.647375e-14 -2.794777e-15 -2.849797e-15 -4.082918e-14 -2.786485e-15 3.858377e-15 4.281586e-22 -1.071877e-15 -2.909257e-15 1.188685e-17 4.117243e-15 -1.219875e-15 -4.077801e-14 -1.075474e-15 -1.267446e-15 4.312095e-14
-7.500000e-01 4.330114e-14 -2.799854e-15 -2.859935e-15 -3.764134e-14 -2.787981e-15 3.859858e-15 6.159933e-22 -1.071893e-15 -2.918376e-15 1.693501e-17 4.129593e-15 -1.228151e-15 -3.759478e-14 -1.076954e-15 -1.269659e-15 3.994138e-14
-7.000000e-01 4.063471e-14 -2.806475e-15 -2.872763e-15 -3.495547e-14 -2.789525e-15 3.861417e-15 8.845036e-22 -1.071893e-15 -2.932191e-15 2.404215e-17 4.145477e-15 -1.237318e-15 -3.491299e-14 -1.078991e-15 -1.272714e-15 3.726468e-14
-6.500000e-01 3.838197e-14 -2.815212e-15 -2.889187e-15 -3.267757e-14 -2.791148e-15 3.863041e-15 1.266842e-21 -1.071893e-15 -2.951974e-15 3.398458e-17 4.166103e-15 -1.248125e-15 -3.263884e-14 -1.081808e-15 -1.276932e-15 3.499757e-14
-6.000000e-01 3.646634e-14 -2.826862e-15 -2.910435e-15 -3.072905e-14 -2.792835e-15 3.864728e-15 1.808780e-21 -1.071893e-15 -2.979428e-15 4.779985e-17 4.193144e-15 -1.261510e-15 -3.069408e-14 -1.085660e-15 -1.282709e-15 3.306245e-14
-5.500000e-01 3.482697e-14 -2.842460e-15 -2.938175e-15 -2.904633e-14 -2.794618e-15 3.866494e-15 2.573058e-21 -1.071893e-15 -3.016830e-15 6.687958e-17 4.228763e-15 -1.278810e-15 -2.901554e-14 -1.090912e-15 -1.290587e-15 3.139704e-14
-5.000000e-01 3.341654e-14 -2.863452e-15 -2.974670e-15 -2.757843e-14 -2.796480e-15 3.868356e-15 3.645587e-21 -1.071893e-15 -3.067218e-15 9.312235e-17 4.275920e-15 -1.301824e-15 -2.755286e-14 -1.098026e-15 -1.301251e-15 2.995215e-14
-4.500000e-01 3.219926e-14 -2.891813e-15 -3.023037e-15 -2.628439e-14 -2.798421e-15 3.870314e-15 5.144572e-21 -1.071893e-15 -3.134954e-15 1.291916e-16 4.338755e-15 -1.332986e-15 -2.626588e-14 -1.107671e-15 -1.315718e-15 2.868927e-14
-4.000000e-01 3.114912e-14 -2.930504e-15 -3.087845e-15 -2.513077e-14 -2.800474e-15 3.872351e-15 7.234547e-21 -1.071893e-15 -3.226405e-15 1.789379e-16 4.423186e-15 -1.375719e-15 -2.512224e-14 -1.120785e-15 -1.335358e-15 2.757838e-14
-3.500000e-01 3.024913e-14 -2.983805e-15 -3.175650e-15 -2.408968e-14 -2.802639e-15 3.874516e-15 1.014826e-20 -1.071893e-15 -3.351230e-15 2.479952e-16 4.537873e-15 -1.434639e-15 -2.409528e-14 -1.138706e-15 -1.362223e-15 2.659621e-14
