time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997000000e+00 7.5524400000e-08 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2272000000e+00 -1.7789880000e-05 -1.7789880000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2496000000e+00 -2.4037320000e-05 -4.1827200000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2684000000e+00 -2.9070480000e-05 -7.0897680000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2842000000e+00 -3.3029040000e-05 -1.0392672000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3000000000e+00 -3.6987600000e-05 -1.4091432000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3143000000e+00 -4.0348080000e-05 -1.8126240000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3264000000e+00 -4.2795720000e-05 -2.2405812000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3385000000e+00 -4.5243360000e-05 -2.6930148000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3490000000e+00 -4.6818000000e-05 -3.1611948000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3594000000e+00 -4.8358800000e-05 -3.6447828000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3698000000e+00 -4.9899600000e-05 -4.1437788000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3794000000e+00 -5.0885040000e-05 -4.6526292000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3886000000e+00 -5.1572880000e-05 -5.1683580000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3977000000e+00 -5.2260600000e-05 -5.6909640000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4069000000e+00 -5.2948320000e-05 -6.2204472000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4147000000e+00 -5.2745160000e-05 -6.7478988000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4223000000e+00 -5.2420920000e-05 -7.2721080000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4300000000e+00 -5.2096560000e-05 -7.7930736000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4376000000e+00 -5.1772320000e-05 -8.3107968000e-15
