time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.0887600000e-09 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2205000000e+00 -1.6062240000e-05 -1.6062240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2373000000e+00 -2.0665200000e-05 -3.6727440000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2514000000e+00 -2.4224160000e-05 -6.0951600000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2638000000e+00 -2.7022560000e-05 -8.7974160000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2763000000e+00 -2.9820840000e-05 -1.1779500000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2879000000e+00 -3.2089080000e-05 -1.4988408000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2990000000e+00 -3.3926040000e-05 -1.8381012000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3100000000e+00 -3.5749080000e-05 -2.1955920000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3215000000e+00 -3.7112280000e-05 -2.5667148000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3330000000e+00 -3.8475480000e-05 -2.9514696000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3445000000e+00 -3.9838680000e-05 -3.3498564000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3564000000e+00 -4.0744680000e-05 -3.7573032000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3686000000e+00 -4.1499720000e-05 -4.1723004000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3807000000e+00 -4.2254760000e-05 -4.5948480000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3928000000e+00 -4.3009800000e-05 -5.0249460000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4052000000e+00 -4.3236120000e-05 -5.4573072000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4175000000e+00 -4.3311000000e-05 -5.8904172000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4298000000e+00 -4.3099200000e-05 -6.3214092000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4418000000e+00 -4.2534240000e-05 -6.7467516000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4531000000e+00 -4.1074800000e-05 -7.1574996000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4639000000e+00 -3.8979960000e-05 -7.5472992000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4747000000e+00 -3.6885240000e-05 -7.9161516000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4855000000e+00 -3.4790520000e-05 -8.2640568000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4963000000e+00 -3.2695680000e-05 -8.5910136000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5070000000e+00 -3.0600960000e-05 -8.8970232000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5155000000e+00 -2.8078440000e-05 -9.1778076000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5224000000e+00 -2.5296240000e-05 -9.4307700000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5293000000e+00 -2.2513920000e-05 -9.6559092000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5363000000e+00 -1.9731600000e-05 -9.8532252000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5419000000e+00 -1.7024880000e-05 -1.0023474000e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5420000000e+00 -1.4623200000e-05 -1.0169706000e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5421000000e+00 -1.2221640000e-05 -1.0291922400e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5422000000e+00 -9.8199600000e-06 -1.0390122000e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5423000000e+00 -7.4184000000e-06 -1.0464306000e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5395000000e+00 -5.2134000000e-06 -1.0516440000e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5327000000e+00 -3.4929600000e-06 -1.0551369600e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5228000000e+00 -2.6404800000e-06 -1.0577774400e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5020000000e+00 -4.0864800000e-06 -1.0618639200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4739000000e+00 -6.3018000000e-06 -1.0681657200e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4178000000e+00 -7.3402800000e-06 -1.0755060000e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3462000000e+00 -7.6018800000e-06 -1.0831078800e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2643000000e+00 -7.3196400000e-06 -1.0904275200e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1676000000e+00 -7.4491200000e-06 -1.0978766400e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0639000000e+00 -7.8525600000e-06 -1.1057292000e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.5702870000e-01 -8.1746400000e-06 -1.1139038400e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.5620200000e-01 -8.3587200000e-06 -1.1222625600e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.7569500000e-01 -8.5401600000e-06 -1.1308027200e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.0874740000e-01 -8.7498000000e-06 -1.1395525200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.6964560000e-01 -9.0039600000e-06 -1.1485564800e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.3906960000e-01 -9.2872800000e-06 -1.1578437600e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.7139290000e-01 9.0518400000e-15 -1.1578437600e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 5.2153910000e-01 9.7698000000e-15 -1.1578437600e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 4.7659470000e-01 1.0417080000e-14 -1.1578437600e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.3870830000e-01 1.0962600000e-14 -1.1578437600e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.0708680000e-01 1.1417880000e-14 -1.1578437599e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.7589610000e-01 1.1867040000e-14 -1.1578437599e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.5045140000e-01 1.2233520000e-14 -1.1578437599e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.2511660000e-01 1.2598320000e-14 -1.1578437599e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.0314560000e-01 1.2914760000e-14 -1.1578437599e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.8285280000e-01 1.3206960000e-14 -1.1578437599e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.6256010000e-01 1.3499160000e-14 -1.1578437599e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.4496660000e-01 1.3752480000e-14 -1.1578437599e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.2908220000e-01 1.3981200000e-14 -1.1578437598e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.1319780000e-01 1.4209920000e-14 -1.1578437598e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.9777900000e-01 1.4431920000e-14 -1.1578437598e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.8566800000e-01 1.4606400000e-14 -1.1578437598e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.7355700000e-01 1.4780760000e-14 -1.1578437598e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6144590000e-01 1.4955120000e-14 -1.1578437598e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.4933490000e-01 1.5129600000e-14 -1.1578437598e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4019630000e-01 1.5261240000e-14 -1.1578437597e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.3130050000e-01 1.5389280000e-14 -1.1578437597e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2240470000e-01 1.5517440000e-14 -1.1578437597e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.1350890000e-01 1.5645480000e-14 -1.1578437597e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0497760000e-01 1.5768360000e-14 -1.1578437597e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 9.8688400000e-02 1.5858840000e-14 -1.1578437597e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 9.2399200000e-02 1.5949440000e-14 -1.1578437596e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.6109900000e-02 1.6040040000e-14 -1.1578437596e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.9820700000e-02 1.6130520000e-14 -1.1578437596e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.3531500000e-02 1.6221120000e-14 -1.1578437596e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.8808300000e-02 1.6289160000e-14 -1.1578437596e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.4545100000e-02 1.6350600000e-14 -1.1578437596e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.0282000000e-02 1.6411920000e-14 -1.1578437595e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.6018900000e-02 1.6473360000e-14 -1.1578437595e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.1755800000e-02 1.6534680000e-14 -1.1578437595e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 4.7492600000e-02 1.6596120000e-14 -1.1578437595e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.4482000000e-02 1.6639440000e-14 -1.1578437595e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.1721700000e-02 1.6679160000e-14 -1.1578437595e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.8961300000e-02 1.6719000000e-14 -1.1578437594e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.6201000000e-02 1.6758720000e-14 -1.1578437594e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 3.3440600000e-02 1.6798440000e-14 -1.1578437594e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 3.0680300000e-02 1.6838160000e-14 -1.1578437594e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.8246400000e-02 1.6873200000e-14 -1.1578437594e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.6549600000e-02 1.6897680000e-14 -1.1578437594e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 2.4852800000e-02 1.6922160000e-14 -1.1578437593e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.3156100000e-02 1.6946520000e-14 -1.1578437593e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.1459300000e-02 1.6971000000e-14 -1.1578437593e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.9762600000e-02 1.6995360000e-14 -1.1578437593e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.8065800000e-02 1.7019840000e-14 -1.1578437593e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.6432100000e-02 1.7043360000e-14 -1.1578437593e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5289000000e-02 1.7059800000e-14 -1.1578437592e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.4284400000e-02 1.7074200000e-14 -1.1578437592e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.3343500000e-02 1.7087760000e-14 -1.1578437592e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2503400000e-02 1.7099880000e-14 -1.1578437592e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.1707000000e-02 1.7111400000e-14 -1.1578437592e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.0910700000e-02 1.7122920000e-14 -1.1578437592e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.0114300000e-02 1.7134440000e-14 -1.1578437591e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 9.5552000000e-03 1.7142480000e-14 -1.1578437591e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 9.0113000000e-03 1.7150280000e-14 -1.1578437591e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 8.4674000000e-03 1.7158080000e-14 -1.1578437591e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 7.9236000000e-03 1.7165880000e-14 -1.1578437591e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 7.3797000000e-03 1.7173680000e-14 -1.1578437591e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.8358000000e-03 1.7181600000e-14 -1.1578437590e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 6.2920000000e-03 1.7189400000e-14 -1.1578437590e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 5.7481000000e-03 1.7197200000e-14 -1.1578437590e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 5.2629000000e-03 1.7204160000e-14 -1.1578437590e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 4.9832000000e-03 1.7208240000e-14 -1.1578437590e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 4.7035000000e-03 1.7212320000e-14 -1.1578437590e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 4.4239000000e-03 1.7216280000e-14 -1.1578437589e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 4.1442000000e-03 1.7220360000e-14 -1.1578437589e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 3.8645000000e-03 1.7224320000e-14 -1.1578437589e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 3.5848000000e-03 1.7228400000e-14 -1.1578437589e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 3.3051000000e-03 1.7232360000e-14 -1.1578437589e-14
