time time power_switching
0.0000000000e+00 0.0000000000e+00 7.0887600000e-09
1.0000000000e-11 1.0000000000e-11 -1.6062240000e-05
2.0000000000e-11 2.0000000000e-11 -2.0665200000e-05
3.0000000000e-11 3.0000000000e-11 -2.4224160000e-05
4.0000000000e-11 4.0000000000e-11 -2.7022560000e-05
5.0000000000e-11 5.0000000000e-11 -2.9820840000e-05
6.0000000000e-11 6.0000000000e-11 -3.2089080000e-05
7.0000000000e-11 7.0000000000e-11 -3.3926040000e-05
8.0000000000e-11 8.0000000000e-11 -3.5749080000e-05
9.0000000000e-11 9.0000000000e-11 -3.7112280000e-05
1.0000000000e-10 1.0000000000e-10 -3.8475480000e-05
1.1000000000e-10 1.1000000000e-10 -3.9838680000e-05
1.2000000000e-10 1.2000000000e-10 -4.0744680000e-05
1.3000000000e-10 1.3000000000e-10 -4.1499720000e-05
1.4000000000e-10 1.4000000000e-10 -4.2254760000e-05
1.5000000000e-10 1.5000000000e-10 -4.3009800000e-05
1.6000000000e-10 1.6000000000e-10 -4.3236120000e-05
1.7000000000e-10 1.7000000000e-10 -4.3311000000e-05
1.8000000000e-10 1.8000000000e-10 -4.3099200000e-05
1.9000000000e-10 1.9000000000e-10 -4.2534240000e-05
2.0000000000e-10 2.0000000000e-10 -4.1074800000e-05
2.1000000000e-10 2.1000000000e-10 -3.8979960000e-05
2.2000000000e-10 2.2000000000e-10 -3.6885240000e-05
2.3000000000e-10 2.3000000000e-10 -3.4790520000e-05
2.4000000000e-10 2.4000000000e-10 -3.2695680000e-05
2.5000000000e-10 2.5000000000e-10 -3.0600960000e-05
2.6000000000e-10 2.6000000000e-10 -2.8078440000e-05
2.7000000000e-10 2.7000000000e-10 -2.5296240000e-05
2.8000000000e-10 2.8000000000e-10 -2.2513920000e-05
2.9000000000e-10 2.9000000000e-10 -1.9731600000e-05
3.0000000000e-10 3.0000000000e-10 -1.7024880000e-05
3.1000000000e-10 3.1000000000e-10 -1.4623200000e-05
3.2000000000e-10 3.2000000000e-10 -1.2221640000e-05
3.3000000000e-10 3.3000000000e-10 -9.8199600000e-06
3.4000000000e-10 3.4000000000e-10 -7.4184000000e-06
3.5000000000e-10 3.5000000000e-10 -5.2134000000e-06
3.6000000000e-10 3.6000000000e-10 -3.4929600000e-06
3.7000000000e-10 3.7000000000e-10 -2.6404800000e-06
3.8000000000e-10 3.8000000000e-10 -4.0864800000e-06
3.9000000000e-10 3.9000000000e-10 -6.3018000000e-06
4.0000000000e-10 4.0000000000e-10 -7.3402800000e-06
4.1000000000e-10 4.1000000000e-10 -7.6018800000e-06
4.2000000000e-10 4.2000000000e-10 -7.3196400000e-06
4.3000000000e-10 4.3000000000e-10 -7.4491200000e-06
4.4000000000e-10 4.4000000000e-10 -7.8525600000e-06
4.5000000000e-10 4.5000000000e-10 -8.1746400000e-06
4.6000000000e-10 4.6000000000e-10 -8.3587200000e-06
4.7000000000e-10 4.7000000000e-10 -8.5401600000e-06
4.8000000000e-10 4.8000000000e-10 -8.7498000000e-06
4.9000000000e-10 4.9000000000e-10 -9.0039600000e-06
5.0000000000e-10 5.0000000000e-10 -9.2872800000e-06
5.1000000000e-10 5.1000000000e-10 9.0518400000e-15
5.2000000000e-10 5.2000000000e-10 9.7698000000e-15
5.3000000000e-10 5.3000000000e-10 1.0417080000e-14
5.4000000000e-10 5.4000000000e-10 1.0962600000e-14
5.5000000000e-10 5.5000000000e-10 1.1417880000e-14
5.6000000000e-10 5.6000000000e-10 1.1867040000e-14
5.7000000000e-10 5.7000000000e-10 1.2233520000e-14
5.8000000000e-10 5.8000000000e-10 1.2598320000e-14
5.9000000000e-10 5.9000000000e-10 1.2914760000e-14
6.0000000000e-10 6.0000000000e-10 1.3206960000e-14
6.1000000000e-10 6.1000000000e-10 1.3499160000e-14
6.2000000000e-10 6.2000000000e-10 1.3752480000e-14
