time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  3.8874e-21
10.00000p   12.0000m   -75.8716u    13.7240u   13.7240u
20.00000p   24.0000m   -74.8602u    13.7240u   13.7240u
30.00000p   36.0000m   -74.0048u    13.7240u   13.7240u
40.00000p   48.0000m   -73.1589u    13.7240u   13.7240u
50.00000p   60.0000m   -72.3714u    13.7240u   13.7240u
60.00000p   72.0000m   -71.5840u    13.7240u   13.7240u
70.00000p   84.0000m   -70.7965u    13.7240u   13.7240u
80.00000p   96.0000m   -70.0091u    13.7240u   13.7240u
90.00000p  108.0000m   -69.2216u    13.7240u   13.7240u
100.00000p  120.0000m   -68.4341u    13.7240u   13.7240u
110.00000p  132.0000m   -67.6467u    13.7240u   13.7240u
120.00000p  144.0000m   -66.8592u    13.7240u   13.7240u
130.00000p  156.0000m   -66.4383u    13.7240u   13.7240u
140.00000p  168.0000m   -66.0376u    13.7240u   13.7240u
150.00000p  180.0000m   -65.6368u    13.7240u   13.7240u
160.00000p  192.0000m   -65.2360u    13.7240u   13.7240u
170.00000p  204.0000m   -64.8353u    13.7240u   13.7240u
180.00000p  216.0000m   -64.4345u    13.7240u   13.7240u
190.00000p  228.0000m   -64.0337u    13.7240u   13.7240u
200.00000p  240.0000m   -63.6329u    13.7240u   13.7240u
210.00000p  252.0000m   -63.2322u    13.7240u   13.7240u
220.00000p  264.0000m   -62.8314u    13.7240u   13.7240u
230.00000p  276.0000m   -62.4306u    13.7240u   13.7240u
240.00000p  288.0000m   -62.0298u    13.7240u   13.7240u
250.00000p  300.0000m   -61.6291u    13.7240u   13.7240u
260.00000p  312.0000m   -61.2283u    13.7240u   13.7240u
270.00000p  324.0000m   -60.8275u    13.7240u   13.7240u
280.00000p  336.0000m   -60.4268u    13.7240u   13.7240u
290.00000p  348.0000m   -60.0260u    13.7240u   13.7240u
300.00000p  360.0000m   -59.6252u    13.7240u   13.7240u
310.00000p  372.0000m   -59.2244u    13.7240u   13.7240u
320.00000p  384.0000m   -58.8237u    13.7240u   13.7240u
330.00000p  396.0000m   -58.4229u    13.7240u   13.7240u
340.00000p  408.0000m   -58.0221u    13.7240u   13.7240u
350.00000p  420.0000m   -57.6213u    13.7240u   13.7240u
360.00000p  432.0000m   -57.2206u    13.7240u   13.7240u
370.00000p  444.0000m   -56.8198u    13.7240u   13.7240u
380.00000p  456.0000m   -56.4190u    13.7240u   13.7240u
390.00000p  468.0000m   -56.5071u    13.3574u   14.4299u
400.00000p  480.0000m   -56.7727u    12.8577u   15.3922u
410.00000p  492.0000m   -57.0383u    12.3580u   16.3546u
420.00000p  504.0000m   -57.3039u    11.8583u   17.3169u
430.00000p  516.0000m   -57.5696u    11.3586u   18.2792u
440.00000p  528.0000m   -57.8352u    10.8589u   19.2415u
450.00000p  540.0000m   -58.1008u    10.3591u   20.2038u
460.00000p  552.0000m   -58.3664u     9.8594u   21.1661u
470.00000p  564.0000m   -58.6320u     9.3597u   22.1285u
480.00000p  576.0000m   -58.8976u     8.8600u   23.0908u
490.00000p  588.0000m   -59.1632u     8.3603u   24.0531u
500.00000p  600.0000m   -59.4289u     7.8606u   25.0154u
510.00000p  612.0000m   -59.6945u     7.3609u   25.9777u
520.00000p  624.0000m   -59.9601u     6.8612u   26.9400u
530.00000p  636.0000m   -60.2257u     6.3615u   27.9023u
540.00000p  648.0000m   -60.4913u     5.8618u   28.8647u
550.00000p  660.0000m   -60.7569u     5.3621u   29.8270u
560.00000p  672.0000m   -61.0225u     4.8624u   30.7893u
570.00000p  684.0000m   -61.2881u     4.3627u   31.7516u
580.00000p  696.0000m   -61.5538u     3.8630u   32.7139u
590.00000p  708.0000m   -61.8194u     3.3633u   33.6762u
600.00000p  720.0000m   -62.0850u     2.8636u   34.6386u
610.00000p  732.0000m   -62.3506u     2.3638u   35.6009u
620.00000p  744.0000m   -62.6162u     1.8641u   36.5632u
630.00000p  756.0000m   -62.8818u     1.3644u   37.5255u
640.00000p  768.0000m   -63.1474u   864.7256n   38.4878u
650.00000p  780.0000m   -63.4130u   365.0191n   39.4501u
660.00000p  792.0000m   -63.6787u  -134.6873n   40.4124u
670.00000p  804.0000m   -63.9443u  -634.3938n   41.3748u
680.00000p  816.0000m   -64.2099u    -1.1341u   42.3371u
690.00000p  828.0000m   -64.4755u    -1.6338u   43.2994u
700.00000p  840.0000m   -64.7411u    -2.1335u   44.2617u
710.00000p  852.0000m   -65.0067u    -2.6332u   45.2240u
720.00000p  864.0000m   -65.2723u    -3.1329u   46.1863u
730.00000p  876.0000m   -65.5380u    -3.6326u   47.1487u
740.00000p  888.0000m   -65.8036u    -4.1323u   48.1110u
750.00000p  900.0000m   -66.0692u    -4.6320u   49.0733u
760.00000p  912.0000m   -66.3348u    -5.1318u   50.0356u
770.00000p  924.0000m   -66.6004u    -5.6315u   50.9979u
780.00000p  936.0000m   -66.8660u    -6.1312u   51.9602u
790.00000p  948.0000m   -67.1316u    -6.6309u   52.9225u
800.00000p  960.0000m   -67.3972u    -7.1306u   53.8849u
810.00000p  972.0000m   -67.6629u    -7.6303u   54.8472u
820.00000p  984.0000m   -67.9285u    -8.1300u   55.8095u
830.00000p  996.0000m   -68.1941u    -8.6297u   56.7718u
840.00000p    1.0080    -68.4597u    -9.1294u   57.7341u
850.00000p    1.0200    -68.7253u    -9.6291u   58.6964u
