 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.20308115e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46351785e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46351783e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46351779e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46351770e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46351751e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46351708e-08 
 1.56911865e-10  1.56911865e-10 -9.41471189e-03 -1.20000000e+00 -6.46351688e-08 
 1.99960835e-10  1.99960835e-10 -1.19976501e-02 -1.20000000e+00 -6.46351654e-08 
 2.16503368e-10  2.16503368e-10 -1.29902021e-02 -1.20000000e+00 -6.46351641e-08 
 2.33830803e-10  2.33830803e-10 -1.40298482e-02 -1.20000000e+00 -6.46351627e-08 
 2.55866426e-10  2.55866426e-10 -1.53519856e-02 -1.20000000e+00 -6.46351607e-08 
 2.69446586e-10  2.69446586e-10 -1.61667952e-02 -1.20000000e+00 -6.46351595e-08 
 2.92035652e-10  2.92035652e-10 -1.75221391e-02 -1.20000000e+00 -6.46351573e-08 
 3.12892436e-10  3.12892436e-10 -1.87735462e-02 -1.20000000e+00 -6.46351553e-08 
 3.29259254e-10  3.29259254e-10 -1.97555552e-02 -1.20000000e+00 -6.46351536e-08 
 3.45589945e-10  3.45589945e-10 -2.07353967e-02 -1.20000000e+00 -6.46351519e-08 
 3.62769838e-10  3.62769838e-10 -2.17661903e-02 -1.20000000e+00 -6.46351500e-08 
 3.80458620e-10  3.80458620e-10 -2.28275172e-02 -1.20000000e+00 -6.46351480e-08 
 3.99762699e-10  3.99762699e-10 -2.39857619e-02 -1.20000000e+00 -6.46351457e-08 
 4.04677770e-10  4.04677770e-10 -2.42806662e-02 -1.20000000e+00 -6.46351451e-08 
 4.09174356e-10  4.09174356e-10 -2.45504614e-02 -1.20000000e+00 -6.46351446e-08 
 4.12303379e-10  4.12303379e-10 -2.47382027e-02 -1.20000000e+00 -6.46351442e-08 
 4.15827883e-10  4.15827883e-10 -2.49496730e-02 -1.20000000e+00 -6.46351438e-08 
 4.20612876e-10  4.20612876e-10 -2.52367725e-02 -1.20000000e+00 -6.46351432e-08 
 4.25198660e-10  4.25198660e-10 -2.55119196e-02 -1.20000000e+00 -6.46351426e-08 
 4.30240037e-10  4.30240037e-10 -2.58144022e-02 -1.20000000e+00 -6.46351420e-08 
 4.33202853e-10  4.33202853e-10 -2.59921712e-02 -1.20000000e+00 -6.46351416e-08 
 4.35126651e-10  4.35126651e-10 -2.61075990e-02 -1.20000000e+00 -6.46351414e-08 
 4.37221614e-10  4.37221614e-10 -2.62332968e-02 -1.20000000e+00 -6.46351411e-08 
 4.39991348e-10  4.39991348e-10 -2.63994809e-02 -1.20000000e+00 -6.46351407e-08 
 4.43417253e-10  4.43417253e-10 -2.66050352e-02 -1.20000000e+00 -6.46351403e-08 
 4.46261747e-10  4.46261747e-10 -2.67757048e-02 -1.20000000e+00 -6.46351399e-08 
 4.49513049e-10  4.49513049e-10 -2.69707829e-02 -1.20000000e+00 -6.46351395e-08 
 4.53105282e-10  4.53105282e-10 -2.71863169e-02 -1.20000000e+00 -6.46351390e-08 
 4.55563167e-10  4.55563167e-10 -2.73337900e-02 -1.20000000e+00 -6.46351387e-08 
 4.58497744e-10  4.58497744e-10 -2.75098647e-02 -1.20000000e+00 -6.46351383e-08 
