 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999929e+00 1.4520199755e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007121709e+00 -1.5814041179e-04 -1.9322718193e-17
 3.6090711440e-13 3.6090711440e-13 8.6617707456e-04 1.2010493303e+00 -1.5912066403e-04 -3.7808396967e-17
 5.9397294166e-13 5.9397294166e-13 1.4255350600e-03 1.2017231639e+00 -1.5855427182e-04 -7.4827982829e-17
 8.0484206953e-13 8.0484206953e-13 1.9316209669e-03 1.2023354421e+00 -1.5655940275e-04 -1.0805185570e-16
 1.0444293356e-12 1.0444293356e-12 2.5066304055e-03 1.2030361517e+00 -1.5398918868e-04 -1.4525359970e-16
 1.3591941633e-12 1.3591941633e-12 3.2620659920e-03 1.2039644285e+00 -1.5111886436e-04 -1.9327224158e-16
 1.6699595090e-12 1.6699595090e-12 4.0079028215e-03 1.2048872444e+00 -1.4898822802e-04 -2.3990368372e-16
 1.9993239382e-12 1.9993239382e-12 4.7983774516e-03 1.2058693649e+00 -1.4736252531e-04 -2.8870738208e-16
 2.3599563182e-12 2.3599563182e-12 5.6638951636e-03 1.2069466591e+00 -1.4612504249e-04 -3.4162794211e-16
 2.7592028052e-12 2.7592028052e-12 6.6220867325e-03 1.2081388908e+00 -1.4521702726e-04 -3.9978659105e-16
 3.2114175019e-12 3.2114175019e-12 7.7074020046e-03 1.2094860685e+00 -1.4458980667e-04 -4.6531404581e-16
 3.7318222674e-12 3.7318222674e-12 8.9563734418e-03 1.2110295060e+00 -1.4421706444e-04 -5.4046228182e-16
 4.3408072741e-12 4.3408072741e-12 1.0417937458e-02 1.2128237709e+00 -1.4407669108e-04 -6.2824556913e-16
 5.0687976523e-12 5.0687976523e-12 1.2165114366e-02 1.2149495244e+00 -1.4414731727e-04 -7.3315772157e-16
 5.9638075491e-12 5.9638075491e-12 1.4313138118e-02 1.2175325533e+00 -1.4441056015e-04 -8.6228879961e-16
 7.1079857398e-12 7.1079857398e-12 1.7059165776e-02 1.2207849318e+00 -1.4485658074e-04 -1.0277753766e-15
 8.6552526594e-12 8.6552526594e-12 2.0772606383e-02 1.2250957342e+00 -1.4549417987e-04 -1.2524004400e-15
 1.0937643338e-11 1.0937643338e-11 2.6250344012e-02 1.2312795573e+00 -1.4637039228e-04 -1.5854749295e-15
 1.4878648921e-11 1.4878648921e-11 3.5708757411e-02 1.2415047035e+00 -1.4761093948e-04 -2.1647659644e-15
 2.2760660087e-11 2.2760660087e-11 5.4625584209e-02 1.2604660920e+00 -1.4909119745e-04 -3.3340707425e-15
 2.7152501669e-11 2.7152501669e-11 6.5166004006e-02 1.2702830723e+00 -1.4938233372e-04 -3.9894949752e-15
 3.5936184833e-11 3.5936184833e-11 8.6246843599e-02 1.2886073674e+00 -1.4882095006e-04 -5.2991565568e-15
 4.1366867604e-11 4.1366867604e-11 9.9280482250e-02 1.2991910729e+00 -1.4798303951e-04 -6.1050807131e-15
 4.8008396795e-11 4.8008396795e-11 1.1522015231e-01 1.3115034525e+00 -1.4649902243e-04 -7.0829863184e-15
 5.6365852806e-11 5.6365852806e-11 1.3527804673e-01 1.3262003771e+00 -1.4427267021e-04 -8.2980421336e-15
 6.5236908488e-11 6.5236908488e-11 1.5656858037e-01 1.3410531170e+00 -1.4187274619e-04 -9.5672480947e-15
 7.5159547425e-11 7.5159547425e-11 1.8038291382e-01 1.3570097352e+00 -1.3941590509e-04 -1.0962810957e-14
 8.6007807998e-11 8.6007807998e-11 2.0641873919e-01 1.3739150858e+00 -1.3723021826e-04 -1.2463375573e-14
 9.5063567131e-11 9.5063567131e-11 2.2815256111e-01 1.3877385798e+00 -1.3592806475e-04 -1.3700203381e-14
 1.0708741634e-10 1.0708741634e-10 2.5700979922e-01 1.4058367325e+00 -1.3450705764e-04 -1.5326038947e-14
 1.1762204879e-10 1.1762204879e-10 2.8229291710e-01 1.4215359890e+00 -1.3375825315e-04 -1.6739077171e-14
 1.2679512642e-10 1.2679512642e-10 3.0430830340e-01 1.4351273440e+00 -1.3333466956e-04 -1.7964109228e-14
 1.3830396201e-10 1.3830396201e-10 3.3192950883e-01 1.4521075536e+00 -1.3298158998e-04 -1.9496604252e-14
 1.4844796367e-10 1.4844796367e-10 3.5627511282e-01 1.4670237467e+00 -1.3290633614e-04 -2.0845188034e-14
 1.5664528309e-10 1.5664528309e-10 3.7594867941e-01 1.4790493667e+00 -1.3296864506e-04 -2.1934919107e-14
 1.6565204978e-10 1.6565204978e-10 3.9756491947e-01 1.4922363668e+00 -1.3312396098e-04 -2.3133236117e-14
 1.7323648104e-10 1.7323648104e-10 4.1576755450e-01 1.5033204288e+00 -1.3334730591e-04 -2.4143752620e-14
 1.8076490828e-10 1.8076490828e-10 4.3383577986e-01 1.5143039879e+00 -1.3363739833e-04 -2.5148740080e-14
 1.8758129003e-10 1.8758129003e-10 4.5019509608e-01 1.5242321481e+00 -1.3396113154e-04 -2.6060766948e-14
 1.9411992655e-10 1.9411992655e-10 4.6588782373e-01 1.5337402542e+00 -1.3432380278e-04 -2.6937875783e-14
 2.0023433779e-10 2.0023433779e-10 4.8056241069e-01 1.5426169837e+00 -1.3470934479e-04 -2.7760365433e-14
 2.0606487379e-10 2.0606487379e-10 4.9455569710e-01 1.5510678006e+00 -1.3511839610e-04 -2.8546985612e-14
