 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199755e-12
 2.4437420077e-13 2.4437420077e-13 -1.5814041179e-04
 3.6090711440e-13 3.6090711440e-13 -1.5912066403e-04
 5.9397294166e-13 5.9397294166e-13 -1.5855427182e-04
 8.0484206953e-13 8.0484206953e-13 -1.5655940275e-04
 1.0444293356e-12 1.0444293356e-12 -1.5398918868e-04
 1.3591941633e-12 1.3591941633e-12 -1.5111886436e-04
 1.6699595090e-12 1.6699595090e-12 -1.4898822802e-04
 1.9993239382e-12 1.9993239382e-12 -1.4736252531e-04
 2.3599563182e-12 2.3599563182e-12 -1.4612504249e-04
 2.7592028052e-12 2.7592028052e-12 -1.4521702726e-04
 3.2114175019e-12 3.2114175019e-12 -1.4458980667e-04
 3.7318222674e-12 3.7318222674e-12 -1.4421706444e-04
 4.3408072741e-12 4.3408072741e-12 -1.4407669108e-04
 5.0687976523e-12 5.0687976523e-12 -1.4414731727e-04
 5.9638075491e-12 5.9638075491e-12 -1.4441056015e-04
 7.1079857398e-12 7.1079857398e-12 -1.4485658074e-04
 8.6552526594e-12 8.6552526594e-12 -1.4549417987e-04
 1.0937643338e-11 1.0937643338e-11 -1.4637039228e-04
 1.4878648921e-11 1.4878648921e-11 -1.4761093948e-04
 2.2760660087e-11 2.2760660087e-11 -1.4909119745e-04
 2.7152501669e-11 2.7152501669e-11 -1.4938233372e-04
 3.5936184833e-11 3.5936184833e-11 -1.4882095006e-04
 4.1366867604e-11 4.1366867604e-11 -1.4798303951e-04
 4.8008396795e-11 4.8008396795e-11 -1.4649902243e-04
 5.6365852806e-11 5.6365852806e-11 -1.4427267021e-04
 6.5236908488e-11 6.5236908488e-11 -1.4187274619e-04
 7.5159547425e-11 7.5159547425e-11 -1.3941590509e-04
 8.6007807998e-11 8.6007807998e-11 -1.3723021826e-04
 9.5063567131e-11 9.5063567131e-11 -1.3592806475e-04
 1.0708741634e-10 1.0708741634e-10 -1.3450705764e-04
 1.1762204879e-10 1.1762204879e-10 -1.3375825315e-04
 1.2679512642e-10 1.2679512642e-10 -1.3333466956e-04
 1.3830396201e-10 1.3830396201e-10 -1.3298158998e-04
 1.4844796367e-10 1.4844796367e-10 -1.3290633614e-04
 1.5664528309e-10 1.5664528309e-10 -1.3296864506e-04
 1.6565204978e-10 1.6565204978e-10 -1.3312396098e-04
 1.7323648104e-10 1.7323648104e-10 -1.3334730591e-04
 1.8076490828e-10 1.8076490828e-10 -1.3363739833e-04
 1.8758129003e-10 1.8758129003e-10 -1.3396113154e-04
 1.9411992655e-10 1.9411992655e-10 -1.3432380278e-04
 2.0023433779e-10 2.0023433779e-10 -1.3470934479e-04
 2.0606487379e-10 2.0606487379e-10 -1.3511839610e-04
 2.1159599707e-10 2.1159599707e-10 -1.3554402141e-04
 2.1688241063e-10 2.1688241063e-10 -1.3598520075e-04
 2.2193675382e-10 2.2193675382e-10 -1.3643878318e-04
 2.2678704328e-10 2.2678704328e-10 -1.3690362681e-04
 2.3648762220e-10 2.3648762220e-10 -1.3790758968e-04
 2.4080009606e-10 2.4080009606e-10 -1.3840787274e-04
 2.4942504378e-10 2.4942504378e-10 -1.3945958116e-04
 2.5366441239e-10 2.5366441239e-10 -1.4002323946e-04
 2.6214314961e-10 2.6214314961e-10 -1.4120815283e-04
 2.6631514439e-10 2.6631514439e-10 -1.4184063990e-04
 2.7465913394e-10 2.7465913394e-10 -1.4316711058e-04
 2.7881694673e-10 2.7881694673e-10 -1.4388118435e-04
 2.8713257230e-10 2.8713257230e-10 -1.4537782726e-04
 2.9132335984e-10 2.9132335984e-10 -1.4619154806e-04
 2.9970493491e-10 2.9970493491e-10 -1.4792640095e-04
 3.0398397080e-10 3.0398397080e-10 -1.4890096894e-04
 3.1254204257e-10 3.1254204257e-10 -1.5096893175e-04
 3.1698013960e-10 3.1698013960e-10 -1.5213291649e-04
 3.2585633367e-10 3.2585633367e-10 -1.5459310688e-04
 3.3055414770e-10 3.3055414770e-10 -1.5599935283e-04
 3.3994977576e-10 3.3994977576e-10 -1.5896607222e-04
 3.4506787259e-10 3.4506787259e-10 -1.6070857567e-04
