Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 7.738442e-14 -7.344672e-16 -7.444046e-16 -7.590555e-14 -7.344253e-16 3.226270e-15 2.011998e-24 -2.491844e-15 -8.442963e-16 6.419130e-20 4.235969e-15 -3.391737e-15 -7.580570e-14 -2.491867e-15 -3.491565e-15 8.178913e-14
-7.500000e-01 7.677640e-14 -7.347763e-16 -7.453648e-16 -7.529625e-14 -7.347153e-16 3.226560e-15 2.980860e-24 -2.491844e-15 -8.444160e-16 9.284135e-20 4.236944e-15 -3.392621e-15 -7.519726e-14 -2.491876e-15 -3.491579e-15 8.118072e-14
-7.000000e-01 7.613930e-14 -7.351062e-16 -7.464241e-16 -7.465777e-14 -7.350177e-16 3.226862e-15 4.381004e-24 -2.491844e-15 -8.445799e-16 1.342715e-19 4.238024e-15 -3.393578e-15 -7.455970e-14 -2.491890e-15 -3.491600e-15 8.054319e-14
-6.500000e-01 7.547247e-14 -7.354617e-16 -7.476014e-16 -7.398941e-14 -7.353332e-16 3.227178e-15 6.408820e-24 -2.491844e-15 -8.447992e-16 1.941768e-19 4.239231e-15 -3.394626e-15 -7.389234e-14 -2.491910e-15 -3.491630e-15 7.987588e-14
-6.000000e-01 7.477531e-14 -7.358496e-16 -7.489209e-16 -7.329054e-14 -7.356628e-16 3.227507e-15 9.349390e-24 -2.491844e-15 -8.450872e-16 2.807841e-19 4.240593e-15 -3.395787e-15 -7.319456e-14 -2.491938e-15 -3.491672e-15 7.917817e-14
-5.500000e-01 7.404724e-14 -7.362789e-16 -7.504140e-16 -7.256055e-14 -7.360076e-16 3.227852e-15 1.361650e-23 -2.491844e-15 -8.454601e-16 4.059720e-19 4.242147e-15 -3.397093e-15 -7.246578e-14 -2.491979e-15 -3.491733e-15 7.844949e-14
-5.000000e-01 7.328780e-14 -7.367629e-16 -7.521213e-16 -7.179892e-14 -7.363689e-16 3.228213e-15 1.981059e-23 -2.491844e-15 -8.459374e-16 5.868800e-19 4.243942e-15 -3.398591e-15 -7.170549e-14 -2.492037e-15 -3.491821e-15 7.768935e-14
-4.500000e-01 7.249662e-14 -7.373200e-16 -7.540955e-16 -7.100521e-14 -7.367479e-16 3.228592e-15 2.880263e-23 -2.491844e-15 -8.465420e-16 8.482127e-19 4.246041e-15 -3.400347e-15 -7.091333e-14 -2.492121e-15 -3.491945e-15 7.689740e-14
-4.000000e-01 7.167360e-14 -7.379767e-16 -7.564051e-16 -7.017922e-14 -7.371462e-16 3.228991e-15 4.185510e-23 -2.491845e-15 -8.473003e-16 1.225528e-18 4.248529e-15 -3.402454e-15 -7.008915e-14 -2.492239e-15 -3.492124e-15 7.607352e-14
-3.500000e-01 7.081913e-14 -7.387705e-16 -7.591385e-16 -6.932123e-14 -7.375654e-16 3.229410e-15 6.079630e-23 -2.491845e-15 -8.482404e-16 1.769901e-18 4.251517e-15 -3.405046e-15 -6.923333e-14 -2.492409e-15 -3.492378e-15 7.521812e-14
-3.000000e-01 6.993508e-14 -7.397549e-16 -7.624071e-16 -6.843292e-14 -7.380074e-16 3.229852e-15 8.827013e-23 -2.491845e-15 -8.493884e-16 2.554483e-18 4.255148e-15 -3.408314e-15 -6.834768e-14 -2.492652e-15 -3.492741e-15 7.433308e-14
-2.500000e-01 6.902805e-14 -7.410063e-16 -7.663477e-16 -6.752070e-14 -7.384745e-16 3.230319e-15 1.280923e-22 -2.491845e-15 -8.507610e-16 3.683627e-18 4.259606e-15 -3.412528e-15 -6.743882e-14 -2.492996e-15 -3.493258e-15 7.342507e-14
-2.000000e-01 6.665731e-14 -7.426328e-16 -7.711199e-16 -6.514355e-14 -7.389689e-16 3.230813e-15 1.857547e-22 -2.491845e-15 -8.519015e-16 5.305379e-18 4.265112e-15 -3.418516e-15 -6.506644e-14 -2.493486e-15 -3.493992e-15 7.105391e-14
-1.500000e-01 6.105145e-14 -7.447867e-16 -7.768992e-16 -5.952977e-14 -7.394935e-16 3.231338e-15 2.691309e-22 -2.491845e-15 -8.508998e-16 7.628251e-18 4.271931e-15 -3.428660e-15 -5.946106e-14 -2.494180e-15 -3.495032e-15 6.545027e-14
-1.000000e-01 5.194683e-14 -7.476814e-16 -7.838740e-16 -5.041528e-14 -7.400514e-16 3.231896e-15 3.894530e-22 -2.491845e-15 -8.481094e-16 1.094323e-17 4.280372e-15 -3.443206e-15 -5.035867e-14 -2.495158e-15 -3.496499e-15 5.635033e-14
-5.000000e-02 4.343514e-14 -7.516122e-16 -7.922705e-16 -4.189126e-14 -7.406463e-16 3.232491e-15 5.626415e-22 -2.491846e-15 -8.490219e-16 1.565202e-17 4.290827e-15 -3.457457e-15 -4.184547e-14 -2.496531e-15 -3.498557e-15 4.784056e-14
0.000000e+00 3.729131e-14 -7.569839e-16 -8.024401e-16 -3.573189e-14 -7.412825e-16 3.233128e-15 8.110939e-22 -2.491846e-15 -8.563933e-16 2.230312e-17 4.303868e-15 -3.469778e-15 -3.569364e-14 -2.498447e-15 -3.501429e-15 4.169351e-14
5.000000e-02 3.298636e-14 -7.643474e-16 -8.150071e-16 -3.140700e-14 -7.419647e-16 3.233810e-15 1.166069e-21 -2.491847e-15 -8.706522e-16 3.163932e-17 4.320416e-15 -3.481403e-15 -3.137374e-14 -2.501102e-15 -3.505410e-15 3.738025e-14
1.000000e-01 2.986149e-14 -7.744515e-16 -8.310169e-16 -2.825602e-14 -7.426989e-16 3.234545e-15 1.670897e-21 -2.491848e-15 -8.927416e-16 4.466563e-17 4.341907e-15 -3.493831e-15 -2.822605e-14 -2.504759e-15 -3.510892e-15 3.424170e-14
1.500000e-01 2.749856e-14 -7.883248e-16 -8.520535e-16 -2.585818e-14 -7.434917e-16 3.235339e-15 2.385431e-21 -2.491849e-15 -9.247095e-16 6.275692e-17 4.370455e-15 -3.508503e-15 -2.583036e-14 -2.509771e-15 -3.518404e-15 3.185853e-14
2.000000e-01 2.565100e-14 -8.074116e-16 -8.803821e-16 -2.396320e-14 -7.443512e-16 3.236199e-15 3.392537e-21 -2.491851e-15 -9.699024e-16 8.783749e-17 4.409058e-15 -3.526993e-15 -2.393674e-14 -2.516625e-15 -3.528679e-15 2.998205e-14
