 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4076766683e-12 -1.2000001902e-12 -1.2076764781e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1909992294e-05 -1.7904770346e-06 -2.1553881026e-06 -7.9612982411e-06
 3.6090711440e-13 3.6090711440e-13 -4.3308853728e-04 1.5784857233e-05 -1.8458567042e-06 -2.2877042048e-06 -1.1648514275e-05
 5.9397294166e-13 5.9397294166e-13 -7.1276753000e-04 2.2229854921e-05 -1.7274867539e-06 -2.1942465283e-06 -1.8305596080e-05
 8.0484206953e-13 8.0484206953e-13 -9.6581048343e-04 2.6810282658e-05 -1.5600931149e-06 -1.9665522381e-06 -2.3281375434e-05
 1.0444293356e-12 1.0444293356e-12 -1.2533152027e-03 3.0912649208e-05 -1.4020542601e-06 -1.7258340581e-06 -2.7782749365e-05
 1.3591941633e-12 1.3591941633e-12 -1.6310329960e-03 3.4954729054e-05 -1.2528621490e-06 -1.4929248261e-06 -3.2207173601e-05
 1.6699595090e-12 1.6699595090e-12 -2.0039514108e-03 3.7801303391e-05 -1.1500191134e-06 -1.3343384984e-06 -3.5315346413e-05
 1.9993239382e-12 1.9993239382e-12 -2.3991887258e-03 3.9916170135e-05 -1.0732889549e-06 -1.2176282423e-06 -3.7623779498e-05
 2.3599563182e-12 2.3599563182e-12 -2.8319475818e-03 4.1485848664e-05 -1.0155562543e-06 -1.1301842400e-06 -3.9338729286e-05
 2.7592028052e-12 2.7592028052e-12 -3.3110433662e-03 4.2608943481e-05 -9.7343328398e-07 -1.0663299000e-06 -4.0567870413e-05
 3.2114175019e-12 3.2114175019e-12 -3.8537010023e-03 4.3377548871e-05 -9.4366401610e-07 -1.0211486949e-06 -4.1411475101e-05
 3.7318222674e-12 3.7318222674e-12 -4.4781867209e-03 4.3858706022e-05 -9.2381349682e-07 -9.9101750212e-07 -4.1942646590e-05
 4.3408072741e-12 4.3408072741e-12 -5.2089687289e-03 4.4112208819e-05 -9.1166620360e-07 -9.7259419866e-07 -4.2226740033e-05
 5.0687976523e-12 5.0687976523e-12 -6.0825571828e-03 4.4192231199e-05 -9.0515847327e-07 -9.6274529296e-07 -4.2323129909e-05
 5.9638075491e-12 5.9638075491e-12 -7.1565690589e-03 4.4144598558e-05 -9.0243941928e-07 -9.5866022635e-07 -4.2282306101e-05
 7.1079857398e-12 7.1079857398e-12 -8.5295828878e-03 4.4002480618e-05 -9.0194883704e-07 -9.5797316899e-07 -4.2141366948e-05
 8.6552526594e-12 8.6552526594e-12 -1.0386303191e-02 4.3779282334e-05 -9.0250611490e-07 -9.5889845593e-07 -4.1916685657e-05
 1.0937643338e-11 1.0937643338e-11 -1.3125172006e-02 4.3453490198e-05 -9.0339403853e-07 -9.6036240842e-07 -4.1588540897e-05
 1.4878648921e-11 1.4878648921e-11 -1.7854378705e-02 4.2916788681e-05 -9.0446969623e-07 -9.6219084170e-07 -4.1048934772e-05
 2.2760660087e-11 2.2760660087e-11 -2.7312792104e-02 4.1898927814e-05 -9.0628307362e-07 -9.6531646535e-07 -4.0026134525e-05
 2.7152501669e-11 2.7152501669e-11 -3.2583002003e-02 4.1371033575e-05 -9.0744542590e-07 -9.6726322661e-07 -3.9495130809e-05
 3.5936184833e-11 3.5936184833e-11 -4.3123421800e-02 4.0354628747e-05 -9.0953269594e-07 -9.7080140207e-07 -3.8473100315e-05
 4.1366867604e-11 4.1366867604e-11 -4.9640241125e-02 3.9768452395e-05 -9.1105572375e-07 -9.7330679475e-07 -3.7882895164e-05
 4.8008396795e-11 4.8008396795e-11 -5.7610076154e-02 3.9080917549e-05 -9.1282340271e-07 -9.7622318653e-07 -3.7190676049e-05
 5.6365852806e-11 5.6365852806e-11 -6.7639023367e-02 3.8257600120e-05 -9.1516487590e-07 -9.8004070503e-07 -3.6361199363e-05
 6.5236908488e-11 6.5236908488e-11 -7.8284290186e-02 3.7439338304e-05 -9.1784645011e-07 -9.8435095774e-07 -3.5535945388e-05
 7.5159547425e-11 7.5159547425e-11 -9.0191456911e-02 3.6584279027e-05 -9.2100976019e-07 -9.8937909995e-07 -3.4672694358e-05
 8.6007807998e-11 8.6007807998e-11 -1.0320936960e-01 3.5714513979e-05 -9.2471632447e-07 -9.9520085117e-07 -3.3793400701e-05
 9.5063567131e-11 9.5063567131e-11 -1.1407628056e-01 3.5041755218e-05 -9.2809057110e-07 -1.0004377251e-06 -3.3112030552e-05
 1.0708741634e-10 1.0708741634e-10 -1.2850489961e-01 3.4198089549e-05 -9.3277112954e-07 -1.0076543975e-06 -3.2256467463e-05
 1.1762204879e-10 1.1762204879e-10 -1.4114645855e-01 3.3513916684e-05 -9.3732857871e-07 -1.0146097091e-06 -3.1560781578e-05
 1.2679512642e-10 1.2679512642e-10 -1.5215415170e-01 3.2955821258e-05 -9.4159360388e-07 -1.0210780812e-06 -3.0991952579e-05
 1.3830396201e-10 1.3830396201e-10 -1.6596475441e-01 3.2289661156e-05 -9.4725110065e-07 -1.0296226017e-06 -3.0311590329e-05
 1.4844796367e-10 1.4844796367e-10 -1.7813755641e-01 3.1740630696e-05 -9.5275148799e-07 -1.0378843771e-06 -2.9748797520e-05
 1.5664528309e-10 1.5664528309e-10 -1.8797433971e-01 3.1321874896e-05 -9.5754186076e-07 -1.0450550262e-06 -2.9318080570e-05
 1.6565204978e-10 1.6565204978e-10 -1.9878245973e-01 3.0879390721e-05 -9.6306950655e-07 -1.0533138447e-06 -2.8861809854e-05
 1.7323648104e-10 1.7323648104e-10 -2.0788377725e-01 3.0523819108e-05 -9.6808352750e-07 -1.0607881098e-06 -2.8493749849e-05
 1.8076490828e-10 1.8076490828e-10 -2.1691788993e-01 3.0184133430e-05 -9.7333010234e-07 -1.0685990155e-06 -2.8141006613e-05
