 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4076766683e-12 0.0000000000e+00 -1.2000001902e-12 -1.2076764781e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.5810015466e-06 2.3817325800e-05 -4.3108751239e-06 -1.5922191382e-05
 3.6090711440e-13 3.6090711440e-13 -8.6617707456e-04 -1.2000000000e+00 -3.6917810556e-06 3.1566473125e-05 -4.5756001098e-06 -2.3295928160e-05
 5.9397294166e-13 5.9397294166e-13 -1.4255350600e-03 -1.2000000000e+00 -3.4548550073e-06 4.4452873620e-05 -4.3885482137e-06 -3.6606820253e-05
 8.0484206953e-13 8.0484206953e-13 -1.9316209669e-03 -1.2000000000e+00 -3.1196584141e-06 5.3606579619e-05 -3.9326561565e-06 -4.6552143155e-05
 1.0444293356e-12 1.0444293356e-12 -2.5066304055e-03 -1.2000000000e+00 -2.8029202835e-06 6.1797515343e-05 -3.4503214203e-06 -5.5542653714e-05
 1.3591941633e-12 1.3591941633e-12 -3.2620659920e-03 -1.2000000000e+00 -2.5035363420e-06 6.9853422402e-05 -2.9830748922e-06 -6.4365679192e-05
 1.6699595090e-12 1.6699595090e-12 -4.0079028215e-03 -1.2000000000e+00 -2.2967942911e-06 7.5506804116e-05 -2.6643671899e-06 -7.0544850817e-05
 1.9993239382e-12 1.9993239382e-12 -4.7983774516e-03 -1.2000000000e+00 -2.1422996185e-06 7.9682319442e-05 -2.4294270638e-06 -7.5110054680e-05
 2.3599563182e-12 2.3599563182e-12 -5.6638951636e-03 -1.2000000000e+00 -2.0259193210e-06 8.2750254901e-05 -2.2531877402e-06 -7.8470800574e-05
 2.7592028052e-12 2.7592028052e-12 -6.6220867325e-03 -1.2000000000e+00 -1.9409484813e-06 8.4905929258e-05 -2.1244123815e-06 -8.0840360539e-05
 3.2114175019e-12 3.2114175019e-12 -7.7074020046e-03 -1.2000000000e+00 -1.8809155944e-06 8.6330400354e-05 -2.0333346361e-06 -8.2416040985e-05
 3.7318222674e-12 3.7318222674e-12 -8.9563734418e-03 -1.2000000000e+00 -1.8409794882e-06 8.7154746676e-05 -1.9727550992e-06 -8.3340968890e-05
