Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 7.738442e-14 7.738442e-14 7.738442e-14 7.738442e-14 -7.590555e-14 -7.444046e-16 -7.344672e-16
-7.500000e-01 7.677640e-14 7.677640e-14 7.677640e-14 7.677640e-14 -7.529625e-14 -7.453648e-16 -7.347763e-16
-7.000000e-01 7.613930e-14 7.613930e-14 7.613930e-14 7.613930e-14 -7.465777e-14 -7.464241e-16 -7.351062e-16
-6.500000e-01 7.547247e-14 7.547247e-14 7.547247e-14 7.547247e-14 -7.398941e-14 -7.476014e-16 -7.354617e-16
-6.000000e-01 7.477531e-14 7.477531e-14 7.477531e-14 7.477531e-14 -7.329054e-14 -7.489209e-16 -7.358496e-16
-5.500000e-01 7.404724e-14 7.404724e-14 7.404724e-14 7.404724e-14 -7.256055e-14 -7.504140e-16 -7.362789e-16
-5.000000e-01 7.328780e-14 7.328780e-14 7.328780e-14 7.328780e-14 -7.179892e-14 -7.521213e-16 -7.367629e-16
-4.500000e-01 7.249662e-14 7.249662e-14 7.249662e-14 7.249662e-14 -7.100521e-14 -7.540955e-16 -7.373200e-16
-4.000000e-01 7.167360e-14 7.167360e-14 7.167360e-14 7.167360e-14 -7.017922e-14 -7.564051e-16 -7.379767e-16
-3.500000e-01 7.081913e-14 7.081913e-14 7.081913e-14 7.081913e-14 -6.932123e-14 -7.591385e-16 -7.387705e-16
-3.000000e-01 6.993508e-14 6.993508e-14 6.993508e-14 6.993508e-14 -6.843292e-14 -7.624071e-16 -7.397549e-16
-2.500000e-01 6.902805e-14 6.902805e-14 6.902805e-14 6.902805e-14 -6.752070e-14 -7.663477e-16 -7.410063e-16
-2.000000e-01 6.665731e-14 6.665731e-14 6.665731e-14 6.665731e-14 -6.514355e-14 -7.711199e-16 -7.426328e-16
-1.500000e-01 6.105145e-14 6.105145e-14 6.105145e-14 6.105145e-14 -5.952977e-14 -7.768992e-16 -7.447867e-16
-1.000000e-01 5.194683e-14 5.194683e-14 5.194683e-14 5.194683e-14 -5.041528e-14 -7.838740e-16 -7.476814e-16
-5.000000e-02 4.343514e-14 4.343514e-14 4.343514e-14 4.343514e-14 -4.189126e-14 -7.922705e-16 -7.516122e-16
0.000000e+00 3.729131e-14 3.729131e-14 3.729131e-14 3.729131e-14 -3.573189e-14 -8.024401e-16 -7.569839e-16
5.000000e-02 3.298636e-14 3.298636e-14 3.298636e-14 3.298636e-14 -3.140700e-14 -8.150071e-16 -7.643474e-16
1.000000e-01 2.986149e-14 2.986149e-14 2.986149e-14 2.986149e-14 -2.825602e-14 -8.310169e-16 -7.744515e-16
1.500000e-01 2.749856e-14 2.749856e-14 2.749856e-14 2.749856e-14 -2.585818e-14 -8.520535e-16 -7.883248e-16
2.000000e-01 2.565100e-14 2.565100e-14 2.565100e-14 2.565100e-14 -2.396320e-14 -8.803821e-16 -8.074116e-16
2.500000e-01 2.417117e-14 2.417117e-14 2.417117e-14 2.417117e-14 -2.241815e-14 -9.192281e-16 -8.337951e-16
3.000000e-01 2.296885e-14 2.296885e-14 2.296885e-14 2.296885e-14 -2.112505e-14 -9.732652e-16 -8.705405e-16
3.500000e-01 2.198956e-14 2.198956e-14 2.198956e-14 2.198956e-14 -2.001801e-14 -1.049353e-15 -9.221916e-16
4.000000e-01 2.120352e-14 2.120352e-14 2.120352e-14 2.120352e-14 -1.905052e-14 -1.157554e-15 -9.954446e-16
4.500000e-01 2.060056e-14 2.060056e-14 2.060056e-14 2.060056e-14 -1.818810e-14 -1.312446e-15 -1.100023e-15
5.000000e-01 2.018850e-14 2.018850e-14 2.018850e-14 2.018850e-14 -1.740396e-14 -1.534764e-15 -1.249768e-15
5.500000e-01 1.999366e-14 1.999366e-14 1.999366e-14 1.999366e-14 -1.667642e-14 -1.853322e-15 -1.463920e-15
6.000000e-01 2.006294e-14 2.006294e-14 2.006294e-14 2.006294e-14 -1.598746e-14 -2.307023e-15 -1.768456e-15
6.500000e-01 2.046583e-14 2.046583e-14 2.046583e-14 2.046583e-14 -1.532248e-14 -2.946301e-15 -2.197052e-15
7.000000e-01 2.129421e-14 2.129421e-14 2.129421e-14 2.129421e-14 -1.467107e-14 -3.832485e-15 -2.790655e-15
7.500000e-01 2.265503e-14 2.265503e-14 2.265503e-14 2.265503e-14 -1.402874e-14 -5.032410e-15 -3.593881e-15
8.000000e-01 2.465003e-14 2.465003e-14 2.465003e-14 2.465003e-14 -1.339895e-14 -6.605016e-15 -4.646058e-15
8.500000e-01 2.733866e-14 2.733866e-14 2.733866e-14 2.733866e-14 -1.279393e-14 -8.578664e-15 -5.966071e-15
9.000000e-01 3.069220e-14 3.069220e-14 3.069220e-14 3.069220e-14 -1.223289e-14 -1.092465e-14 -7.534659e-15
9.500000e-01 3.456235e-14 3.456235e-14 3.456235e-14 3.456235e-14 -1.173711e-14 -1.354140e-14 -9.283847e-15
1.000000e+00 3.869313e-14 3.869313e-14 3.869313e-14 3.869313e-14 -1.132345e-14 -1.626542e-14 -1.110426e-14
1.050000e+00 4.278215e-14 4.278215e-14 4.278215e-14 4.278215e-14 -1.099942e-14 -1.891106e-14 -1.287167e-14
1.100000e+00 4.656214e-14 4.656214e-14 4.656214e-14 4.656214e-14 -1.076204e-14 -2.132000e-14 -1.448010e-14
