 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4076766683e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -8.0580624077e-08
 9.2813271693e-13 9.2813271693e-13 -5.5687963016e-05 -1.2000000000e+00 -7.8074374709e-08
 1.2741251691e-12 1.2741251691e-12 -7.6447510147e-05 -1.2000000000e+00 -6.9360816092e-08
 1.6220136894e-12 1.6220136894e-12 -9.7320821366e-05 -1.2000000000e+00 -6.1656764606e-08
 2.1224179254e-12 2.1224179254e-12 -1.2734507552e-04 -1.2000000000e+00 -5.4407069432e-08
 2.5129643051e-12 2.5129643051e-12 -1.5077785831e-04 -1.2000000000e+00 -5.1029873800e-08
 2.9062201878e-12 2.9062201878e-12 -1.7437321127e-04 -1.2000000000e+00 -4.8886092027e-08
 3.3406516598e-12 3.3406516598e-12 -2.0043909959e-04 -1.2000000000e+00 -4.7415414625e-08
 3.8306042947e-12 3.8306042947e-12 -2.2983625768e-04 -1.2000000000e+00 -4.6438619992e-08
 4.4110603586e-12 4.4110603586e-12 -2.6466362152e-04 -1.2000000000e+00 -4.5812347439e-08
 5.1130780698e-12 5.1130780698e-12 -3.0678468419e-04 -1.2000000000e+00 -4.5454420714e-08
 5.9808820493e-12 5.9808820493e-12 -3.5885292296e-04 -1.2000000000e+00 -4.5286777992e-08
 7.0890698679e-12 7.0890698679e-12 -4.2534419208e-04 -1.2000000000e+00 -4.5236027187e-08
 8.5754452759e-12 8.5754452759e-12 -5.1452671656e-04 -1.2000000000e+00 -4.5241359553e-08
 1.0732687288e-11 1.0732687288e-11 -6.4396123728e-04 -1.2000000000e+00 -4.5260714349e-08
 1.4335421150e-11 1.4335421150e-11 -8.6012526902e-04 -1.2000000000e+00 -4.5273507252e-08
 2.1540888875e-11 2.1540888875e-11 -1.2924533325e-03 -1.2000000000e+00 -4.5278092185e-08
 3.4253533284e-11 3.4253533284e-11 -2.0552119971e-03 -1.2000000000e+00 -4.5282435751e-08
 5.0282524742e-11 5.0282524742e-11 -3.0169514845e-03 -1.2000000000e+00 -4.5289372182e-08
 6.7456445039e-11 6.7456445039e-11 -4.0473867024e-03 -1.2000000000e+00 -4.5297202720e-08
 8.6128264369e-11 8.6128264369e-11 -5.1676958621e-03 -1.2000000000e+00 -4.5305756725e-08
 1.0523883705e-10 1.0523883705e-10 -6.3143302227e-03 -1.2000000000e+00 -4.5314567985e-08
 1.2458870666e-10 1.2458870666e-10 -7.4753223995e-03 -1.2000000000e+00 -4.5323553386e-08
 1.4523158346e-10 1.4523158346e-10 -8.7138950076e-03 -1.2000000000e+00 -4.5333205551e-08
 1.6889090331e-10 1.6889090331e-10 -1.0133454199e-02 -1.2000000000e+00 -4.5344355905e-08
 1.9684214209e-10 1.9684214209e-10 -1.1810528525e-02 -1.2000000000e+00 -4.5357656540e-08
 2.2905310964e-10 2.2905310964e-10 -1.3743186578e-02 -1.2000000000e+00 -4.5373161674e-08
 2.6409513624e-10 2.6409513624e-10 -1.5845708174e-02 -1.2000000000e+00 -4.5390251821e-08
 3.0008268132e-10 3.0008268132e-10 -1.8004960879e-02 -1.2000000000e+00 -4.5408047708e-08
 3.3741546798e-10 3.3741546798e-10 -2.0244928079e-02 -1.2000000000e+00 -4.5426759613e-08
 3.8826747452e-10 3.8826747452e-10 -2.3296048471e-02 -1.2000000000e+00 -4.5452599703e-08
 4.3203691336e-10 4.3203691336e-10 -2.5922214802e-02 -1.2000000000e+00 -4.5475376225e-08
 4.6316740837e-10 4.6316740837e-10 -2.7790044502e-02 -1.2000000000e+00 -4.5491854812e-08
 4.8158370418e-10 4.8158370418e-10 -2.8895022251e-02 -1.2000000000e+00 -4.5501690261e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -4.5511493101e-08
 5.0083564095e-10 5.0083564095e-10 -3.0050138457e-02 -1.2000000000e+00 -4.5514031584e-08
 5.0163129095e-10 5.0163129095e-10 -3.0097877457e-02 -1.2000000000e+00 -4.5511211769e-08
 5.0210850347e-10 5.0210850347e-10 -3.0126510208e-02 -1.2000000000e+00 -4.5511442775e-08
 5.0257470551e-10 5.0257470551e-10 -3.0154482331e-02 -1.2000000000e+00 -4.5512119830e-08
 5.0303420109e-10 5.0303420109e-10 -3.0182052065e-02 -1.2000000000e+00 -4.5512696642e-08
 5.0358190825e-10 5.0358190825e-10 -3.0214914495e-02 -1.2000000000e+00 -4.5513219623e-08
 5.0437704266e-10 5.0437704266e-10 -3.0262622560e-02 -1.2000000000e+00 -4.5513806899e-08
 5.0594365867e-10 5.0594365867e-10 -3.0356619520e-02 -1.2000000000e+00 -4.5514744875e-08
 5.0862337535e-10 5.0862337535e-10 -3.0517402521e-02 -1.2000000000e+00 -4.5516190736e-08
 5.1231371265e-10 5.1231371265e-10 -3.0738822759e-02 -1.2000000000e+00 -4.5518157270e-08
 5.1783424196e-10 5.1783424196e-10 -3.1070054518e-02 -1.2000000000e+00 -4.5521126966e-08
 5.2570169092e-10 5.2570169092e-10 -3.1542101455e-02 -1.2000000000e+00 -4.5525383285e-08
 5.3869122665e-10 5.3869122665e-10 -3.2321473599e-02 -1.2000000000e+00 -4.5532434628e-08
 5.6169955074e-10 5.6169955074e-10 -3.3701973045e-02 -1.2000000000e+00 -4.5544999083e-08
 5.8442039529e-10 5.8442039529e-10 -3.5065223717e-02 -1.2000000000e+00 -4.5557550785e-08
 6.0349067853e-10 6.0349067853e-10 -3.6209440712e-02 -1.2000000000e+00 -4.5568185026e-08
 6.2158701460e-10 6.2158701460e-10 -3.7295220876e-02 -1.2000000000e+00 -4.5578320836e-08
 6.5007132853e-10 6.5007132853e-10 -3.9004279712e-02 -1.2000000000e+00 -4.5594375619e-08
 6.7019463727e-10 6.7019463727e-10 -4.0211678236e-02 -1.2000000000e+00 -4.5605908141e-08
 6.8771007153e-10 6.8771007153e-10 -4.1262604292e-02 -1.2000000000e+00 -4.5615980125e-08
 7.1188395266e-10 7.1188395266e-10 -4.2713037160e-02 -1.2000000000e+00 -4.5629941643e-08
 7.4329906508e-10 7.4329906508e-10 -4.4597943905e-02 -1.2000000000e+00 -4.5648304777e-08
 7.8035224791e-10 7.8035224791e-10 -4.6821134874e-02 -1.2000000000e+00 -4.5670253910e-08
 7.9139818903e-10 7.9139818903e-10 -4.7483891342e-02 -1.2000000000e+00 -4.5677056695e-08
 8.0515792164e-10 8.0515792164e-10 -4.8309475298e-02 -1.2000000000e+00 -4.5685207608e-08
 8.1767929940e-10 8.1767929940e-10 -4.9060757964e-02 -1.2000000000e+00 -4.5692789400e-08
 8.3001843938e-10 8.3001843938e-10 -4.9801106363e-02 -1.2000000000e+00 -4.5700291328e-08
 8.4697182946e-10 8.4697182946e-10 -5.0818309768e-02 -1.2000000000e+00 -4.5710626128e-08
 8.6949886399e-10 8.6949886399e-10 -5.2169931840e-02 -1.2000000000e+00 -4.5724466375e-08
 8.8543372416e-10 8.8543372416e-10 -5.3126023450e-02 -1.2000000000e+00 -4.5734375623e-08
 9.0049284793e-10 9.0049284793e-10 -5.4029570876e-02 -1.2000000000e+00 -4.5743758745e-08
 9.1626386027e-10 9.1626386027e-10 -5.4975831616e-02 -1.2000000000e+00 -4.5753638989e-08
 9.3353033802e-10 9.3353033802e-10 -5.6011820281e-02 -1.2000000000e+00 -4.5764529474e-08
 9.5390442071e-10 9.5390442071e-10 -5.7234265242e-02 -1.2000000000e+00 -4.5777466733e-08
