 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999929e+00 9.6777444610e-09 1.1999999929e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005633186e+00 2.9348617237e-05 1.2000356494e+00
 3.6090711440e-13 3.6090711440e-13 8.6617707456e-04 1.2008121922e+00 4.3275580115e-05 1.2000524741e+00
 5.9397294166e-13 5.9397294166e-13 1.4255350600e-03 1.2012757181e+00 6.9552038158e-05 1.2000842209e+00
 8.0484206953e-13 8.0484206953e-13 1.9316209669e-03 1.2016598199e+00 9.0812157358e-05 1.2001100930e+00
 1.0444293356e-12 1.0444293356e-12 2.5066304055e-03 1.2020642122e+00 1.1209503140e-04 1.2001363521e+00
 1.3591941633e-12 1.3591941633e-12 3.2620659920e-03 1.2025560739e+00 1.3626064939e-04 1.2001667436e+00
 1.6699595090e-12 1.6699595090e-12 4.0079028215e-03 1.2030076204e+00 1.5681094281e-04 1.2001931007e+00
 1.9993239382e-12 1.9993239382e-12 4.7983774516e-03 1.2034583782e+00 1.7586902051e-04 1.2002179192e+00
 2.3599563182e-12 2.3599563182e-12 5.6638951636e-03 1.2039279006e+00 1.9434058745e-04 1.2002422246e+00
 2.7592028052e-12 2.7592028052e-12 6.6220867325e-03 1.2044269722e+00 2.1266752375e-04 1.2002664666e+00
 3.2114175019e-12 3.2114175019e-12 7.7074020046e-03 1.2049744521e+00 2.3154429932e-04 1.2002914383e+00
 3.7318222674e-12 3.7318222674e-12 8.9563734418e-03 1.2055894155e+00 2.5161923486e-04 1.2003178724e+00
 4.3408072741e-12 4.3408072741e-12 1.0417937458e-02 1.2062965438e+00 2.7369559879e-04 1.2003466995e+00
 5.0687976523e-12 5.0687976523e-12 1.2165114366e-02 1.2071314801e+00 2.9888456068e-04 1.2003792441e+00
 5.9638075491e-12 5.9638075491e-12 1.4313138118e-02 1.2081488147e+00 3.2881084138e-04 1.2004174780e+00
 7.1079857398e-12 7.1079857398e-12 1.7059165776e-02 1.2094395777e+00 3.6606283265e-04 1.2004645657e+00
 8.6552526594e-12 8.6552526594e-12 2.0772606383e-02 1.2111706638e+00 4.1518992561e-04 1.2005260497e+00
 1.0937643338e-11 1.0937643338e-11 2.6250344012e-02 1.2136949427e+00 4.8543735210e-04 1.2006130508e+00
 1.4878648921e-11 1.4878648921e-11 3.5708757411e-02 1.2179710021e+00 6.0083931690e-04 1.2007538551e+00
 2.2760660087e-11 2.2760660087e-11 5.4625584209e-02 1.2262148017e+00 8.1046517207e-04 1.2010022222e+00
 2.7152501669e-11 2.7152501669e-11 6.5166004006e-02 1.2306323695e+00 9.1547280814e-04 1.2011222729e+00
 3.5936184833e-11 3.5936184833e-11 8.6246843599e-02 1.2391042363e+00 1.1024822458e-03 1.2013271673e+00
 4.1366867604e-11 4.1366867604e-11 9.9280482250e-02 1.2441040177e+00 1.2035477137e-03 1.2014318450e+00
 4.8008396795e-11 4.8008396795e-11 1.1522015231e-01 1.2499786953e+00 1.3132759954e-03 1.2015392323e+00
 5.6365852806e-11 5.6365852806e-11 1.3527804673e-01 1.2570079376e+00 1.4315238384e-03 1.2016453843e+00
 6.5236908488e-11 6.5236908488e-11 1.5656858037e-01 1.2640427544e+00 1.5350911894e-03 1.2017265953e+00
 7.5159547425e-11 7.5159547425e-11 1.8038291382e-01 1.2714189835e+00 1.6272571596e-03 1.2017842421e+00
 8.6007807998e-11 8.6007807998e-11 2.0641873919e-01 1.2789315577e+00 1.7033797831e-03 1.2018136172e+00
 9.5063567131e-11 9.5063567131e-11 2.2815256111e-01 1.2847999326e+00 1.7500950330e-03 1.2018157553e+00
 1.0708741634e-10 1.0708741634e-10 2.5700979922e-01 1.2920820102e+00 1.7926916245e-03 1.2017937862e+00
 1.1762204879e-10 1.1762204879e-10 2.8229291710e-01 1.2980298467e+00 1.8148208695e-03 1.2017559349e+00
 1.2679512642e-10 1.2679512642e-10 3.0430830340e-01 1.3029074804e+00 1.8243783073e-03 1.2017116711e+00
 1.3830396201e-10 1.3830396201e-10 3.3192950883e-01 1.3086545188e+00 1.8255767034e-03 1.2016443952e+00
 1.4844796367e-10 1.4844796367e-10 3.5627511282e-01 1.3133916661e+00 1.8179936845e-03 1.2015763134e+00
 1.5664528309e-10 1.5664528309e-10 3.7594867941e-01 1.3170023022e+00 1.8066511658e-03 1.2015163697e+00
 1.6565204978e-10 1.6565204978e-10 3.9756491947e-01 1.3207505197e+00 1.7894533714e-03 1.2014464210e+00
 1.7323648104e-10 1.7323648104e-10 4.1576755450e-01 1.3237319376e+00 1.7714902622e-03 1.2013847603e+00
 1.8076490828e-10 1.8076490828e-10 4.3383577986e-01 1.3265358450e+00 1.7508328319e-03 1.2013215427e+00
 1.8758129003e-10 1.8758129003e-10 4.5019509608e-01 1.3289429738e+00 1.7299253867e-03 1.2012629086e+00
 1.9411992655e-10 1.9411992655e-10 4.6588782373e-01 1.3311364331e+00 1.7080889845e-03 1.2012056880e+00
 2.0023433779e-10 2.0023433779e-10 4.8056241069e-01 1.3330869377e+00 1.6862402769e-03 1.2011515263e+00
 2.0606487379e-10 2.0606487379e-10 4.9455569710e-01 1.3348579723e+00 1.6642444595e-03 1.2010994641e+00
 2.1159599707e-10 2.1159599707e-10 5.0783039297e-01 1.3364594301e+00 1.6424349965e-03 1.2010498433e+00
 2.1688241063e-10 2.1688241063e-10 5.2051778550e-01 1.3379200087e+00 1.6208219420e-03 1.2010023265e+00
 2.2193675382e-10 2.2193675382e-10 5.3264820916e-01 1.3392539136e+00 1.5995326689e-03 1.2009569133e+00
 2.2678704328e-10 2.2678704328e-10 5.4428890387e-01 1.3404778380e+00 1.5785956374e-03 1.2009134361e+00
 2.3648762220e-10 2.3648762220e-10 5.6757029329e-01 1.3427660755e+00 1.5354709612e-03 1.2008270829e+00
 2.4080009606e-10 2.4080009606e-10 5.7792023055e-01 1.3437179098e+00 1.5158890363e-03 1.2007891058e+00
 2.4942504378e-10 2.4942504378e-10 5.9862010508e-01 1.3455054654e+00 1.4761116108e-03 1.2007140814e+00
 2.5366441239e-10 2.5366441239e-10 6.0879458974e-01 1.3463301386e+00 1.4563735838e-03 1.2006777959e+00
 2.6214314961e-10 2.6214314961e-10 6.2914355907e-01 1.3478774342e+00 1.4166358355e-03 1.2006065027e+00
 2.6631514439e-10 2.6631514439e-10 6.3915634653e-01 1.3485917192e+00 1.3970651416e-03 1.2005721782e+00
 2.7465913394e-10 2.7465913394e-10 6.5918192146e-01 1.3499315171e+00 1.3579516543e-03 1.2005050698e+00
 2.7881694673e-10 2.7881694673e-10 6.6916067215e-01 1.3505578647e+00 1.3385818362e-03 1.2004725193e+00
 2.8713257230e-10 2.8713257230e-10 6.8911817353e-01 1.3517323679e+00 1.3001124898e-03 1.2004091896e+00
 2.9132335984e-10 2.9132335984e-10 6.9917606362e-01 1.3522876881e+00 1.2809639036e-03 1.2003782836e+00
 2.9970493491e-10 2.9970493491e-10 7.1929184380e-01 1.3533239172e+00 1.2429395360e-03 1.2003181929e+00
 3.0398397080e-10 3.0398397080e-10 7.2956152992e-01 1.3538150364e+00 1.2236646540e-03 1.2002883807e+00
 3.1254204257e-10 3.1254204257e-10 7.5010090216e-01 1.3547151385e+00 1.1851147620e-03 1.2002301072e+00
 3.1698013960e-10 3.1698013960e-10 7.6075233505e-01 1.3551391440e+00 1.1651512796e-03 1.2002006177e+00
 3.2585633367e-10 3.2585633367e-10 7.8205520082e-01 1.3558928881e+00 1.1249958895e-03 1.2001427317e+00
 3.3055414770e-10 3.3055414770e-10 7.9332995449e-01 1.3562408486e+00 1.1036372544e-03 1.2001126936e+00
 3.3994977576e-10 3.3994977576e-10 8.1587946182e-01 1.3568225101e+00 1.0603795661e-03 1.2000534180e+00
 3.4506787259e-10 3.4506787259e-10 8.2816289423e-01 1.3570745452e+00 1.0365184360e-03 1.2000215736e+00
 3.5222872408e-10 3.5222872408e-10 8.4534893778e-01 1.3573456041e+00 1.0072165524e-03 1.1999900947e+00
 3.5794971517e-10 3.5794971517e-10 8.5907931640e-01 1.3574915658e+00 9.8728389081e-04 1.1999758187e+00
 3.6466032351e-10 3.6466032351e-10 8.7518477641e-01 1.3575787787e+00 9.6345145207e-04 1.1999597869e+00
 3.7125885054e-10 3.7125885054e-10 8.9102124130e-01 1.3575724673e+00 9.3869004911e-04 1.1999431795e+00
 3.7875704263e-10 3.7875704263e-10 9.0901690230e-01 1.3574489680e+00 9.0896786875e-04 1.1999234169e+00
 3.8699989479e-10 3.8699989479e-10 9.2879974750e-01 1.3571629645e+00 8.7430536834e-04 1.1999006409e+00
 3.9603140388e-10 3.9603140388e-10 9.5047536931e-01 1.3566586562e+00 8.3381525355e-04 1.1998743613e+00
 4.0533829735e-10 4.0533829735e-10 9.7281191363e-01 1.3559176783e+00 7.8919554435e-04 1.1998457514e+00
 4.1511338171e-10 4.1511338171e-10 9.9627211609e-01 1.3548821389e+00 7.3898063087e-04 1.1998139313e+00
 4.2484635513e-10 4.2484635513e-10 1.0196312523e+00 1.3535724329e+00 6.8537080215e-04 1.1997803390e+00
 4.3276583124e-10 4.3276583124e-10 1.0386379950e+00 1.3522901660e+00 6.3895459149e-04 1.1997515281e+00
 4.3998338252e-10 4.3998338252e-10 1.0559601181e+00 1.3509428303e+00 5.9434656308e-04 1.1997240491e+00
 4.4647951994e-10 4.4647951994e-10 1.0715508478e+00 1.3495773359e+00 5.5222903373e-04 1.1996982734e+00
 4.5253265857e-10 4.5253265857e-10 1.0860783806e+00 1.3481688174e+00 5.1123224702e-04 1.1996733264e+00
 4.5820701222e-10 4.5820701222e-10 1.0996968293e+00 1.3467242684e+00 4.7120426904e-04 1.1996490927e+00
 4.6360334954e-10 4.6360334954e-10 1.1126480389e+00 1.3452347044e+00 4.3164844900e-04 1.1996252547e+00
 4.6877113554e-10 4.6877113554e-10 1.1250507253e+00 1.3436985138e+00 3.9235625181e-04 1.1996016750e+00
 4.7375836661e-10 4.7375836661e-10 1.1370200799e+00 1.3421105931e+00 3.5307922440e-04 1.1995781956e+00
 4.8373282874e-10 4.8373282874e-10 1.1609587890e+00 1.3386069845e+00 2.7029316478e-04 1.1995289774e+00
 4.8798482187e-10 4.8798482187e-10 1.1711635725e+00 1.3369764659e+00 2.3323798623e-04 1.1995070536e+00
 4.9399241093e-10 4.9399241093e-10 1.1855817862e+00 1.3345251585e+00 1.7895290616e-04 1.1994750366e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3318940533e+00 1.2231989375e-04 1.1994417556e+00
 5.0033087687e-10 5.0033087687e-10 1.2000000000e+00 1.3316147053e+00 1.1257070447e-04 1.1994335585e+00
 5.0066689747e-10 5.0066689747e-10 1.2000000000e+00 1.3313753002e+00 1.0506047208e-04 1.1994281416e+00
 5.0101616173e-10 5.0101616173e-10 1.2000000000e+00 1.3311652978e+00 9.9856166783e-05 1.1994253154e+00
 5.0135488925e-10 5.0135488925e-10 1.2000000000e+00 1.3309853435e+00 9.6395970082e-05 1.1994240104e+00
 5.0164453142e-10 5.0164453142e-10 1.2000000000e+00 1.3308419973e+00 9.4020049085e-05 1.1994232501e+00
 5.0196500054e-10 5.0196500054e-10 1.2000000000e+00 1.3306886717e+00 9.1546794209e-05 1.1994223282e+00
 5.0235401436e-10 5.0235401436e-10 1.2000000000e+00 1.3305053149e+00 8.8487589779e-05 1.1994209245e+00
 5.0287500756e-10 5.0287500756e-10 1.2000000000e+00 1.3302605425e+00 8.4186522909e-05 1.1994186485e+00
 5.0365655174e-10 5.0365655174e-10 1.2000000000e+00 1.3298917959e+00 7.7391038974e-05 1.1994147818e+00
 5.0503479567e-10 5.0503479567e-10 1.2000000000e+00 1.3292358373e+00 6.4874074604e-05 1.1994075053e+00
 5.0779128352e-10 5.0779128352e-10 1.2000000000e+00 1.3279105618e+00 3.9125800992e-05 1.1993926315e+00
 5.1175166317e-10 5.1175166317e-10 1.2000000000e+00 1.3259903420e+00 1.8628429880e-06 1.1993713752e+00
 5.1685718625e-10 5.1685718625e-10 1.2000000000e+00 1.3234975802e+00 -4.5740572244e-05 1.1993445665e+00
 5.2392803075e-10 5.2392803075e-10 1.2000000000e+00 1.3200169623e+00 -1.1050304062e-04 1.1993086661e+00
 5.2834324484e-10 5.2834324484e-10 1.2000000000e+00 1.3178262559e+00 -1.5028169644e-04 1.1992869462e+00
 5.3717367302e-10 5.3717367302e-10 1.2000000000e+00 1.3134021671e+00 -2.2848608690e-04 1.1992449815e+00
 5.4508479646e-10 5.4508479646e-10 1.2000000000e+00 1.3093875096e+00 -2.9716419500e-04 1.1992089372e+00
 5.5374940811e-10 5.5374940811e-10 1.2000000000e+00 1.3049314744e+00 -3.7105522650e-04 1.1991709984e+00
 5.6234556579e-10 5.6234556579e-10 1.2000000000e+00 1.3004461349e+00 -4.4315598965e-04 1.1991348103e+00
 5.7107572481e-10 5.7107572481e-10 1.2000000000e+00 1.2958214244e+00 -5.1531828721e-04 1.1990993984e+00
 5.7983743898e-10 5.7983743898e-10 1.2000000000e+00 1.2911059585e+00 -5.8682803039e-04 1.1990650821e+00
 5.8865939041e-10 5.8865939041e-10 1.2000000000e+00 1.2862795017e+00 -6.5806319624e-04 1.1990316392e+00
 5.9753958492e-10 5.9753958492e-10 1.2000000000e+00 1.2813380073e+00 -7.2914471457e-04 1.1989989761e+00
 6.0649392236e-10 6.0649392236e-10 1.2000000000e+00 1.2762673124e+00 -8.0033275108e-04 1.1989669388e+00
 6.1553736298e-10 6.1553736298e-10 1.2000000000e+00 1.2710532003e+00 -8.7187439129e-04 1.1989353857e+00
 6.2468873418e-10 6.2468873418e-10 1.2000000000e+00 1.2656785639e+00 -9.4404351978e-04 1.1989041695e+00
 6.3396940146e-10 6.3396940146e-10 1.2000000000e+00 1.2601239525e+00 -1.0171319974e-03 1.1988731418e+00
 6.4334980103e-10 6.4334980103e-10 1.2000000000e+00 1.2544003107e+00 -1.0910303422e-03 1.1988423263e+00
 6.5289117886e-10 6.5289117886e-10 1.2000000000e+00 1.2484629736e+00 -1.1663454017e-03 1.1988114500e+00
 6.6267799169e-10 6.6267799169e-10 1.2000000000e+00 1.2422493659e+00 -1.2438754131e-03 1.1987801773e+00
 6.7275163122e-10 6.7275163122e-10 1.2000000000e+00 1.2357205550e+00 -1.3240937502e-03 1.1987483170e+00
 6.8117696509e-10 6.8117696509e-10 1.2000000000e+00 1.2301547374e+00 -1.3915933233e-03 1.1987218648e+00
 6.9213604319e-10 6.9213604319e-10 1.2000000000e+00 1.2227695958e+00 -1.4800677615e-03 1.1986876353e+00
 7.0151973682e-10 7.0151973682e-10 1.2000000000e+00 1.2163136797e+00 -1.5565265691e-03 1.1986584174e+00
 7.1348647424e-10 7.1348647424e-10 1.2000000000e+00 1.2079007361e+00 -1.6551310253e-03 1.1986211674e+00
 7.2376348559e-10 7.2376348559e-10 1.2000000000e+00 1.2005107884e+00 -1.7409687764e-03 1.1985890658e+00
 7.3287256132e-10 7.3287256132e-10 1.2000000000e+00 1.1938606653e+00 -1.8172200609e-03 1.1985610604e+00
 7.5109071279e-10 7.5109071279e-10 1.2000000000e+00 1.1801813285e+00 -1.9735543252e-03 1.1985038222e+00
 7.6405020844e-10 7.6405020844e-10 1.2000000000e+00 1.1701614635e+00 -2.0871874650e-03 1.1984626919e+00
 7.7459387321e-10 7.7459387321e-10 1.2000000000e+00 1.1618337362e+00 -2.1812543873e-03 1.1984288723e+00
 7.8319626085e-10 7.8319626085e-10 1.2000000000e+00 1.1549230878e+00 -2.2591415283e-03 1.1984010051e+00
 7.8914940275e-10 7.8914940275e-10 1.2000000000e+00 1.1500798471e+00 -2.3136640901e-03 1.1983815630e+00
 7.9533406375e-10 7.9533406375e-10 1.2000000000e+00 1.1449957428e+00 -2.3708666478e-03 1.1983612163e+00
