 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999993106e+00 2.1197762740e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006942921e+00 -1.5967391425e-04 -1.9510066688e-17
 3.5414234415e-13 3.5414234415e-13 8.4994162595e-04 1.2010051112e+00 -1.6081166891e-04 -3.7099620410e-17
 5.7367863091e-13 5.7367863091e-13 1.3768287142e-03 1.2016275132e+00 -1.6055684588e-04 -7.2375645620e-17
 7.8336722730e-13 7.8336722730e-13 1.8800813455e-03 1.2022258387e+00 -1.5865602383e-04 -1.0584329492e-16
 1.0221694068e-12 1.0221694068e-12 2.4532065763e-03 1.2029135556e+00 -1.5608676911e-04 -1.4342392739e-16
 1.3017992212e-12 1.3017992212e-12 3.1243181308e-03 1.2037269577e+00 -1.5346293439e-04 -1.8670359045e-16
 1.5842713417e-12 1.5842713417e-12 3.8022512200e-03 1.2045556768e+00 -1.5142666127e-04 -2.2976499575e-16
 1.8890590122e-12 1.8890590122e-12 4.5337416293e-03 1.2054553873e+00 -1.4983076171e-04 -2.7567476984e-16
 2.2275666967e-12 2.2275666967e-12 5.3461600720e-03 1.2064586806e+00 -1.4860427353e-04 -3.2618604621e-16
 2.6106144753e-12 2.6106144753e-12 6.2654747406e-03 1.2075962910e+00 -1.4771030636e-04 -3.8293736701e-16
 3.0544980766e-12 3.0544980766e-12 7.3307953838e-03 1.2089146041e+00 -1.4713161861e-04 -4.4837511475e-16
 3.5793382714e-12 3.5793382714e-12 8.5904118514e-03 1.2104700860e+00 -1.4687317796e-04 -5.2552788210e-16
 4.2148534151e-12 4.2148534151e-12 1.0115648196e-02 1.2123452210e+00 -1.4694884170e-04 -6.1889205362e-16
 5.0090613301e-12 5.0090613301e-12 1.2021747192e-02 1.2146718206e+00 -1.4738254317e-04 -7.3577221138e-16
 6.0463525913e-12 6.0463525913e-12 1.4511246219e-02 1.2176784622e+00 -1.4822152396e-04 -8.8908596917e-16
 7.4924388345e-12 7.4924388345e-12 1.7981853203e-02 1.2218060365e+00 -1.4957266481e-04 -1.1044040090e-15
 9.7318848486e-12 9.7318848486e-12 2.3356523637e-02 1.2280514775e+00 -1.5171008292e-04 -1.4417572333e-15
 1.4010108334e-11 1.4010108334e-11 3.3624260002e-02 1.2395141953e+00 -1.5553549127e-04 -2.0989898489e-15
 2.2566555305e-11 2.2566555305e-11 5.4159732732e-02 1.2608019282e+00 -1.6200971418e-04 -3.4575192046e-15
 2.6965661040e-11 2.6965661040e-11 6.4717586496e-02 1.2709856060e+00 -1.6473475281e-04 -4.1762109339e-15
 3.5763872509e-11 3.5763872509e-11 8.5833294023e-02 1.2900337189e+00 -1.6894896096e-04 -5.6441208728e-15
 4.0460645187e-11 4.0460645187e-11 9.7105548448e-02 1.2995527595e+00 -1.7057868808e-04 -6.4414629654e-15
 4.9854190541e-11 4.9854190541e-11 1.1965005730e-01 1.3174363134e+00 -1.7265146961e-04 -8.0535369920e-15
 5.4961709431e-11 5.4961709431e-11 1.3190810263e-01 1.3265811833e+00 -1.7315558438e-04 -8.9366450223e-15
 6.1142754324e-11 6.1142754324e-11 1.4674261038e-01 1.3371762496e+00 -1.7324570387e-04 -1.0007205979e-14
 6.7114852017e-11 6.7114852017e-11 1.6107564484e-01 1.3469801589e+00 -1.7287659587e-04 -1.1040744073e-14
 7.3726287014e-11 7.3726287014e-11 1.7694308883e-01 1.3574048127e+00 -1.7202393420e-04 -1.2180887790e-14
 8.1033342876e-11 8.1033342876e-11 1.9448002290e-01 1.3684835022e+00 -1.7065556617e-04 -1.3432876916e-14
 8.9445642749e-11 8.9445642749e-11 2.1466954260e-01 1.3807713094e+00 -1.6869478827e-04 -1.4860235388e-14
 9.7288701525e-11 9.7288701525e-11 2.3349288366e-01 1.3918742781e+00 -1.6669184025e-04 -1.6175463908e-14
