Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.738442,-0.07444046,-0.07344672,-7.590555,nan,nan,10
-0.75,7.67764,-0.07453648,-0.07347763,-7.529625,nan,nan,10
-0.7,7.61393,-0.07464241,-0.07351062,-7.465777,nan,nan,10
-0.65,7.547247,-0.07476014,-0.07354617,-7.398941,nan,nan,10
-0.6,7.477531,-0.07489209,-0.07358496,-7.329054,nan,nan,10
-0.55,7.404724,-0.0750414,-0.07362789,-7.256055,nan,nan,10
-0.5,7.32878,-0.07521213,-0.07367629,-7.179892,nan,nan,10
-0.45,7.249662,-0.07540955,-0.073732,-7.100521,nan,nan,10
-0.4,7.16736,-0.07564051,-0.07379767,-7.017922,nan,nan,10
-0.35,7.081913,-0.07591385,-0.07387705,-6.932123,nan,nan,10
-0.3,6.993508,-0.07624071,-0.07397549,-6.843292,nan,nan,10
-0.25,6.902805,-0.07663477,-0.07410063,-6.75207,nan,nan,10
-0.2,6.665731,-0.07711199,-0.07426328,-6.514355,nan,nan,10
-0.15,6.105145,-0.07768992,-0.07447867,-5.952977,nan,nan,10
-0.1,5.194683,-0.0783874,-0.07476814,-5.041528,nan,nan,10
-0.05,4.343514,-0.07922705,-0.07516122,-4.189126,nan,nan,10
0,3.729131,-0.08024401,-0.07569839,-3.573189,nan,nan,10
0.05,3.298636,-0.08150071,-0.07643474,-3.1407,nan,nan,10
0.1,2.986149,-0.08310169,-0.07744515,-2.825602,nan,nan,10
0.15,2.749856,-0.08520535,-0.07883248,-2.585818,nan,nan,10
0.2,2.5651,-0.08803821,-0.08074116,-2.39632,nan,nan,10
0.25,2.417117,-0.09192281,-0.08337951,-2.241815,nan,nan,10
0.3,2.296885,-0.09732652,-0.08705405,-2.112505,nan,nan,10
0.35,2.198956,-0.1049353,-0.09221916,-2.001801,nan,nan,10
0.4,2.120352,-0.1157554,-0.09954446,-1.905052,nan,nan,10
0.45,2.060056,-0.1312446,-0.1100023,-1.81881,nan,nan,10
0.5,2.01885,-0.1534764,-0.1249768,-1.740396,nan,nan,10
0.55,1.999366,-0.1853322,-0.146392,-1.667642,nan,nan,10
0.6,2.006294,-0.2307023,-0.1768456,-1.598746,nan,nan,10
0.65,2.046583,-0.2946301,-0.2197052,-1.532248,nan,nan,10
0.7,2.129421,-0.3832485,-0.2790655,-1.467107,nan,nan,10
0.75,2.265503,-0.503241,-0.3593881,-1.402874,nan,nan,10
0.8,2.465003,-0.6605016,-0.4646058,-1.339895,nan,nan,10
0.85,2.733866,-0.8578664,-0.5966071,-1.279393,nan,nan,10
0.9,3.06922,-1.092465,-0.7534659,-1.223289,nan,nan,10
0.95,3.456235,-1.35414,-0.9283847,-1.173711,nan,nan,10
1,3.869313,-1.626542,-1.110426,-1.132345,nan,nan,10
1.05,4.278215,-1.891106,-1.287167,-1.099942,nan,nan,10
1.1,4.656214,-2.132,-1.44801,-1.076204,nan,nan,10
1.15,4.985902,-2.339445,-1.586423,-1.060034,nan,nan,10
1.2,5.260508,-2.510253,-1.700316,-1.049939,nan,nan,10
