 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999929e+00 -1.2100166462e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007121709e+00 1.3178367649e-04
 3.6090711440e-13 3.6090711440e-13 8.6617707456e-04 1.2010493303e+00 1.3260055336e-04
 5.9397294166e-13 5.9397294166e-13 1.4255350600e-03 1.2017231639e+00 1.3212855985e-04
 8.0484206953e-13 8.0484206953e-13 1.9316209669e-03 1.2023354421e+00 1.3046616896e-04
 1.0444293356e-12 1.0444293356e-12 2.5066304055e-03 1.2030361517e+00 1.2832432390e-04
 1.3591941633e-12 1.3591941633e-12 3.2620659920e-03 1.2039644285e+00 1.2593238697e-04
 1.6699595090e-12 1.6699595090e-12 4.0079028215e-03 1.2048872444e+00 1.2415685669e-04
 1.9993239382e-12 1.9993239382e-12 4.7983774516e-03 1.2058693649e+00 1.2280210442e-04
 2.3599563182e-12 2.3599563182e-12 5.6638951636e-03 1.2069466591e+00 1.2177086875e-04
 2.7592028052e-12 2.7592028052e-12 6.6220867325e-03 1.2081388908e+00 1.2101418938e-04
 3.2114175019e-12 3.2114175019e-12 7.7074020046e-03 1.2094860685e+00 1.2049150556e-04
 3.7318222674e-12 3.7318222674e-12 8.9563734418e-03 1.2110295060e+00 1.2018088703e-04
 4.3408072741e-12 4.3408072741e-12 1.0417937458e-02 1.2128237709e+00 1.2006390923e-04
 5.0687976523e-12 5.0687976523e-12 1.2165114366e-02 1.2149495244e+00 1.2012276439e-04
 5.9638075491e-12 5.9638075491e-12 1.4313138118e-02 1.2175325533e+00 1.2034213346e-04
 7.1079857398e-12 7.1079857398e-12 1.7059165776e-02 1.2207849318e+00 1.2071381728e-04
 8.6552526594e-12 8.6552526594e-12 2.0772606383e-02 1.2250957342e+00 1.2124514989e-04
 1.0937643338e-11 1.0937643338e-11 2.6250344012e-02 1.2312795573e+00 1.2197532690e-04
 1.4878648921e-11 1.4878648921e-11 3.5708757411e-02 1.2415047035e+00 1.2300911623e-04
 2.2760660087e-11 2.2760660087e-11 5.4625584209e-02 1.2604660920e+00 1.2424266454e-04
 2.7152501669e-11 2.7152501669e-11 6.5166004006e-02 1.2702830723e+00 1.2448527810e-04
 3.5936184833e-11 3.5936184833e-11 8.6246843599e-02 1.2886073674e+00 1.2401745838e-04
 4.1366867604e-11 4.1366867604e-11 9.9280482250e-02 1.2991910729e+00 1.2331919960e-04
 4.8008396795e-11 4.8008396795e-11 1.1522015231e-01 1.3115034525e+00 1.2208251869e-04
 5.6365852806e-11 5.6365852806e-11 1.3527804673e-01 1.3262003771e+00 1.2022722518e-04
 6.5236908488e-11 6.5236908488e-11 1.5656858037e-01 1.3410531170e+00 1.1822728849e-04
 7.5159547425e-11 7.5159547425e-11 1.8038291382e-01 1.3570097352e+00 1.1617992091e-04
 8.6007807998e-11 8.6007807998e-11 2.0641873919e-01 1.3739150858e+00 1.1435851522e-04
 9.5063567131e-11 9.5063567131e-11 2.2815256111e-01 1.3877385798e+00 1.1327338729e-04
 1.0708741634e-10 1.0708741634e-10 2.5700979922e-01 1.4058367325e+00 1.1208921470e-04
 1.1762204879e-10 1.1762204879e-10 2.8229291710e-01 1.4215359890e+00 1.1146521096e-04
 1.2679512642e-10 1.2679512642e-10 3.0430830340e-01 1.4351273440e+00 1.1111222464e-04
 1.3830396201e-10 1.3830396201e-10 3.3192950883e-01 1.4521075536e+00 1.1081799165e-04
 1.4844796367e-10 1.4844796367e-10 3.5627511282e-01 1.4670237467e+00 1.1075528012e-04
 1.5664528309e-10 1.5664528309e-10 3.7594867941e-01 1.4790493667e+00 1.1080720421e-04
 1.6565204978e-10 1.6565204978e-10 3.9756491947e-01 1.4922363668e+00 1.1093663415e-04
 1.7323648104e-10 1.7323648104e-10 4.1576755450e-01 1.5033204288e+00 1.1112275492e-04
 1.8076490828e-10 1.8076490828e-10 4.3383577986e-01 1.5143039879e+00 1.1136449861e-04
 1.8758129003e-10 1.8758129003e-10 4.5019509608e-01 1.5242321481e+00 1.1163427628e-04
 1.9411992655e-10 1.9411992655e-10 4.6588782373e-01 1.5337402542e+00 1.1193650232e-04
 2.0023433779e-10 2.0023433779e-10 4.8056241069e-01 1.5426169837e+00 1.1225778733e-04
 2.0606487379e-10 2.0606487379e-10 4.9455569710e-01 1.5510678006e+00 1.1259866342e-04
 2.1159599707e-10 2.1159599707e-10 5.0783039297e-01 1.5590715013e+00 1.1295335118e-04
 2.1688241063e-10 2.1688241063e-10 5.2051778550e-01 1.5667084809e+00 1.1332100063e-04
 2.2193675382e-10 2.2193675382e-10 5.3264820916e-01 1.5739980618e+00 1.1369898598e-04
 2.2678704328e-10 2.2678704328e-10 5.4428890387e-01 1.5809816298e+00 1.1408635568e-04
 2.3648762220e-10 2.3648762220e-10 5.6757029329e-01 1.5949117758e+00 1.1492299140e-04
 2.4080009606e-10 2.4080009606e-10 5.7792023055e-01 1.6010880140e+00 1.1533989395e-04
 2.4942504378e-10 2.4942504378e-10 5.9862010508e-01 1.6134073203e+00 1.1621631764e-04
 2.5366441239e-10 2.5366441239e-10 6.0879458974e-01 1.6194456889e+00 1.1668603289e-04
 2.6214314961e-10 2.6214314961e-10 6.2914355907e-01 1.6314865068e+00 1.1767346069e-04
 2.6631514439e-10 2.6631514439e-10 6.3915634653e-01 1.6373929867e+00 1.1820053325e-04
 2.7465913394e-10 2.7465913394e-10 6.5918192146e-01 1.6491671989e+00 1.1930592549e-04
 2.7881694673e-10 2.7881694673e-10 6.6916067215e-01 1.6550143061e+00 1.1990098696e-04
 2.8713257230e-10 2.8713257230e-10 6.8911817353e-01 1.6666658423e+00 1.2114818938e-04
 2.9132335984e-10 2.9132335984e-10 6.9917606362e-01 1.6725154847e+00 1.2182629005e-04
 2.9970493491e-10 2.9970493491e-10 7.1929184380e-01 1.6841597065e+00 1.2327200080e-04
 3.0398397080e-10 3.0398397080e-10 7.2956152992e-01 1.6900710407e+00 1.2408414078e-04
 3.1254204257e-10 3.1254204257e-10 7.5010090216e-01 1.7018039489e+00 1.2580744313e-04
 3.1698013960e-10 3.1698013960e-10 7.6075233505e-01 1.7078350032e+00 1.2677743040e-04
 3.2585633367e-10 3.2585633367e-10 7.8205520082e-01 1.7197615493e+00 1.2882758907e-04
 3.3055414770e-10 3.3055414770e-10 7.9332995449e-01 1.7259929891e+00 1.2999946069e-04
 3.3994977576e-10 3.3994977576e-10 8.1587946182e-01 1.7382565780e+00 1.3247172685e-04
 3.4506787259e-10 3.4506787259e-10 8.2816289423e-01 1.7448151261e+00 1.3392381306e-04
 3.5222872408e-10 3.5222872408e-10 8.4534893778e-01 1.7538281295e+00 1.3605363008e-04
 3.5794971517e-10 3.5794971517e-10 8.5907931640e-01 1.7608802535e+00 1.3785166565e-04
 3.6466032351e-10 3.6466032351e-10 8.7518477641e-01 1.7689675433e+00 1.4006689405e-04
 3.7125885054e-10 3.7125885054e-10 8.9102124130e-01 1.7767086337e+00 1.4236444236e-04
 3.7875704263e-10 3.7875704263e-10 9.0901690230e-01 1.7852276142e+00 1.4512065364e-04
 3.8699989479e-10 3.8699989479e-10 9.2879974750e-01 1.7942198653e+00 1.4833511042e-04
 3.9603140388e-10 3.9603140388e-10 9.5047536931e-01 1.8035794682e+00 1.5208454326e-04
 4.0533829735e-10 4.0533829735e-10 9.7281191363e-01 1.8126299264e+00 1.5619883623e-04
 4.1511338171e-10 4.1511338171e-10 9.9627211609e-01 1.8214166599e+00 1.6077753967e-04
 4.2484635513e-10 4.2484635513e-10 1.0196312523e+00 1.8293562490e+00 1.6556855326e-04
 4.3276583124e-10 4.3276583124e-10 1.0386379950e+00 1.8351644459e+00 1.6960806865e-04
 4.3998338252e-10 4.3998338252e-10 1.0559601181e+00 1.8399027758e+00 1.7335302003e-04
 4.4647951994e-10 4.4647951994e-10 1.0715508478e+00 1.8436795560e+00 1.7673759952e-04
 4.5253265857e-10 4.5253265857e-10 1.0860783806e+00 1.8467528989e+00 1.7987139653e-04
 4.5820701222e-10 4.5820701222e-10 1.0996968293e+00 1.8492172365e+00 1.8276322048e-04
 4.6360334954e-10 4.6360334954e-10 1.1126480389e+00 1.8511627639e+00 1.8544649019e-04
 4.6877113554e-10 4.6877113554e-10 1.1250507253e+00 1.8526392295e+00 1.8793173181e-04
 4.7375836661e-10 4.7375836661e-10 1.1370200799e+00 1.8536827486e+00 1.9023090550e-04
 4.8373282874e-10 4.8373282874e-10 1.1609587890e+00 1.8545445602e+00 1.9449854414e-04
 4.8798482187e-10 4.8798482187e-10 1.1711635725e+00 1.8543691149e+00 1.9608640001e-04
 4.9399241093e-10 4.9399241093e-10 1.1855817862e+00 1.8535073825e+00 1.9816670198e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8518540472e+00 1.9997539860e-04
 5.0033087687e-10 5.0033087687e-10 1.2000000000e+00 1.8510627473e+00 1.5954606258e-04
 5.0066689747e-10 5.0066689747e-10 1.2000000000e+00 1.8503003597e+00 1.3127091965e-04
