 time time power_switching
 0.0000000000e+00 0.0000000000e+00 8.5894804338e-09
 1.7046507175e-12 1.7046507175e-12 -1.6048036367e-03
 3.0843622035e-12 3.0843622035e-12 -1.9026497657e-03
 5.7856469311e-12 5.7856469311e-12 -2.0545744434e-03
 8.3080486875e-12 8.3080486875e-12 -1.9883531460e-03
 1.3352852200e-11 1.3352852200e-11 -1.9866959307e-03
 1.7755665708e-11 1.7755665708e-11 -1.9312150379e-03
 2.5928160748e-11 2.5928160748e-11 -1.8967491773e-03
 4.2191681688e-11 4.2191681688e-11 -1.7781196914e-03
 6.9407394842e-11 6.9407394842e-11 -1.6417568147e-03
 1.0539818853e-10 1.0539818853e-10 -1.4444161550e-03
 1.4867756148e-10 1.4867756148e-10 -1.2378545388e-03
 1.9620521862e-10 1.9620521862e-10 -8.8109444751e-04
 2.0929911400e-10 2.0929911400e-10 -8.0183259340e-04
 2.3548690476e-10 2.3548690476e-10 -1.2954222851e-03
 2.5563429672e-10 2.5563429672e-10 -2.6851046420e-03
 2.7135415039e-10 2.7135415039e-10 -3.8840237738e-03
 2.8767542544e-10 2.8767542544e-10 -4.6679243851e-03
 3.0579629660e-10 3.0579629660e-10 -5.0870224892e-03
 3.2104033561e-10 3.2104033561e-10 -5.2070994028e-03
 3.3815439776e-10 3.3815439776e-10 -5.2497227879e-03
 3.5915228798e-10 3.5915228798e-10 -5.2312300206e-03
 3.8710177509e-10 3.8710177509e-10 -5.1786869836e-03
 4.2833810208e-10 4.2833810208e-10 -5.0715952812e-03
 4.6416905104e-10 4.6416905104e-10 -4.9707295481e-03
 5.0000000000e-10 5.0000000000e-10 -4.8478245095e-03
 5.0363959469e-10 5.0363959469e-10 -4.0373092942e-03
 5.0999576895e-10 5.0999576895e-10 -2.9771203192e-03
 5.1631488914e-10 5.1631488914e-10 -2.3559102472e-03
 5.2414082219e-10 5.2414082219e-10 -1.8102435155e-03
 5.3159505380e-10 5.3159505380e-10 -1.4858134447e-03
 5.4314470524e-10 5.4314470524e-10 -1.1357104986e-03
 5.5634323939e-10 5.5634323939e-10 -8.9476150220e-04
 5.7373562789e-10 5.7373562789e-10 -6.9095974837e-04
 5.9375849227e-10 5.9375849227e-10 -5.4977699860e-04
 6.1981828947e-10 6.1981828947e-10 -4.3499680503e-04
 6.5087665769e-10 6.5087665769e-10 -3.5255349576e-04
 6.9156949094e-10 6.9156949094e-10 -2.8880920291e-04
 7.4047341079e-10 7.4047341079e-10 -2.4321679604e-04
 8.0488799420e-10 8.0488799420e-10 -2.1117494759e-04
 8.8298446212e-10 8.8298446212e-10 -1.8781536184e-04
 9.4149223106e-10 9.4149223106e-10 -1.7913692143e-04
 1.0000000000e-09 1.0000000000e-09 -1.6982894334e-04
 1.0063203056e-09 1.0063203056e-09 -1.7042728521e-04
 1.0178727177e-09 1.0178727177e-09 -1.6863236322e-04
 1.0305401736e-09 1.0305401736e-09 -1.6773419910e-04
 1.0525684855e-09 1.0525684855e-09 -1.6530868302e-04
 1.0966251091e-09 1.0966251091e-09 -1.6169782432e-04
 1.1678053932e-09 1.1678053932e-09 -1.5594807659e-04
 1.3002739761e-09 1.3002739761e-09 -1.4716415209e-04
 1.5231131907e-09 1.5231131907e-09 -1.3380394180e-04
 1.6217010553e-09 1.6217010553e-09 -1.3283673090e-04
 1.6768942866e-09 1.6768942866e-09 -1.3942594369e-04
