 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964377e+00 1.3031692467e-05 1.1999977655e+00
 1.7046507175e-12 1.7046507175e-12 4.0911617220e-03 1.2021431713e+00 6.0446762431e-04 1.2006237993e+00
 3.0843622035e-12 3.0843622035e-12 7.4024692884e-03 1.2041520462e+00 1.1158608144e-03 1.2012390249e+00
 5.7856469311e-12 5.7856469311e-12 1.3885552635e-02 1.2081929200e+00 2.1123290389e-03 1.2024772280e+00
 8.3080486875e-12 8.3080486875e-12 1.9939316850e-02 1.2119817228e+00 3.0228514779e-03 1.2036235944e+00
 1.3352852200e-11 1.3352852200e-11 3.2046845281e-02 1.2194418604e+00 4.8218580283e-03 1.2058609990e+00
 1.7755665708e-11 1.7755665708e-11 4.2613597699e-02 1.2259588006e+00 6.3894963724e-03 1.2078152814e+00
 2.5928160748e-11 2.5928160748e-11 6.2227585795e-02 1.2379963249e+00 9.2796219665e-03 1.2114060546e+00
 4.2191681688e-11 4.2191681688e-11 1.0126003605e-01 1.2618131408e+00 1.4968895467e-02 1.2184588044e+00
 6.9407394842e-11 6.9407394842e-11 1.6657774762e-01 1.3011448919e+00 2.4271773905e-02 1.2299261073e+00
 1.0539818853e-10 1.0539818853e-10 2.5295565248e-01 1.3520138525e+00 3.6096654279e-02 1.2443855642e+00
 1.4867756148e-10 1.4867756148e-10 3.5682614754e-01 1.4111801287e+00 4.9486721115e-02 1.2605740449e+00
 1.9620521862e-10 1.9620521862e-10 4.7089252469e-01 1.4745929822e+00 6.3345826182e-02 1.2771022536e+00
 2.0929911400e-10 2.0929911400e-10 5.0231787360e-01 1.4920481336e+00 6.7073761338e-02 1.2815061821e+00
 2.3548690476e-10 2.3548690476e-10 5.6516857143e-01 1.5263346924e+00 7.4242520683e-02 1.2899255102e+00
 2.5563429672e-10 2.5563429672e-10 6.1352231213e-01 1.5518709245e+00 7.9427864190e-02 1.2959531741e+00
 2.7135415039e-10 2.7135415039e-10 6.5124996094e-01 1.5711650002e+00 8.3238539198e-02 1.3003486581e+00
 2.8767542544e-10 2.8767542544e-10 6.9042102105e-01 1.5906765843e+00 8.6998585182e-02 1.3046449123e+00
 3.0579629660e-10 3.0579629660e-10 7.3391111184e-01 1.6117385603e+00 9.0939241269e-02 1.3091110609e+00
 3.2104033561e-10 3.2104033561e-10 7.7049680547e-01 1.6290731317e+00 9.4096882000e-02 1.3126518329e+00
 3.3815439776e-10 3.3815439776e-10 8.1157055461e-01 1.6481470804e+00 9.7474075008e-02 1.3164105562e+00
 3.5915228798e-10 3.5915228798e-10 8.6196549116e-01 1.6711084892e+00 1.0141493521e-01 1.3207428932e+00
 3.8710177509e-10 3.8710177509e-10 9.2904426022e-01 1.7009451297e+00 1.0631575768e-01 1.3260585356e+00
 4.2833810208e-10 4.2833810208e-10 1.0280114450e+00 1.7434819009e+00 1.1285438556e-01 1.3329783191e+00
 4.6416905104e-10 4.6416905104e-10 1.1140057225e+00 1.7786469287e+00 1.1777337903e-01 1.3380087530e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8111231696e+00 1.2173012211e-01 1.3418157406e+00
 5.0363959469e-10 5.0363959469e-10 1.2000000000e+00 1.8098967898e+00 1.2082014085e-01 1.3407150823e+00
 5.0999576895e-10 5.0999576895e-10 1.2000000000e+00 1.8082305613e+00 1.1945576021e-01 1.3388438405e+00
 5.1631488914e-10 5.1631488914e-10 1.2000000000e+00 1.8071077255e+00 1.1826865135e-01 1.3371812011e+00
 5.2414082219e-10 5.2414082219e-10 1.2000000000e+00 1.8056847102e+00 1.1679084535e-01 1.3351489128e+00
 5.3159505380e-10 5.3159505380e-10 1.2000000000e+00 1.8043384510e+00 1.1541329500e-01 1.3332247605e+00
 5.4314470524e-10 5.4314470524e-10 1.2000000000e+00 1.8023258381e+00 1.1331508126e-01 1.3303252080e+00
 5.5634323939e-10 5.5634323939e-10 1.2000000000e+00 1.8000680092e+00 1.1098247835e-01 1.3270743593e+00
 5.7373562789e-10 5.7373562789e-10 1.2000000000e+00 1.7972060712e+00 1.0799705170e-01 1.3229349179e+00
 5.9375849227e-10 5.9375849227e-10 1.2000000000e+00 1.7940096092e+00 1.0468764744e-01 1.3183206451e+00
 6.1981828947e-10 6.1981828947e-10 1.2000000000e+00 1.7900257620e+00 1.0055869398e-01 1.3125806674e+00
 6.5087665769e-10 6.5087665769e-10 1.2000000000e+00 1.7854623583e+00 9.5890628681e-02 1.3060665305e+00
