 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.9407508616e-34 -2.4308782161e-10 2.4307659828e-10 1.1223329031e-14
 1.7046507175e-12 1.7046507175e-12 2.0455808610e-03 -1.3765557829e-04 1.3937174644e-05 1.4638142006e-05 1.0908026164e-04
 3.0843622035e-12 3.0843622035e-12 3.7012346442e-03 -1.6092705874e-04 1.3803585227e-05 1.4037112895e-05 1.3308636062e-04
 5.7856469311e-12 5.7856469311e-12 6.9427763173e-03 -1.7258270588e-04 1.3688507515e-05 1.3584277235e-05 1.4530992113e-04
 8.3080486875e-12 8.3080486875e-12 9.9696584250e-03 -1.6677738143e-04 1.3740795326e-05 1.3782303818e-05 1.3925428229e-04
 1.3352852200e-11 1.3352852200e-11 1.6023422640e-02 -1.6908355408e-04 1.3715138618e-05 1.3690547258e-05 1.4167786821e-04
 1.7755665708e-11 1.7755665708e-11 2.1306798849e-02 -1.6671375806e-04 1.3731953999e-05 1.3746013422e-05 1.3923579064e-04
 2.5928160748e-11 2.5928160748e-11 3.1113792897e-02 -1.6717225716e-04 1.3721667293e-05 1.3714336557e-05 1.3973625331e-04
 4.2191681688e-11 4.2191681688e-11 5.0630018026e-02 -1.6437995877e-04 1.3732280688e-05 1.3742377893e-05 1.3690530018e-04
 6.9407394842e-11 6.9407394842e-11 8.3288873810e-02 -1.6270636747e-04 1.3730516695e-05 1.3732984128e-05 1.3524286664e-04
 1.0539818853e-10 1.0539818853e-10 1.2647782624e-01 -1.5847500204e-04 1.3759504359e-05 1.3791317615e-05 1.3092418007e-04
 1.4867756148e-10 1.4867756148e-10 1.7841307377e-01 -1.5589089682e-04 1.3843720265e-05 1.3935960721e-05 1.2811121583e-04
 1.9620521862e-10 1.9620521862e-10 2.3544626234e-01 -1.5219696925e-04 1.4254407946e-05 1.4645029773e-05 1.2329753153e-04
 2.0929911400e-10 2.0929911400e-10 2.5115893680e-01 -1.5303056159e-04 1.4707783198e-05 1.5368511117e-05 1.2295426727e-04
 2.3548690476e-10 2.3548690476e-10 2.8258428571e-01 -1.5192274836e-04 1.5458702406e-05 1.6649278133e-05 1.1981476782e-04
