 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999806823e+00 1.4175324481e-08 2.4026408020e-20
 1.6949458936e-12 1.6949458936e-12 4.0678701447e-03 1.2043170985e+00 -1.6197213009e-03 -2.7453159414e-15
 3.0690797443e-12 3.0690797443e-12 7.3657913864e-03 1.2083626811e+00 -1.9223528513e-03 -6.0036000127e-15
 5.7685076057e-12 5.7685076057e-12 1.3844418254e-02 1.2165003317e+00 -2.0759122836e-03 -9.5221590133e-15
 8.2644763740e-12 8.2644763740e-12 1.9834743298e-02 1.2240837059e+00 -2.0062537239e-03 -1.2922650524e-14
 1.3256413911e-11 1.3256413911e-11 3.1815393386e-02 1.2391494047e+00 -2.0021670398e-03 -1.6316215327e-14
 1.7636286266e-11 1.7636286266e-11 4.2327087039e-02 1.2523845451e+00 -1.9433708692e-03 -1.9610123801e-14
 2.5794939858e-11 2.5794939858e-11 6.1907855659e-02 1.2769465811e+00 -1.9033965739e-03 -2.2836278008e-14
 4.1829129230e-11 4.1829129230e-11 1.0038991015e-01 1.3249933195e+00 -1.7747316734e-03 -2.5844352170e-14
 6.8980410428e-11 6.8980410428e-11 1.6555298503e-01 1.4052173082e+00 -1.6197201471e-03 -2.8589690182e-14
 1.0444873075e-10 1.0444873075e-10 2.5067695380e-01 1.5070753288e+00 -1.4001410065e-03 -3.0962853432e-14
 1.4754279324e-10 1.4754279324e-10 3.5410270377e-01 1.6253121727e+00 -1.1562879454e-03 -3.2922698937e-14
 1.9877372606e-10 1.9877372606e-10 4.7705694255e-01 1.7602349367e+00 -7.0414476755e-04 -3.4116186219e-14
 2.4786263209e-10 2.4786263209e-10 5.9487031702e-01 1.8844064729e+00 -4.0225423661e-04 -3.4797985385e-14
 2.6403673087e-10 2.6403673087e-10 6.3368815409e-01 1.9237355756e+00 -4.7523898429e-04 -3.5603489750e-14
 2.7212378026e-10 2.7212378026e-10 6.5309707262e-01 1.9429515055e+00 -4.9698020758e-04 -3.6445844312e-14
 2.8829787904e-10 2.8829787904e-10 6.9191490969e-01 1.9790027630e+00 -9.2770014917e-04 -3.8018245871e-14
 3.0549125856e-10 3.0549125856e-10 7.3317902054e-01 2.0115010860e+00 -1.7824165772e-03 -4.1039345529e-14
 3.2247554961e-10 3.2247554961e-10 7.7394131907e-01 2.0346252345e+00 -3.0415066303e-03 -4.6194534702e-14
 3.3914027237e-10 3.3914027237e-10 8.1393665369e-01 2.0485087838e+00 -3.9989729462e-03 -5.2972577476e-14
 3.5907263099e-10 3.5907263099e-10 8.6177431437e-01 2.0568382175e+00 -4.7669316107e-03 -6.1052268635e-14
 3.7731718070e-10 3.7731718070e-10 9.0556123368e-01 2.0600210899e+00 -5.0093878476e-03 -6.9542909996e-14
 3.9492423693e-10 3.9492423693e-10 9.4781816862e-01 2.0611436621e+00 -5.1686310990e-03 -7.8303460053e-14
 4.1524771249e-10 4.1524771249e-10 9.9659450998e-01 2.0614936770e+00 -5.1514893538e-03 -8.7034955780e-14
 4.3987791301e-10 4.3987791301e-10 1.0557069912e+00 2.0612399624e+00 -5.1822483795e-03 -9.5818586390e-14
 4.6993895651e-10 4.6993895651e-10 1.1278534956e+00 2.0606387348e+00 -5.0791652269e-03 -1.0442749663e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0597948355e+00 -5.0589258612e-03 -1.1300210225e-13
 5.0365682628e-10 5.0365682628e-10 1.2000000000e+00 2.0517136158e+00 -4.3249177648e-03 -1.2033260385e-13
 5.1020912386e-10 5.1020912386e-10 1.2000000000e+00 2.0389953844e+00 -3.3075120634e-03 -1.2593865784e-13
 5.1623613245e-10 5.1623613245e-10 1.2000000000e+00 2.0295981332e+00 -2.7026216155e-03 -1.3051945525e-13
 5.2447662016e-10 5.2447662016e-10 1.2000000000e+00 2.0190658850e+00 -2.1189187424e-03 -1.3411090788e-13
 5.3217163573e-10 5.3217163573e-10 1.2000000000e+00 2.0109834869e+00 -1.7569772252e-03 -1.3708888921e-13
 5.4417426566e-10 5.4417426566e-10 1.2000000000e+00 2.0005384494e+00 -1.3680059722e-03 -1.3940758531e-13
 5.5807411114e-10 5.5807411114e-10 1.2000000000e+00 1.9907329820e+00 -1.0838825910e-03 -1.4124470766e-13
 5.7622292323e-10 5.7622292323e-10 1.2000000000e+00 1.9802362046e+00 -8.4666056202e-04 -1.4267975150e-13
 5.9709687810e-10 5.9709687810e-10 1.2000000000e+00 1.9702818221e+00 -6.7530885208e-04 -1.4382436347e-13
