v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.763200e-21 1.763200e-21 0.000000e+00 -3.526300e-21 1.000000e-25
1.000000e-02 1.000000e-02 0.000000e+00 -1.113300e-12 1.113300e-12 1.000000e-17 -2.484800e-21 9.997515e-18
2.000000e-02 2.000000e-02 0.000000e+00 -1.849500e-12 1.849500e-12 2.000000e-17 -1.896800e-21 1.999810e-17
3.000000e-02 3.000000e-02 0.000000e+00 -2.315000e-12 2.315000e-12 3.000000e-17 -1.569200e-21 2.999843e-17
4.000000e-02 4.000000e-02 0.000000e+00 -2.601500e-12 2.601500e-12 4.000000e-17 -1.389600e-21 3.999861e-17
5.000000e-02 5.000000e-02 0.000000e+00 -2.781600e-12 2.781600e-12 5.000000e-17 -1.290900e-21 4.999871e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.902300e-12 2.902200e-12 6.000000e-17 -1.235400e-21 4.000124e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.989800e-12 2.989700e-12 7.000000e-17 -1.203000e-21 3.000120e-17
8.000000e-02 8.000000e-02 0.000000e+00 -3.058100e-12 3.058000e-12 8.000000e-17 -1.183200e-21 2.000118e-17
9.000000e-02 9.000000e-02 0.000000e+00 -3.114300e-12 3.114300e-12 9.000000e-17 -1.170600e-21 8.999883e-17
1.000000e-01 1.000000e-01 0.000000e+00 -3.162700e-12 3.162600e-12 1.000000e-16 -1.162300e-21 1.162300e-21
1.100000e-01 1.100000e-01 0.000000e+00 -3.205500e-12 3.205400e-12 1.100000e-16 -1.156600e-21 9.998843e-18
1.200000e-01 1.200000e-01 0.000000e+00 -3.244200e-12 3.244100e-12 1.200000e-16 -1.152600e-21 1.999885e-17
1.300000e-01 1.300000e-01 0.000000e+00 -3.279700e-12 3.279500e-12 1.300000e-16 -1.149600e-21 7.000115e-17
1.400000e-01 1.400000e-01 0.000000e+00 -3.312600e-12 3.312500e-12 1.400000e-16 -1.147500e-21 3.999885e-17
1.500000e-01 1.500000e-01 0.000000e+00 -3.343400e-12 3.343200e-12 1.500000e-16 -1.145900e-21 5.000115e-17
1.600000e-01 1.600000e-01 0.000000e+00 -3.372400e-12 3.372200e-12 1.600000e-16 -1.144600e-21 4.000114e-17
1.700000e-01 1.700000e-01 0.000000e+00 -3.399900e-12 3.399700e-12 1.700000e-16 -1.143600e-21 3.000114e-17
1.800000e-01 1.800000e-01 0.000000e+00 -3.426000e-12 3.425800e-12 1.800000e-16 -1.142900e-21 2.000114e-17
1.900000e-01 1.900000e-01 0.000000e+00 -3.450900e-12 3.450700e-12 1.900000e-16 -1.142200e-21 1.000114e-17
2.000000e-01 2.000000e-01 0.000000e+00 -3.474700e-12 3.474500e-12 2.000000e-16 -1.141700e-21 1.141700e-21
2.100000e-01 2.100000e-01 0.000000e+00 -3.497600e-12 3.497400e-12 2.100000e-16 -1.141300e-21 9.998859e-18
2.200000e-01 2.200000e-01 0.000000e+00 -3.519600e-12 3.519400e-12 2.200000e-16 -1.141000e-21 1.999886e-17
2.300000e-01 2.300000e-01 0.000000e+00 -3.540800e-12 3.540500e-12 2.300000e-16 -1.140700e-21 7.000114e-17
2.400000e-01 2.400000e-01 0.000000e+00 -3.561200e-12 3.561000e-12 2.400000e-16 -1.140500e-21 3.999886e-17
2.500000e-01 2.500000e-01 0.000000e+00 -3.581000e-12 3.580700e-12 2.500000e-16 -1.140300e-21 5.000114e-17
2.600000e-01 2.600000e-01 0.000000e+00 -3.600100e-12 3.599800e-12 2.600000e-16 -1.140100e-21 4.000114e-17
2.700000e-01 2.700000e-01 0.000000e+00 -3.618600e-12 3.618300e-12 2.700000e-16 -1.139900e-21 3.000114e-17
2.800000e-01 2.800000e-01 0.000000e+00 -3.636600e-12 3.636300e-12 2.800000e-16 -1.139800e-21 2.000114e-17
2.900000e-01 2.900000e-01 0.000000e+00 -3.654000e-12 3.653700e-12 2.900000e-16 -1.139700e-21 1.000114e-17
3.000000e-01 3.000000e-01 0.000000e+00 -3.671000e-12 3.670700e-12 3.000000e-16 -1.139600e-21 1.139600e-21
3.100000e-01 3.100000e-01 0.000000e+00 -3.687500e-12 3.687200e-12 3.100000e-16 -1.139500e-21 9.998860e-18
3.200000e-01 3.200000e-01 0.000000e+00 -3.703600e-12 3.703200e-12 3.200000e-16 -1.139400e-21 8.000114e-17
3.300000e-01 3.300000e-01 0.000000e+00 -3.719200e-12 3.718900e-12 3.300000e-16 -1.139400e-21 2.999886e-17
3.400000e-01 3.400000e-01 0.000000e+00 -3.734500e-12 3.734100e-12 3.400000e-16 -1.139300e-21 6.000114e-17
3.500000e-01 3.500000e-01 0.000000e+00 -3.749400e-12 3.749000e-12 3.500000e-16 -1.139300e-21 5.000114e-17
3.600000e-01 3.600000e-01 0.000000e+00 -3.763900e-12 3.763600e-12 3.600000e-16 -1.139200e-21 5.999886e-17
3.700000e-01 3.700000e-01 0.000000e+00 -3.778200e-12 3.777800e-12 3.700000e-16 -1.139200e-21 3.000114e-17
3.800000e-01 3.800000e-01 0.000000e+00 -3.792100e-12 3.791700e-12 3.800000e-16 -1.139100e-21 2.000114e-17
