time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9123e-22 -927.0103f  925.8103f
10.00000p   12.0000m   -26.5735n    12.6838n   12.6897n
20.00000p   24.0000m   -26.5878n    12.6886n   12.6992n
30.00000p   36.0000m   -26.5831n    12.6835n   12.6995n
40.00000p   48.0000m   -26.5982n    12.6827n   12.7155n
50.00000p   60.0000m   -26.7354n    12.7076n   12.8278n
60.00000p   72.0000m   -26.8726n    12.7325n   12.9401n
70.00000p   84.0000m   -27.0097n    12.7574n   13.0523n
80.00000p   96.0000m   -27.1469n    12.7823n   13.1646n
90.00000p  108.0000m   -27.2841n    12.8072n   13.2769n
100.00000p  120.0000m   -27.4213n    12.8321n   13.3891n
110.00000p  132.0000m   -27.5584n    12.8570n   13.5014n
120.00000p  144.0000m   -27.6956n    12.8819n   13.6137n
130.00000p  156.0000m   -59.1821n   -25.8571n   83.8392n
140.00000p  168.0000m   -92.3881n   -66.7225n  157.9106n
150.00000p  180.0000m  -125.5941n  -107.5878n  231.9819n
160.00000p  192.0000m  -158.8001n  -148.4532n  306.0533n
170.00000p  204.0000m  -192.0062n  -189.3186n  380.1247n
180.00000p  216.0000m  -225.2122n  -230.1839n  454.1961n
190.00000p  228.0000m  -258.4182n  -271.0493n  528.2675n
200.00000p  240.0000m  -291.6243n  -311.9146n  602.3389n
210.00000p  252.0000m  -324.8303n  -352.7800n  676.4103n
220.00000p  264.0000m  -358.0363n  -393.6453n  750.4816n
230.00000p  276.0000m  -391.2424n  -434.5107n  824.5530n
240.00000p  288.0000m  -424.4484n  -475.3760n  898.6244n
250.00000p  300.0000m  -457.6544n  -516.2414n  972.6958n
260.00000p  312.0000m  -490.8605n  -557.1067n    1.0468u
270.00000p  324.0000m  -524.0665n  -597.9721n    1.1208u
280.00000p  336.0000m  -557.2725n  -638.8375n    1.1949u
290.00000p  348.0000m  -590.4785n  -679.7028n    1.2690u
300.00000p  360.0000m  -623.6846n  -720.5682n    1.3431u
310.00000p  372.0000m  -656.8906n  -761.4335n    1.4171u
320.00000p  384.0000m  -690.0966n  -802.2989n    1.4912u
330.00000p  396.0000m  -723.3027n  -843.1642n    1.5653u
340.00000p  408.0000m  -756.5087n  -884.0296n    1.6393u
350.00000p  420.0000m  -789.7147n  -924.8949n    1.7134u
360.00000p  432.0000m  -822.9208n  -965.7603n    1.7875u
370.00000p  444.0000m  -856.1268n    -1.0066u    1.8616u
380.00000p  456.0000m  -889.3328n    -1.0475u    1.9356u
390.00000p  468.0000m  -913.1949n    -1.2988u    2.2108u
400.00000p  480.0000m  -933.6639n    -1.6265u    2.5590u
410.00000p  492.0000m  -954.1328n    -1.9542u    2.9072u
420.00000p  504.0000m  -974.6018n    -2.2819u    3.2553u
430.00000p  516.0000m  -995.0708n    -2.6097u    3.6035u
440.00000p  528.0000m    -1.0155u    -2.9374u    3.9517u
450.00000p  540.0000m    -1.0360u    -3.2651u    4.2999u
460.00000p  552.0000m    -1.0565u    -3.5928u    4.6481u
470.00000p  564.0000m    -1.0769u    -3.9205u    4.9963u
480.00000p  576.0000m    -1.0974u    -4.2482u    5.3444u
490.00000p  588.0000m    -1.1179u    -4.5759u    5.6926u
