 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000002208e-15 0.0000000000e+00 -1.2000002208e-15 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -2.7447974088e-05 4.0036591154e-04 -2.7447975984e-05 -3.4546996147e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -2.7447974599e-05 3.9885007822e-04 -2.7447976750e-05 -3.4395412687e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -2.7447976027e-05 3.9525597388e-04 -2.7447978890e-05 -3.4036001896e-04
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -2.7447977634e-05 3.9281340887e-04 -2.7447981300e-05 -3.3791744994e-04
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -2.7447982127e-05 3.8674715348e-04 -2.7447988036e-05 -3.3185118331e-04
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -2.7447988614e-05 3.8308451990e-04 -2.7447997763e-05 -3.2818853352e-04
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -2.7448001887e-05 3.7640293405e-04 -2.7448017664e-05 -3.2150691450e-04
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -2.7448027585e-05 3.7181985116e-04 -2.7448056194e-05 -3.1692376738e-04
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -2.7448089557e-05 3.6376716082e-04 -2.7448149111e-05 -3.0887092215e-04
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -2.7448261456e-05 3.5729978372e-04 -2.7448406847e-05 -3.0240311542e-04
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -2.7448872814e-05 3.4683720695e-04 -2.7449323484e-05 -2.9193901065e-04
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -2.7451873857e-05 3.3732566246e-04 -2.7453823081e-05 -2.8241996552e-04
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -2.7474373472e-05 3.2347418041e-04 -2.7487557759e-05 -2.6851224918e-04
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 -2.7711162180e-05 3.1240336657e-04 -2.7842585634e-05 -2.5684961875e-04
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 -3.0055992335e-05 3.0516381891e-04 -3.1358293412e-05 -2.4374953316e-04
