 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000002208e-15 -1.2000002208e-15 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.0039836266e-04 -1.3723986975e-05 -1.3723987891e-05 -1.7295038780e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.0001692749e-04 -1.3723987094e-05 -1.3723988070e-05 -1.7256895233e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 1.9910591432e-04 -1.3723987404e-05 -1.3723988534e-05 -1.7165793838e-04
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 1.9847123327e-04 -1.3723987685e-05 -1.3723988955e-05 -1.7102325663e-04
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 1.9689446762e-04 -1.3723988411e-05 -1.3723990044e-05 -1.6944648916e-04
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 1.9589488887e-04 -1.3723989156e-05 -1.3723991161e-05 -1.6844690855e-04
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 1.9409680128e-04 -1.3723990490e-05 -1.3723993161e-05 -1.6664881763e-04
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 1.9277796366e-04 -1.3723992272e-05 -1.3723995832e-05 -1.6532997556e-04
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 1.9051041185e-04 -1.3723995562e-05 -1.3724000765e-05 -1.6306241553e-04
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 1.8853543157e-04 -1.3724001394e-05 -1.3724009509e-05 -1.6108742066e-04
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 1.8539354662e-04 -1.3724014125e-05 -1.3724028598e-05 -1.5794550389e-04
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 1.8225194097e-04 -1.3724046043e-05 -1.3724076454e-05 -1.5480381847e-04
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 1.7767788231e-04 -1.3724146373e-05 -1.3724226884e-05 -1.5022950906e-04
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 1.7340996791e-04 -1.3724502841e-05 -1.3724761352e-05 -1.4596070371e-04
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 1.6897623101e-04 -1.3725671588e-05 -1.3726513706e-05 -1.4152404572e-04
 2.0640117913e-10 2.0640117913e-10 -2.4768141496e-01 1.6599425523e-04 -1.3728783461e-05 -1.3731179476e-05 -1.3853429230e-04
 2.2874152494e-10 2.2874152494e-10 -2.7448982993e-01 1.6303664840e-04 -1.3735604713e-05 -1.3741406885e-05 -1.3555963680e-04
 2.5275499409e-10 2.5275499409e-10 -3.0330599291e-01 1.6071059479e-04 -1.3752758829e-05 -1.3767126816e-05 -1.3319070915e-04
 2.7726909031e-10 2.7726909031e-10 -3.3272290838e-01 1.5790285801e-04 -1.3798350612e-05 -1.3835484610e-05 -1.3026902279e-04
 2.9819423809e-10 2.9819423809e-10 -3.5783308570e-01 1.5634677875e-04 -1.3894117845e-05 -1.3979072693e-05 -1.2847358821e-04
 3.1493440624e-10 3.1493440624e-10 -3.7792128749e-01 1.5475755190e-04 -1.4050761824e-05 -1.4213935985e-05 -1.2649285409e-04
 3.3322430849e-10 3.3322430849e-10 -3.9986917019e-01 1.5406048409e-04 -1.4362394269e-05 -1.4681180347e-05 -1.2501690947e-04
 3.4719871427e-10 3.4719871427e-10 -4.1663845713e-01 1.5348921914e-04 -1.4829051282e-05 -1.5380859826e-05 -1.2327930803e-04
 3.6110392019e-10 3.6110392019e-10 -4.3332470423e-01 1.5404770727e-04 -1.5518087400e-05 -1.6413961897e-05 -1.2211565797e-04
 3.7391811407e-10 3.7391811407e-10 -4.4870173688e-01 1.5491010302e-04 -1.6607034553e-05 -1.8046667595e-05 -1.2025640087e-04
 3.8636235568e-10 3.8636235568e-10 -4.6363482681e-01 1.5739059603e-04 -1.8160009219e-05 -2.0375108629e-05 -1.1885547818e-04
 3.9916343039e-10 3.9916343039e-10 -4.7899611647e-01 1.6126100730e-04 -2.0711309354e-05 -2.4200378730e-05 -1.1634931921e-04
 4.1250986081e-10 4.1250986081e-10 -4.9501183297e-01 1.6886231983e-04 -2.4791482839e-05 -3.0317944001e-05 -1.1375289299e-04
 4.2584745878e-10 4.2584745878e-10 -5.1101695053e-01 1.8068988019e-04 -3.1212401344e-05 -3.9945060843e-05 -1.0953241801e-04
 4.3928781640e-10 4.3928781640e-10 -5.2714537968e-01 1.9956918751e-04 -4.0702091588e-05 -5.4173249049e-05 -1.0469384687e-04
 4.5279887725e-10 4.5279887725e-10 -5.4335865270e-01 2.2605868490e-04 -5.4080570121e-05 -7.4231906426e-05 -9.7746208350e-05
 4.6643180651e-10 4.6643180651e-10 -5.5971816781e-01 2.6094245429e-04 -7.1039224383e-05 -9.9658164411e-05 -9.0245065500e-05
 4.8018684548e-10 4.8018684548e-10 -5.7622421457e-01 3.0055357677e-04 -9.0338153201e-05 -1.2859278413e-04 -8.1622639438e-05
 4.9009342274e-10 4.9009342274e-10 -5.8811210729e-01 3.2940971743e-04 -1.0394439610e-04 -1.4899195764e-04 -7.6473363686e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 3.5591885493e-04 -1.1664740657e-04 -1.6803662560e-04 -7.1234822764e-05
 5.0142113358e-10 5.0142113358e-10 -6.0170536029e-01 3.5752598970e-04 -1.1730542660e-04 -1.6902304135e-04 -7.1197521760e-05
 5.0426340073e-10 5.0426340073e-10 -6.0511608088e-01 3.6807105938e-04 -1.2225318615e-04 -1.7644065684e-04 -6.9377216383e-05
 5.0678199534e-10 5.0678199534e-10 -6.0813839441e-01 3.7035377336e-04 -1.2330904030e-04 -1.7802350448e-04 -6.9021228582e-05
 5.1027875297e-10 5.1027875297e-10 -6.1233450357e-01 3.8180526791e-04 -1.2865935052e-04 -1.8604449993e-04 -6.7101417459e-05
 5.1363471911e-10 5.1363471911e-10 -6.1636166293e-01 3.8517896638e-04 -1.3019874775e-04 -1.8835211166e-04 -6.6628106961e-05
 5.1748827170e-10 5.1748827170e-10 -6.2098592603e-01 3.9640021448e-04 -1.3541271157e-04 -1.9616852726e-04 -6.4818975644e-05
 5.2190981149e-10 5.2190981149e-10 -6.2629177379e-01 4.0068429733e-04 -1.3733839444e-04 -1.9905499292e-04 -6.4290909974e-05
 5.2897179071e-10 5.2897179071e-10 -6.3476614885e-01 4.1569997527e-04 -1.4424001043e-04 -2.0940089655e-04 -6.2059068283e-05
 5.3489418161e-10 5.3489418161e-10 -6.4187301793e-01 4.1982371759e-04 -1.4602127349e-04 -2.1207029772e-04 -6.1732146377e-05
 5.4001683461e-10 5.4001683461e-10 -6.4802020154e-01 4.2980458687e-04 -1.5058022629e-04 -2.1890410986e-04 -6.0320250731e-05
 5.4475506168e-10 5.4475506168e-10 -6.5370607402e-01 4.3089837161e-04 -1.5095710526e-04 -2.1946808372e-04 -6.0473182640e-05
 5.4970323478e-10 5.4970323478e-10 -6.5964388174e-01 4.3943617421e-04 -1.5483667267e-04 -2.2528323769e-04 -5.9316263848e-05
 5.5508682818e-10 5.5508682818e-10 -6.6610419382e-01 4.3997447948e-04 -1.5493183976e-04 -2.2542457175e-04 -5.9618067968e-05
 5.6109159049e-10 5.6109159049e-10 -6.7330990859e-01 4.4819322693e-04 -1.5863223518e-04 -2.3097069634e-04 -5.8590295410e-05
 5.6785694540e-10 5.6785694540e-10 -6.8142833448e-01 4.4846749241e-04 -1.5856886980e-04 -2.3087382865e-04 -5.9024793967e-05
 5.7562510700e-10 5.7562510700e-10 -6.9075012840e-01 4.5643931777e-04 -1.6211368202e-04 -2.3618602525e-04 -5.8139610499e-05
 5.8473921045e-10 5.8473921045e-10 -7.0168705254e-01 4.5651854124e-04 -1.6191114652e-04 -2.3587960645e-04 -5.8727788258e-05
 5.9298058565e-10 5.9298058565e-10 -7.1157670278e-01 4.6340167588e-04 -1.6495181955e-04 -2.4043560960e-04 -5.8014246738e-05
 6.0148577444e-10 6.0148577444e-10 -7.2178292933e-01 4.6222336725e-04 -1.6419411660e-04 -2.3929684305e-04 -5.8732407599e-05
