 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 9.7656250000e-15 9.7656250000e-15 -2.1689783335e-04
 2.9296875000e-14 2.9296875000e-14 -2.1688940145e-04
 6.8359375000e-14 6.8359375000e-14 -2.1685011836e-04
 1.4648437500e-13 1.4648437500e-13 -2.1679398745e-04
 3.0273437500e-13 3.0273437500e-13 -2.1668180511e-04
 6.1523437500e-13 6.1523437500e-13 -2.1645774408e-04
 1.2402343750e-12 1.2402343750e-12 -2.1601072078e-04
 2.4902343750e-12 2.4902343750e-12 -2.1512018462e-04
 4.9902343750e-12 4.9902343750e-12 -2.1334673920e-04
 8.5359670735e-12 8.5359670735e-12 -2.1083870940e-04
 1.2054044422e-11 1.2054044422e-11 -2.0834492893e-04
 1.5537225615e-11 1.5537225615e-11 -2.0583738357e-04
 1.9135856957e-11 1.9135856957e-11 -2.0317640356e-04
 2.2891737628e-11 2.2891737628e-11 -2.0035916026e-04
 2.6675219827e-11 2.6675219827e-11 -1.9747448050e-04
 3.0548363633e-11 3.0548363633e-11 -1.9449800068e-04
 3.4488732266e-11 3.4488732266e-11 -1.9147688850e-04
 3.8472181022e-11 3.8472181022e-11 -1.8846706237e-04
 4.2493055365e-11 4.2493055365e-11 -1.8551198216e-04
 4.6553934240e-11 4.6553934240e-11 -1.8264749664e-04
 5.0664134325e-11 5.0664134325e-11 -1.7990070663e-04
 5.4839793814e-11 5.4839793814e-11 -1.7728897379e-04
 5.9102844173e-11 5.9102844173e-11 -1.7482108217e-04
 6.3480205106e-11 6.3480205106e-11 -1.7249899841e-04
 6.8003671969e-11 6.8003671969e-11 -1.7031960726e-04
 7.2710563406e-11 7.2710563406e-11 -1.6827631035e-04
 7.7645274279e-11 7.7645274279e-11 -1.6636043265e-04
 8.2861966966e-11 8.2861966966e-11 -1.6456239061e-04
 8.8428741714e-11 8.8428741714e-11 -1.6287256823e-04
 9.4433854860e-11 9.4433854860e-11 -1.6128185937e-04
 1.0099520642e-10 1.0099520642e-10 -1.5978188990e-04
 1.0827626619e-10 1.0827626619e-10 -1.5836496535e-04
 1.1651734822e-10 1.1651734822e-10 -1.5702366927e-04
 1.2611012550e-10 1.2611012550e-10 -1.5574951607e-04
 1.2757485195e-10 1.2757485195e-10 -1.5564770669e-04
 1.3050430484e-10 1.3050430484e-10 -1.5532438407e-04
 1.3636321064e-10 1.3636321064e-10 -1.5472663031e-04
 1.3782793708e-10 1.3782793708e-10 -1.5460375243e-04
 1.4075738998e-10 1.4075738998e-10 -1.5434807263e-04
 1.4661629577e-10 1.4661629577e-10 -1.5388102845e-04
 1.4808102222e-10 1.4808102222e-10 -1.5378493499e-04
 1.5101047512e-10 1.5101047512e-10 -1.5358671537e-04
 1.5686938091e-10 1.5686938091e-10 -1.5322794709e-04
 1.5833410736e-10 1.5833410736e-10 -1.5315484930e-04
 1.6126356025e-10 1.6126356025e-10 -1.5300504492e-04
 1.6712246604e-10 1.6712246604e-10 -1.5273804461e-04
 1.6858719249e-10 1.6858719249e-10 -1.5268503227e-04
 1.7151664539e-10 1.7151664539e-10 -1.5257688572e-04
 1.7737555118e-10 1.7737555118e-10 -1.5238926382e-04
 1.7884027763e-10 1.7884027763e-10 -1.5235406433e-04
 1.8176973052e-10 1.8176973052e-10 -1.5228242336e-04
 1.8762863632e-10 1.8762863632e-10 -1.5216468775e-04
 1.8909336277e-10 1.8909336277e-10 -1.5214550026e-04
 1.9202281566e-10 1.9202281566e-10 -1.5210636294e-04
 1.9788172145e-10 1.9788172145e-10 -1.5205111510e-04
 1.9934644790e-10 1.9934644790e-10 -1.5204650034e-04
 2.0227590080e-10 2.0227590080e-10 -1.5203671859e-04
 2.0813480659e-10 2.0813480659e-10 -1.5203813401e-04
 2.0959953304e-10 2.0959953304e-10 -1.5204694324e-04
 2.1252898593e-10 2.1252898593e-10 -1.5206403319e-04
 2.1838789173e-10 2.1838789173e-10 -1.5211753207e-04
 2.1985261817e-10 2.1985261817e-10 -1.5213886302e-04
 2.2278207107e-10 2.2278207107e-10 -1.5218088681e-04
 2.2864097686e-10 2.2864097686e-10 -1.5228293136e-04
 2.3010570331e-10 2.3010570331e-10 -1.5231610263e-04
 2.3303515621e-10 2.3303515621e-10 -1.5238159801e-04
 2.3889406200e-10 2.3889406200e-10 -1.5252957412e-04
 2.4035878845e-10 2.4035878845e-10 -1.5257411233e-04
 2.4328824134e-10 2.4328824134e-10 -1.5266205414e-04
 2.4914714713e-10 2.4914714713e-10 -1.5285420949e-04
 2.5061187358e-10 2.5061187358e-10 -1.5290984506e-04
 2.5354132648e-10 2.5354132648e-10 -1.5301962817e-04
 2.5940023227e-10 2.5940023227e-10 -1.5325504815e-04
 2.6086495872e-10 2.6086495872e-10 -1.5332171708e-04
 2.6379441161e-10 2.6379441161e-10 -1.5345315385e-04
 2.6965331741e-10 2.6965331741e-10 -1.5373176310e-04
 2.7111804385e-10 2.7111804385e-10 -1.5380961290e-04
 2.7404749675e-10 2.7404749675e-10 -1.5396294042e-04
 2.7990640254e-10 2.7990640254e-10 -1.5428552186e-04
 2.8137112899e-10 2.8137112899e-10 -1.5437492032e-04
 2.8430058189e-10 2.8430058189e-10 -1.5455081465e-04
 2.9015948768e-10 2.9015948768e-10 -1.5491904103e-04
 2.9162421413e-10 2.9162421413e-10 -1.5502058723e-04
 2.9455366702e-10 2.9455366702e-10 -1.5521567735e-04
 3.0041257282e-10 3.0041257282e-10 -1.5559355500e-04
 3.0799221903e-10 3.0799221903e-10 -1.5605918603e-04
 3.1527739529e-10 3.1527739529e-10 -1.5647713715e-04
 3.2234535254e-10 3.2234535254e-10 -1.5684340772e-04
 3.2923526089e-10 3.2923526089e-10 -1.5715397300e-04
 3.3592768983e-10 3.3592768983e-10 -1.5740423756e-04
 3.4247298002e-10 3.4247298002e-10 -1.5759286117e-04
 3.4889227754e-10 3.4889227754e-10 -1.5771718860e-04
 3.5518949897e-10 3.5518949897e-10 -1.5777435878e-04
 3.6136721035e-10 3.6136721035e-10 -1.5776202099e-04
 3.6742663893e-10 3.6742663893e-10 -1.5767844950e-04
 3.7336939995e-10 3.7336939995e-10 -1.5752262248e-04
 3.7919838119e-10 3.7919838119e-10 -1.5729422469e-04
 3.8491758682e-10 3.8491758682e-10 -1.5699364320e-04
 3.9053204611e-10 3.9053204611e-10 -1.5662197183e-04
 3.9604778765e-10 3.9604778765e-10 -1.5618102122e-04
 4.0147182203e-10 4.0147182203e-10 -1.5567333622e-04
 4.0681214688e-10 4.0681214688e-10 -1.5510222181e-04
 4.1207776679e-10 4.1207776679e-10 -1.5447178070e-04
 4.1727872649e-10 4.1727872649e-10 -1.5378696734e-04
 4.2242617675e-10 4.2242617675e-10 -1.5305366171e-04
 4.2753249616e-10 4.2753249616e-10 -1.5227876622e-04
 4.3261136192e-10 4.3261136192e-10 -1.5147035204e-04
 4.3767790493e-10 4.3767790493e-10 -1.5063785029e-04
 4.4274893058e-10 4.4274893058e-10 -1.4979230576e-04
 4.4784319388e-10 4.4784319388e-10 -1.4894665544e-04
 4.5298170778e-10 4.5298170778e-10 -1.4811627557e-04
 4.5818816296e-10 4.5818816296e-10 -1.4731975080e-04
 4.6348930619e-10 4.6348930619e-10 -1.4657940948e-04
