 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000222384e+00 1.8074819446e-04
 2.9296875000e-14 2.9296875000e-14 7.0312500000e-05 1.2000667062e+00 1.8074116787e-04
 6.8359375000e-14 6.8359375000e-14 1.6406250000e-04 1.2001556095e+00 1.8070843197e-04
 1.4648437500e-13 1.4648437500e-13 3.5156250000e-04 1.2003332816e+00 1.8066165621e-04
 3.0273437500e-13 3.0273437500e-13 7.2656250000e-04 1.2006880839e+00 1.8056817093e-04
 6.1523437500e-13 6.1523437500e-13 1.4765625000e-03 1.2013955276e+00 1.8038145340e-04
 1.2402343750e-12 1.2402343750e-12 2.9765625000e-03 1.2028018474e+00 1.8000893398e-04
 2.4902343750e-12 2.4902343750e-12 5.9765625000e-03 1.2055808348e+00 1.7926682051e-04
 4.9902343750e-12 4.9902343750e-12 1.1976562500e-02 1.2110089185e+00 1.7778894933e-04
 8.5359670735e-12 8.5359670735e-12 2.0486320976e-02 1.2184267385e+00 1.7569892450e-04
 1.2054044422e-11 1.2054044422e-11 2.8929706612e-02 1.2254827529e+00 1.7362077411e-04
 1.5537225615e-11 1.5537225615e-11 3.7289341476e-02 1.2321916655e+00 1.7153115297e-04
 1.9135856957e-11 1.9135856957e-11 4.5926056697e-02 1.2388533288e+00 1.6931366963e-04
 2.2891737628e-11 2.2891737628e-11 5.4940170307e-02 1.2455356295e+00 1.6696596688e-04
 2.6675219827e-11 2.6675219827e-11 6.4020527586e-02 1.2520089266e+00 1.6456206708e-04
 3.0548363633e-11 3.0548363633e-11 7.3316072720e-02 1.2583889037e+00 1.6208166723e-04
 3.4488732266e-11 3.4488732266e-11 8.2772957438e-02 1.2646454783e+00 1.5956407375e-04
 3.8472181022e-11 3.8472181022e-11 9.2333234454e-02 1.2707526811e+00 1.5705588531e-04
 4.2493055365e-11 4.2493055365e-11 1.0198333288e-01 1.2767175166e+00 1.5459331847e-04
 4.6553934240e-11 4.6553934240e-11 1.1172944218e-01 1.2825601901e+00 1.5220624720e-04
 5.0664134325e-11 5.0664134325e-11 1.2159392238e-01 1.2883099900e+00 1.4991725553e-04
 5.4839793814e-11 5.4839793814e-11 1.3161550515e-01 1.2940041072e+00 1.4774081149e-04
 5.9102844173e-11 5.9102844173e-11 1.4184682602e-01 1.2996853615e+00 1.4568423514e-04
 6.3480205106e-11 6.3480205106e-11 1.5235249225e-01 1.3054007173e+00 1.4374916534e-04
 6.8003671969e-11 6.8003671969e-11 1.6320881272e-01 1.3112010147e+00 1.4193300605e-04
 7.2710563406e-11 7.2710563406e-11 1.7450535217e-01 1.3171417977e+00 1.4023025862e-04
 7.7645274279e-11 7.7645274279e-11 1.8634865827e-01 1.3232852734e+00 1.3863369387e-04
 8.2861966966e-11 8.2861966966e-11 1.9886872072e-01 1.3297035803e+00 1.3713532551e-04
 8.8428741714e-11 8.8428741714e-11 2.1222898011e-01 1.3364836978e+00 1.3572714019e-04
 9.4433854860e-11 9.4433854860e-11 2.2664125166e-01 1.3437346026e+00 1.3440154947e-04
 1.0099520642e-10 1.0099520642e-10 2.4238849541e-01 1.3515980286e+00 1.3315157491e-04
 1.0827626619e-10 1.0827626619e-10 2.5986303885e-01 1.3602663807e+00 1.3197080445e-04
 1.1651734822e-10 1.1651734822e-10 2.7964163573e-01 1.3700178119e+00 1.3085305772e-04
 1.2611012550e-10 1.2611012550e-10 3.0266430120e-01 1.3812998235e+00 1.2979126339e-04
 1.2757485195e-10 1.2757485195e-10 3.0617964468e-01 1.3830166439e+00 1.2970642224e-04
 1.3050430484e-10 1.3050430484e-10 3.1321033163e-01 1.3864456582e+00 1.2943698672e-04
 1.3636321064e-10 1.3636321064e-10 3.2727170553e-01 1.3932849235e+00 1.2893885860e-04
 1.3782793708e-10 1.3782793708e-10 3.3078704900e-01 1.3949908997e+00 1.2883646036e-04
 1.4075738998e-10 1.4075738998e-10 3.3781773595e-01 1.3983981398e+00 1.2862339386e-04
 1.4661629577e-10 1.4661629577e-10 3.5187910985e-01 1.4051932062e+00 1.2823419037e-04
 1.4808102222e-10 1.4808102222e-10 3.5539445333e-01 1.4068879338e+00 1.2815411249e-04
 1.5101047512e-10 1.5101047512e-10 3.6242514028e-01 1.4102723672e+00 1.2798892947e-04
 1.5686938091e-10 1.5686938091e-10 3.7648651418e-01 1.4170203500e+00 1.2768995591e-04
 1.5833410736e-10 1.5833410736e-10 3.8000185766e-01 1.4187029582e+00 1.2762904108e-04
 1.6126356025e-10 1.6126356025e-10 3.8703254461e-01 1.4220626914e+00 1.2750420410e-04
 1.6712246604e-10 1.6712246604e-10 4.0109391851e-01 1.4287592883e+00 1.2728170384e-04
 1.6858719249e-10 1.6858719249e-10 4.0460926198e-01 1.4304286085e+00 1.2723752689e-04
 1.7151664539e-10 1.7151664539e-10 4.1163994893e-01 1.4337612106e+00 1.2714740477e-04
 1.7737555118e-10 1.7737555118e-10 4.2570132283e-01 1.4404012454e+00 1.2699105318e-04
 1.7884027763e-10 1.7884027763e-10 4.2921666631e-01 1.4420559270e+00 1.2696172028e-04
 1.8176973052e-10 1.8176973052e-10 4.3624735326e-01 1.4453586402e+00 1.2690201947e-04
 1.8762863632e-10 1.8762863632e-10 4.5030872716e-01 1.4519364097e+00 1.2680390646e-04
 1.8909336277e-10 1.8909336277e-10 4.5382407064e-01 1.4535749935e+00 1.2678791688e-04
 1.9202281566e-10 1.9202281566e-10 4.6085475759e-01 1.4568448670e+00 1.2675530245e-04
 1.9788172145e-10 1.9788172145e-10 4.7491613149e-01 1.4633543638e+00 1.2670926259e-04
 1.9934644790e-10 1.9934644790e-10 4.7843147496e-01 1.4649753299e+00 1.2670541695e-04
 2.0227590080e-10 2.0227590080e-10 4.8546216191e-01 1.4682093072e+00 1.2669726549e-04
 2.0813480659e-10 2.0813480659e-10 4.9952353581e-01 1.4746443680e+00 1.2669844501e-04
 2.0959953304e-10 2.0959953304e-10 5.0303887929e-01 1.4762461681e+00 1.2670578604e-04
 2.1252898593e-10 2.1252898593e-10 5.1006956624e-01 1.4794411463e+00 1.2672002766e-04
 2.1838789173e-10 2.1838789173e-10 5.2413094014e-01 1.4857955543e+00 1.2676461006e-04
