 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999941e+00 1.4519999930e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005553936e+00 -2.1686356071e-04 -2.6497929485e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010322819e+00 -2.1669266595e-04 -7.2116505816e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2019823699e+00 -2.1627100412e-04 -1.6322896144e-16
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2038672932e+00 -2.1567007157e-04 -3.4502348516e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2075770597e+00 -2.1447339622e-04 -7.0709938512e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2147669590e+00 -2.1208631399e-04 -1.4252178852e-15
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2283070351e+00 -2.0725027488e-04 -2.8371344588e-15
 2.0775106983e-11 2.0775106983e-11 4.9860256759e-02 1.2418151038e+00 -2.0187727692e-04 -4.3249418906e-15
 2.8676145460e-11 2.8676145460e-11 6.8822749104e-02 1.2553599937e+00 -1.9583389534e-04 -5.8961075280e-15
 3.7199926090e-11 3.7199926090e-11 8.9279822617e-02 1.2688647392e+00 -1.8924731132e-04 -7.5372813932e-15
 4.7142567553e-11 4.7142567553e-11 1.1314216213e-01 1.2834535402e+00 -1.8190300473e-04 -9.3823886539e-15
 5.5915012614e-11 5.5915012614e-11 1.3419603027e-01 1.2955236279e+00 -1.7630105608e-04 -1.0953551376e-14
 6.4535172999e-11 6.4535172999e-11 1.5488441520e-01 1.3068476030e+00 -1.7167337751e-04 -1.2453349090e-14
 7.3316247884e-11 7.3316247884e-11 1.7595899492e-01 1.3179930794e+00 -1.6777557513e-04 -1.3943712426e-14
 8.2517783817e-11 8.2517783817e-11 1.9804268116e-01 1.3293808156e+00 -1.6446679208e-04 -1.5472282466e-14
 9.1348386227e-11 9.1348386227e-11 2.1923612694e-01 1.3401178221e+00 -1.6194670084e-04 -1.6913496355e-14
 1.0080501978e-10 1.0080501978e-10 2.4193204747e-01 1.3514735580e+00 -1.5974247497e-04 -1.8434544681e-14
 1.1098336057e-10 1.1098336057e-10 2.6636006536e-01 1.3635787064e+00 -1.5784570664e-04 -2.0050805053e-14
 1.1955536330e-10 1.1955536330e-10 2.8693287193e-01 1.3737005032e+00 -1.5660116136e-04 -2.1398524759e-14
 1.3669936878e-10 1.3669936878e-10 3.2807848507e-01 1.3937726789e+00 -1.5457565440e-04 -2.4065933275e-14
 1.5027793772e-10 1.5027793772e-10 3.6066705054e-01 1.4095152851e+00 -1.5355733926e-04 -2.6157935825e-14
 1.6115653949e-10 1.6115653949e-10 3.8677569477e-01 1.4220239990e+00 -1.5298485511e-04 -2.7825311053e-14
 1.7153785360e-10 1.7153785360e-10 4.1169084864e-01 1.4338657843e+00 -1.5256467677e-04 -2.9411313887e-14
 1.8173678257e-10 1.8173678257e-10 4.3616827816e-01 1.4453992401e+00 -1.5227638584e-04 -3.0965840059e-14
 1.9093993102e-10 1.9093993102e-10 4.5825583446e-01 1.4557130912e+00 -1.5211772384e-04 -3.2366532149e-14
 2.0035656143e-10 2.0035656143e-10 4.8085574744e-01 1.4661658638e+00 -1.5204116430e-04 -3.3798608067e-14
 2.0887732592e-10 2.0887732592e-10 5.0130558222e-01 1.4755298960e+00 -1.5204476376e-04 -3.5094130356e-14
 2.1706730932e-10 2.1706730932e-10 5.2096154236e-01 1.4844399285e+00 -1.5210730850e-04 -3.6339630566e-14
 2.2471357015e-10 2.2471357015e-10 5.3931256837e-01 1.4926734105e+00 -1.5221559304e-04 -3.7503096708e-14
 2.3199155938e-10 2.3199155938e-10 5.5677974252e-01 1.5004298521e+00 -1.5236124346e-04 -3.8611450176e-14
 2.3889681073e-10 2.3889681073e-10 5.7335234574e-01 1.5077129301e+00 -1.5253660954e-04 -3.9664148330e-14
 2.4549911828e-10 2.4549911828e-10 5.8919788386e-01 1.5146041387e+00 -1.5273726015e-04 -4.0671904318e-14
 2.5182626947e-10 2.5182626947e-10 6.0438304673e-01 1.5211391723e+00 -1.5295931574e-04 -4.1638998545e-14
 2.5791685910e-10 2.5791685910e-10 6.1900046183e-01 1.5273638296e+00 -1.5320034157e-04 -4.2571344962e-14
 2.6379754766e-10 2.6379754766e-10 6.3311411437e-01 1.5333105000e+00 -1.5345840735e-04 -4.3473027260e-14
 2.6949428531e-10 2.6949428531e-10 6.4678628475e-01 1.5390099369e+00 -1.5373226163e-04 -4.4348019586e-14
 2.7502838602e-10 2.7502838602e-10 6.6006812645e-01 1.5444874003e+00 -1.5402102909e-04 -4.5199588438e-14
 2.8041908394e-10 2.8041908394e-10 6.7300580146e-01 1.5497653706e+00 -1.5432420556e-04 -4.6030686445e-14
 2.8568314372e-10 2.8568314372e-10 6.8563954494e-01 1.5548632650e+00 -1.5464155385e-04 -4.6843893559e-14
 2.9083561354e-10 2.9083561354e-10 6.9800547249e-01 1.5597982708e+00 -1.5497307711e-04 -4.7641533580e-14
