Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.983666e-14 6.983666e-14 6.983666e-14 6.983666e-14 -1.605061e-14 -2.185745e-14 -3.192860e-14
-7.500000e-01 6.966234e-14 6.966234e-14 6.966234e-14 6.966234e-14 -1.606721e-14 -2.177782e-14 -3.181731e-14
-7.000000e-01 6.946814e-14 6.946814e-14 6.946814e-14 6.946814e-14 -1.609117e-14 -2.168762e-14 -3.168935e-14
-6.500000e-01 6.925027e-14 6.925027e-14 6.925027e-14 6.925027e-14 -1.612482e-14 -2.158435e-14 -3.154110e-14
-6.000000e-01 6.900420e-14 6.900420e-14 6.900420e-14 6.900420e-14 -1.617106e-14 -2.146501e-14 -3.136813e-14
-5.500000e-01 6.872461e-14 6.872461e-14 6.872461e-14 6.872461e-14 -1.623353e-14 -2.132599e-14 -3.116509e-14
-5.000000e-01 6.840532e-14 6.840532e-14 6.840532e-14 6.840532e-14 -1.631683e-14 -2.116295e-14 -3.092554e-14
-4.500000e-01 6.803929e-14 6.803929e-14 6.803929e-14 6.803929e-14 -1.642672e-14 -2.097075e-14 -3.064183e-14
-4.000000e-01 6.761869e-14 6.761869e-14 6.761869e-14 6.761869e-14 -1.657045e-14 -2.074333e-14 -3.030491e-14
-3.500000e-01 6.713513e-14 6.713513e-14 6.713513e-14 6.713513e-14 -1.675714e-14 -2.047368e-14 -2.990432e-14
-3.000000e-01 6.658021e-14 6.658021e-14 6.658021e-14 6.658021e-14 -1.699820e-14 -2.015384e-14 -2.942816e-14
-2.500000e-01 6.594633e-14 6.594633e-14 6.594633e-14 6.594633e-14 -1.730799e-14 -1.977504e-14 -2.886330e-14
-2.000000e-01 6.522818e-14 6.522818e-14 6.522818e-14 6.522818e-14 -1.770447e-14 -1.932793e-14 -2.819577e-14
-1.500000e-01 6.442488e-14 6.442488e-14 6.442488e-14 6.442488e-14 -1.821023e-14 -1.880314e-14 -2.741151e-14
-1.000000e-01 6.354316e-14 6.354316e-14 6.354316e-14 6.354316e-14 -1.885368e-14 -1.819197e-14 -2.649752e-14
-5.000000e-02 6.260173e-14 6.260173e-14 6.260173e-14 6.260173e-14 -1.967078e-14 -1.748751e-14 -2.544343e-14
0.000000e+00 6.163702e-14 6.163702e-14 6.163702e-14 6.163702e-14 -2.070757e-14 -1.668593e-14 -2.424353e-14
5.000000e-02 6.071064e-14 6.071064e-14 6.071064e-14 6.071064e-14 -2.202383e-14 -1.578794e-14 -2.289888e-14
1.000000e-01 5.991850e-14 5.991850e-14 5.991850e-14 5.991850e-14 -2.369895e-14 -1.480015e-14 -2.141940e-14
1.500000e-01 5.940217e-14 5.940217e-14 5.940217e-14 5.940217e-14 -2.584105e-14 -1.373595e-14 -1.982517e-14
2.000000e-01 5.936239e-14 5.936239e-14 5.936239e-14 5.936239e-14 -2.860036e-14 -1.261554e-14 -1.814649e-14
