 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -9.1921648817e-08
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -9.1921739342e-08
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -9.1921940465e-08
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -9.1922262541e-08
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -9.1922907627e-08
 1.9464093656e-11 1.9464093656e-11 -1.1678456194e-03 -1.2000000000e+00 -9.1924201560e-08
 3.8100771575e-11 3.8100771575e-11 -2.2860462945e-03 -1.2000000000e+00 -9.1926713247e-08
 5.8034699379e-11 5.8034699379e-11 -3.4820819627e-03 -1.2000000000e+00 -9.1929425450e-08
 7.7961478319e-11 7.7961478319e-11 -4.6776886992e-03 -1.2000000000e+00 -9.1932163858e-08
 9.9237334420e-11 9.9237334420e-11 -5.9542400652e-03 -1.2000000000e+00 -9.1935114876e-08
 1.2096267150e-10 1.2096267150e-10 -7.2577602902e-03 -1.2000000000e+00 -9.1938158416e-08
 1.4417754168e-10 1.4417754168e-10 -8.6506525008e-03 -1.2000000000e+00 -9.1941443837e-08
 1.7124613387e-10 1.7124613387e-10 -1.0274768032e-02 -1.2000000000e+00 -9.1945317031e-08
 2.0176110158e-10 2.0176110158e-10 -1.2105666095e-02 -1.2000000000e+00 -9.1949740990e-08
 2.3286401937e-10 2.3286401937e-10 -1.3971841162e-02 -1.2000000000e+00 -9.1954317057e-08
 2.6354319290e-10 2.6354319290e-10 -1.5812591574e-02 -1.2000000000e+00 -9.1958897182e-08
 2.9499962884e-10 2.9499962884e-10 -1.7699977730e-02 -1.2000000000e+00 -9.1963659807e-08
 3.2938842327e-10 3.2938842327e-10 -1.9763305396e-02 -1.2000000000e+00 -9.1968942721e-08
 3.7538039775e-10 3.7538039775e-10 -2.2522823865e-02 -1.2000000000e+00 -9.1976127398e-08
 4.1199942799e-10 4.1199942799e-10 -2.4719965679e-02 -1.2000000000e+00 -9.1981978709e-08
 4.4270941529e-10 4.4270941529e-10 -2.6562564917e-02 -1.2000000000e+00 -9.1986966950e-08
 4.7050678463e-10 4.7050678463e-10 -2.8230407078e-02 -1.2000000000e+00 -9.1991537843e-08
 4.8525339232e-10 4.8525339232e-10 -2.9115203539e-02 -1.2000000000e+00 -9.1993996063e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -9.1996460828e-08
 5.0309774540e-10 5.0309774540e-10 -3.0185864724e-02 -1.2000000000e+00 -9.1996725983e-08
 5.0636623452e-10 5.0636623452e-10 -3.0381974071e-02 -1.2000000000e+00 -9.1997534267e-08
 5.1042571123e-10 5.1042571123e-10 -3.0625542674e-02 -1.2000000000e+00 -9.1998216908e-08
 5.1854466466e-10 5.1854466466e-10 -3.1112679880e-02 -1.2000000000e+00 -9.1999585343e-08
 5.3478257152e-10 5.3478257152e-10 -3.2086954291e-02 -1.2000000000e+00 -9.2002335453e-08
 5.6725838525e-10 5.6725838525e-10 -3.4035503115e-02 -1.2000000000e+00 -9.2007889551e-08
 6.1289552831e-10 6.1289552831e-10 -3.6773731699e-02 -1.2000000000e+00 -9.2015830833e-08
 6.5987272527e-10 6.5987272527e-10 -3.9592363516e-02 -1.2000000000e+00 -9.2024196564e-08
 7.0902183069e-10 7.0902183069e-10 -4.2541309841e-02 -1.2000000000e+00 -9.2033149259e-08
 7.6222241059e-10 7.6222241059e-10 -4.5733344635e-02 -1.2000000000e+00 -9.2043064490e-08
 8.1889686349e-10 8.1889686349e-10 -4.9133811809e-02 -1.2000000000e+00 -9.2053894850e-08
 8.8070281333e-10 8.8070281333e-10 -5.2842168800e-02 -1.2000000000e+00 -9.2066025389e-08
 9.1860834095e-10 9.1860834095e-10 -5.5116500457e-02 -1.2000000000e+00 -9.2073698869e-08
 9.4895671988e-10 9.4895671988e-10 -5.6937403193e-02 -1.2000000000e+00 -9.2079922290e-08
 9.7945552054e-10 9.7945552054e-10 -5.8767331232e-02 -1.2000000000e+00 -9.2086240886e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -9.2090557368e-08
 1.0071131826e-09 1.0071131826e-09 -6.0426790958e-02 -1.2000000000e+00 -9.2091323370e-08
 1.0137028485e-09 1.0137028485e-09 -6.0822170911e-02 -1.2000000000e+00 -9.2093465696e-08
 1.0205075276e-09 1.0205075276e-09 -6.1230451654e-02 -1.2000000000e+00 -9.2094909111e-08
