Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.983666e-14 -3.192860e-14 -2.185745e-14 -1.605061e-14 -6.924382e-14 4.577421e-14 2.059938e-14 2.870237e-15 -1.580738e-15 2.966782e-17 1.163966e-14 -1.008859e-14 9.879068e-16 -1.387528e-14 -1.038159e-14 2.326896e-14
-7.500000e-01 6.966234e-14 -3.181731e-14 -2.177782e-14 -1.606721e-14 -6.903375e-14 4.566960e-14 2.053538e-14 2.828768e-15 -1.574496e-15 2.617571e-17 1.162656e-14 -1.007824e-14 9.459085e-16 -1.387847e-14 -1.038412e-14 2.331668e-14
-7.000000e-01 6.946814e-14 -3.168935e-14 -2.168762e-14 -1.609117e-14 -6.880357e-14 4.554858e-14 2.045968e-14 2.795311e-15 -1.568962e-15 2.308443e-17 1.161495e-14 -1.006907e-14 9.043871e-16 -1.388231e-14 -1.038701e-14 2.336493e-14
-6.500000e-01 6.925027e-14 -3.154110e-14 -2.158435e-14 -1.612482e-14 -6.854961e-14 4.540764e-14 2.037006e-14 2.771912e-15 -1.564050e-15 2.034435e-17 1.160464e-14 -1.006093e-14 8.633888e-16 -1.388688e-14 -1.039035e-14 2.341384e-14
-6.000000e-01 6.900420e-14 -3.136813e-14 -2.146501e-14 -1.617106e-14 -6.826746e-14 4.524251e-14 2.026374e-14 2.761211e-15 -1.559685e-15 1.791276e-17 1.159547e-14 -1.005370e-14 8.229432e-16 -1.389229e-14 -1.039419e-14 2.346354e-14
-5.500000e-01 6.872461e-14 -3.116509e-14 -2.132599e-14 -1.623353e-14 -6.795186e-14 4.504797e-14 2.013730e-14 2.766591e-15 -1.555803e-15 1.575281e-17 1.158731e-14 -1.004726e-14 7.830524e-16 -1.389863e-14 -1.039862e-14 2.351420e-14
-5.000000e-01 6.840532e-14 -3.092554e-14 -2.116295e-14 -1.631683e-14 -6.759665e-14 4.481769e-14 1.998659e-14 2.792366e-15 -1.552347e-15 1.383265e-17 1.158005e-14 -1.004154e-14 7.436755e-16 -1.390598e-14 -1.040369e-14 2.356600e-14
-4.500000e-01 6.803929e-14 -3.064183e-14 -2.097075e-14 -1.642672e-14 -6.719473e-14 4.454410e-14 1.980661e-14 2.844021e-15 -1.549270e-15 1.212471e-17 1.157358e-14 -1.003644e-14 7.047074e-16 -1.391440e-14 -1.040944e-14 2.361913e-14
-4.000000e-01 6.761869e-14 -3.030491e-14 -2.074333e-14 -1.657045e-14 -6.673811e-14 4.421820e-14 1.959140e-14 2.928509e-15 -1.546529e-15 1.060510e-17 1.156782e-14 -1.003189e-14 6.659516e-16 -1.392390e-14 -1.041589e-14 2.367384e-14
-3.500000e-01 6.713513e-14 -2.990432e-14 -2.047368e-14 -1.675714e-14 -6.621813e-14 4.382950e-14 1.933401e-14 3.054621e-15 -1.544087e-15 9.253068e-18 1.156268e-14 -1.002785e-14 6.270830e-16 -1.393443e-14 -1.042301e-14 2.373036e-14
-3.000000e-01 6.658021e-14 -2.942816e-14 -2.015384e-14 -1.699820e-14 -6.562590e-14 4.336599e-14 1.902645e-14 3.233455e-15 -1.541914e-15 8.050562e-18 1.155811e-14 -1.002425e-14 5.876037e-16 -1.394587e-14 -1.043072e-14 2.378899e-14
-2.500000e-01 6.594633e-14 -2.886330e-14 -1.977504e-14 -1.730799e-14 -6.495314e-14 4.281430e-14 1.865985e-14 3.478988e-15 -1.539980e-15 6.981870e-18 1.155404e-14 -1.002104e-14 5.467882e-16 -1.395797e-14 -1.043885e-14 2.385004e-14
-2.000000e-01 6.522818e-14 -2.819577e-14 -1.932793e-14 -1.770447e-14 -6.419354e-14 4.216007e-14 1.822465e-14 3.808812e-15 -1.538261e-15 6.033272e-18 1.155042e-14 -1.001819e-14 5.036229e-16 -1.397033e-14 -1.044714e-14 2.391385e-14
-1.500000e-01 6.442488e-14 -2.741151e-14 -1.880314e-14 -1.821023e-14 -6.334488e-14 4.138869e-14 1.771113e-14 4.245061e-15 -1.536738e-15 5.192764e-18 1.154721e-14 -1.001567e-14 4.567406e-16 -1.398237e-14 -1.045521e-14 2.398084e-14
-1.000000e-01 6.354316e-14 -2.649752e-14 -1.819197e-14 -1.885368e-14 -6.241213e-14 4.048638e-14 1.711012e-14 4.815637e-15 -1.535389e-15 4.449795e-18 1.154437e-14 -1.001343e-14 4.043587e-16 -1.399331e-14 -1.046252e-14 2.405147e-14
-5.000000e-02 6.260173e-14 -2.544343e-14 -1.748751e-14 -1.967078e-14 -6.141175e-14 3.944179e-14 1.641408e-14 5.555882e-15 -1.534200e-15 3.795045e-18 1.154187e-14 -1.001146e-14 3.442263e-16 -1.400215e-14 -1.046844e-14 2.412636e-14
0.000000e+00 6.163702e-14 -2.424353e-14 -1.668593e-14 -2.070757e-14 -6.037745e-14 3.824805e-14 1.561844e-14 6.510960e-15 -1.533155e-15 3.220211e-18 1.153967e-14 -1.000973e-14 2.735844e-16 -1.400775e-14 -1.047218e-14 2.420634e-14
5.000000e-02 6.071064e-14 -2.289888e-14 -1.578794e-14 -2.202383e-14 -5.936753e-14 3.690499e-14 1.472310e-14 7.739447e-15 -1.532242e-15 2.717825e-18 1.153774e-14 -1.000822e-14 1.891334e-16 -1.400883e-14 -1.047290e-14 2.429260e-14
1.000000e-01 5.991850e-14 -2.141940e-14 -1.480015e-14 -2.369895e-14 -5.847403e-14 3.542127e-14 1.373387e-14 9.318895e-15 -1.531447e-15 2.281081e-18 1.153606e-14 -1.000690e-14 8.697496e-17 -1.400415e-14 -1.046978e-14 2.438695e-14
1.500000e-01 5.940217e-14 -1.982517e-14 -1.373595e-14 -2.584105e-14 -5.783387e-14 3.381591e-14 1.266344e-14 1.135453e-14 -1.530759e-15 1.903689e-18 1.153461e-14 -1.000576e-14 -3.753927e-17 -1.399264e-14 -1.046210e-14 2.449228e-14
2.000000e-01 5.936239e-14 -1.814649e-14 -1.261554e-14 -2.860036e-14 -5.764206e-14 3.211852e-14 1.153157e-14 1.399197e-14 -1.530169e-15 1.579759e-18 1.153337e-14 -1.000478e-14 -1.901667e-16 -1.397360e-14 -1.044940e-14 2.461317e-14
2.500000e-01 6.007129e-14 -1.642232e-14 -1.146490e-14 -3.218407e-14 -5.816320e-14 3.036786e-14 1.036413e-14 1.743121e-14 -1.529666e-15 1.303713e-18 1.153231e-14 -1.000395e-14 -3.784286e-16 -1.394684e-14 -1.043154e-14 2.475681e-14
3.000000e-01 6.186047e-14 -1.469697e-14 -1.031356e-14 -3.684994e-14 -5.971899e-14 2.860867e-14 9.190958e-15 2.191937e-14 -1.529240e-15 1.070237e-18 1.153141e-14 -1.000324e-14 -6.122327e-16 -1.391277e-14 -1.040880e-14 2.493381e-14
3.500000e-01 6.498274e-14 -1.301561e-14 -9.191669e-15 -4.277547e-14 -6.255186e-14 2.688715e-14 8.042888e-15 2.762182e-14 -1.528882e-15 8.742666e-19 1.153066e-14 -1.000265e-14 -9.020041e-16 -1.387241e-14 -1.038187e-14 2.515629e-14
4.000000e-01 6.640887e-14 -1.141953e-14 -8.126735e-15 -4.686261e-14 -6.386299e-14 2.524608e-14 6.948456e-15 3.166846e-14 -1.528584e-15 7.110061e-19 1.153003e-14 -1.000215e-14 -1.017293e-15 -1.382726e-14 -1.035175e-14 2.519630e-14
