Title: * noise analysis
Date: 2026-07-29T17:01:30.954109+00:00
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	6.927860436874209e-12
 1	1.122018454301963e+00
	1.122018454301963e+00
	6.773375094902916e-12
 2	1.258925411794167e+00
	1.258925411794167e+00
	6.632658044868154e-12
 3	1.412537544622754e+00
	1.412537544622754e+00
	6.504678760744727e-12
 4	1.584893192461113e+00
	1.584893192461113e+00
	6.388456728771532e-12
 5	1.778279410038922e+00
	1.778279410038922e+00
	6.283062134507457e-12
 6	1.995262314968879e+00
	1.995262314968879e+00
	6.187616310965542e-12
 7	2.238721138568339e+00
	2.238721138568339e+00
	6.101291882642309e-12
 8	2.511886431509579e+00
	2.511886431509579e+00
	6.023312564813814e-12
 9	2.818382931264452e+00
	2.818382931264452e+00
	5.952952600974439e-12
 10	3.162277660168377e+00
	3.162277660168377e+00
	5.889535842253973e-12
 11	3.548133892335751e+00
	3.548133892335751e+00
	5.832434490043400e-12
 12	3.981071705534969e+00
	3.981071705534969e+00
	5.781067536359099e-12
 13	4.466835921509626e+00
	4.466835921509626e+00
	5.734898945587432e-12
 14	5.011872336272718e+00
	5.011872336272718e+00
	5.693435626435469e-12
 15	5.623413251903484e+00
	5.623413251903484e+00
	5.656225244670220e-12
 16	6.309573444801925e+00
	6.309573444801925e+00
	5.622853926196288e-12
 17	7.079457843841370e+00
	7.079457843841370e+00
	5.592943896883683e-12
 18	7.943282347242804e+00
	7.943282347242804e+00
	5.566151100972257e-12
 19	8.912509381337442e+00
	8.912509381337442e+00
	5.542162834433207e-12
 20	9.999999999999984e+00
	9.999999999999984e+00
	5.520695423849760e-12
 21	1.122018454301961e+01
	1.122018454301961e+01
	5.501491975569909e-12
 22	1.258925411794165e+01
	1.258925411794165e+01
	5.484320214361158e-12
 23	1.412537544622752e+01
	1.412537544622752e+01
	5.468970425745905e-12
 24	1.584893192461110e+01
	1.584893192461110e+01
	5.455253511723687e-12
 25	1.778279410038919e+01
	1.778279410038919e+01
	5.442999165739706e-12
 26	1.995262314968875e+01
	1.995262314968875e+01
	5.432054169539151e-12
 27	2.238721138568335e+01
	2.238721138568335e+01
	5.422280811923585e-12
 28	2.511886431509575e+01
	2.511886431509575e+01
	5.413555427348961e-12
 29	2.818382931264447e+01
	2.818382931264447e+01
	5.405767050713509e-12
 30	3.162277660168372e+01
	3.162277660168372e+01
	5.398816183512309e-12
 31	3.548133892335746e+01
	3.548133892335746e+01
	5.392613665719042e-12
 32	3.981071705534962e+01
	3.981071705534962e+01
	5.387079647232765e-12
 33	4.466835921509619e+01
	4.466835921509619e+01
	5.382142652442888e-12
 34	5.011872336272709e+01
	5.011872336272709e+01
	5.377738731369482e-12
 35	5.623413251903474e+01
	5.623413251903474e+01
	5.373810690885887e-12
 36	6.309573444801914e+01
	6.309573444801914e+01
	5.370307399690365e-12
 37	7.079457843841358e+01
	7.079457843841358e+01
	5.367183160933101e-12
 38	7.943282347242791e+01
	7.943282347242791e+01
	5.364397146699754e-12
 39	8.912509381337428e+01
	8.912509381337428e+01
	5.361912888883245e-12
 40	9.999999999999969e+01
	9.999999999999969e+01
	5.359697821325990e-12
 41	1.122018454301960e+02
	1.122018454301960e+02
	5.357722868473227e-12
 42	1.258925411794163e+02
	1.258925411794163e+02
	5.355962076135343e-12
 43	1.412537544622750e+02
	1.412537544622750e+02
	5.354392280306265e-12
 44	1.584893192461108e+02
	1.584893192461108e+02
	5.352992810321377e-12
 45	1.778279410038917e+02
	1.778279410038917e+02
	5.351745222958516e-12
 46	1.995262314968873e+02
	1.995262314968873e+02
	5.350633064387404e-12
 47	2.238721138568332e+02
	2.238721138568332e+02
	5.349641657155219e-12
 48	2.511886431509571e+02
	2.511886431509571e+02
	5.348757909658364e-12
 49	2.818382931264443e+02
	2.818382931264443e+02
	5.347970145792976e-12
 50	3.162277660168368e+02
	3.162277660168368e+02
	5.347267952699807e-12
 51	3.548133892335741e+02
	3.548133892335741e+02
	5.346642044723484e-12
 52	3.981071705534957e+02
	3.981071705534957e+02
	5.346084141892820e-12
 53	4.466835921509614e+02
	4.466835921509614e+02
	5.345586861398795e-12
 54	5.011872336272703e+02
	5.011872336272703e+02
	5.345143620701137e-12
 55	5.623413251903468e+02
	5.623413251903468e+02
	5.344748551034262e-12
 56	6.309573444801906e+02
	6.309573444801906e+02
	5.344396420209842e-12
 57	7.079457843841349e+02
	7.079457843841349e+02
	5.344082563727401e-12
 58	7.943282347242780e+02
	7.943282347242780e+02
	5.343802823307278e-12
 59	8.912509381337416e+02
	8.912509381337416e+02
	5.343553492053016e-12
 60	9.999999999999955e+02
	9.999999999999955e+02
	5.343331265533455e-12
 61	1.122018454301958e+03
	1.122018454301958e+03
	5.343133198149820e-12
 62	1.258925411794161e+03
	1.258925411794161e+03
	5.342956664220151e-12
 63	1.412537544622747e+03
	1.412537544622747e+03
	5.342799323273777e-12
 64	1.584893192461106e+03
	1.584893192461106e+03
	5.342659089102494e-12
 65	1.778279410038914e+03
	1.778279410038914e+03
	5.342534102163503e-12
 66	1.995262314968869e+03
	1.995262314968869e+03
	5.342422704972473e-12
 67	2.238721138568328e+03
	2.238721138568328e+03
	5.342323420163793e-12
 68	2.511886431509567e+03
	2.511886431509567e+03
	5.342234930929792e-12
 69	2.818382931264438e+03
	2.818382931264438e+03
	5.342156063581629e-12
 70	3.162277660168362e+03
	3.162277660168362e+03
	5.342085772002272e-12
 71	3.548133892335735e+03
	3.548133892335735e+03
	5.342023123786700e-12
 72	3.981071705534950e+03
	3.981071705534950e+03
	5.341967287886566e-12
 73	4.466835921509605e+03
	4.466835921509605e+03
	5.341917523596289e-12
 74	5.011872336272693e+03
	5.011872336272693e+03
	5.341873170735137e-12
 75	5.623413251903457e+03
	5.623413251903457e+03
	5.341833640895610e-12
 76	6.309573444801895e+03
	6.309573444801895e+03
	5.341798409642446e-12
 77	7.079457843841336e+03
	7.079457843841336e+03
	5.341767009559094e-12
 78	7.943282347242766e+03
	7.943282347242766e+03
	5.341739024049685e-12
 79	8.912509381337401e+03
	8.912509381337401e+03
	5.341714081814473e-12
 80	9.999999999999938e+03
	9.999999999999938e+03
	5.341691851925621e-12
 81	1.122018454301956e+04
	1.122018454301956e+04
	5.341672039438155e-12
 82	1.258925411794159e+04
	1.258925411794159e+04
	5.341654381477919e-12
 83	1.412537544622745e+04
	1.412537544622745e+04
	5.341638643754771e-12
 84	1.584893192461103e+04
	1.584893192461103e+04
	5.341624617454762e-12
 85	1.778279410038911e+04
	1.778279410038911e+04
	5.341612116470161e-12
 86	1.995262314968866e+04
	1.995262314968866e+04
	5.341600974930598e-12
 87	2.238721138568325e+04
	2.238721138568325e+04
	5.341591045002602e-12
 88	2.511886431509563e+04
	2.511886431509563e+04
	5.341582194928368e-12
 89	2.818382931264435e+04
	2.818382931264435e+04
	5.341574307277744e-12
 90	3.162277660168357e+04
	3.162277660168357e+04
	5.341567277390269e-12
 91	3.548133892335730e+04
	3.548133892335730e+04
	5.341561011986599e-12
 92	3.981071705534944e+04
	3.981071705534944e+04
	5.341555427930908e-12
 93	4.466835921509599e+04
	4.466835921509599e+04
	5.341550451127844e-12
 94	5.011872336272686e+04
	5.011872336272686e+04
	5.341546015539415e-12
 95	5.623413251903449e+04
	5.623413251903449e+04
	5.341542062308776e-12
 96	6.309573444801885e+04
	6.309573444801885e+04
	5.341538538979266e-12
 97	7.079457843841326e+04
	7.079457843841326e+04
	5.341535398798356e-12
 98	7.943282347242754e+04
	7.943282347242754e+04
	5.341532600097269e-12
 99	8.912509381337385e+04
	8.912509381337385e+04
	5.341530105738038e-12
 100	9.999999999999920e+04
	9.999999999999920e+04
	5.341527882620650e-12
 101	1.122018454301954e+05
	1.122018454301954e+05
	5.341525901243764e-12
 102	1.258925411794157e+05
	1.258925411794157e+05
	5.341524135313144e-12
 103	1.412537544622743e+05
	1.412537544622743e+05
	5.341522561392605e-12
 104	1.584893192461100e+05
	1.584893192461100e+05
	5.341521158592862e-12
 105	1.778279410038908e+05
	1.778279410038908e+05
	5.341519908294098e-12
 106	1.995262314968862e+05
	1.995262314968862e+05
	5.341518793898614e-12
 107	2.238721138568320e+05
	2.238721138568320e+05
	5.341517800610198e-12
 108	2.511886431509558e+05
	2.511886431509558e+05
	5.341516915237327e-12
 109	2.818382931264429e+05
	2.818382931264429e+05
	5.341516126017526e-12
 110	3.162277660168351e+05
	3.162277660168351e+05
	5.341515422460531e-12
 111	3.548133892335723e+05
	3.548133892335723e+05
	5.341514795208145e-12
 112	3.981071705534937e+05
	3.981071705534937e+05
	5.341514235908871e-12
 113	4.466835921509591e+05
	4.466835921509591e+05
	5.341513737105580e-12
 114	5.011872336272677e+05
	5.011872336272677e+05
	5.341513292134668e-12
 115	5.623413251903439e+05
	5.623413251903439e+05
	5.341512895035253e-12
 116	6.309573444801874e+05
	6.309573444801874e+05
	5.341512540467075e-12
 117	7.079457843841313e+05
	7.079457843841313e+05
	5.341512223635843e-12
 118	7.943282347242740e+05
	7.943282347242740e+05
	5.341511940224870e-12
 119	8.912509381337371e+05
	8.912509381337371e+05
	5.341511686331798e-12
 120	9.999999999999905e+05
	9.999999999999905e+05
	5.341511458409263e-12
 121	1.122018454301953e+06
	1.122018454301953e+06
	5.341511253208339e-12
 122	1.258925411794155e+06
	1.258925411794155e+06
	5.341511067723457e-12
 123	1.412537544622740e+06
	1.412537544622740e+06
	5.341510899137478e-12
 124	1.584893192461098e+06
	1.584893192461098e+06
	5.341510744765355e-12
 125	1.778279410038905e+06
	1.778279410038905e+06
	5.341510601994651e-12
 126	1.995262314968860e+06
	1.995262314968860e+06
	5.341510468220827e-12
 127	2.238721138568317e+06
	2.238721138568317e+06
	5.341510340774885e-12
 128	2.511886431509554e+06
	2.511886431509554e+06
	5.341510216840335e-12
 129	2.818382931264425e+06
	2.818382931264425e+06
	5.341510093355895e-12
 130	3.162277660168346e+06
	3.162277660168346e+06
	5.341509966899425e-12
 131	3.548133892335718e+06
	3.548133892335718e+06
	5.341509833547540e-12
