 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.7781830460e-05 0.0000000000e+00 5.7781830459e-05 1.2000000000e-15
 9.7656250000e-15 9.7656250000e-15 2.3437500000e-05 1.2000000000e+00 9.8211208395e-06 -1.5677052713e-04 1.0409531966e-04 4.2854086632e-05
 2.9296875000e-14 2.9296875000e-14 7.0312500000e-05 1.2000000000e+00 9.8313183557e-06 -1.5676925723e-04 1.0408308752e-04 4.2854851361e-05
 6.8359375000e-14 6.8359375000e-14 1.6406250000e-04 1.2000000000e+00 9.8500827863e-06 -1.5676502374e-04 1.0405753982e-04 4.2857401134e-05
 1.4648437500e-13 1.4648437500e-13 3.5156250000e-04 1.2000000000e+00 9.8892205973e-06 -1.5675824812e-04 1.0400754405e-04 4.2861483477e-05
 3.0273437500e-13 3.0273437500e-13 7.2656250000e-04 1.2000000000e+00 9.9674271582e-06 -1.5674468959e-04 1.0390760453e-04 4.2869657909e-05
 6.1523437500e-13 6.1523437500e-13 1.4765625000e-03 1.2000000000e+00 1.0123564031e-05 -1.5671754335e-04 1.0370793350e-04 4.2886045827e-05
 1.2402343750e-12 1.2402343750e-12 2.9765625000e-03 1.2000000000e+00 1.0434732731e-05 -1.5666313421e-04 1.0330942307e-04 4.2918978412e-05
 2.4902343750e-12 2.4902343750e-12 5.9765625000e-03 1.2000000000e+00 1.1052649567e-05 -1.5655384986e-04 1.0251572541e-04 4.2985474890e-05
 4.9902343750e-12 4.9902343750e-12 1.1976562500e-02 1.2000000000e+00 1.2270797772e-05 -1.5633342179e-04 1.0094159612e-04 4.3121027895e-05
 8.5359670735e-12 8.5359670735e-12 2.0486320976e-02 1.2000000000e+00 1.3957387316e-05 -1.5601611396e-04 9.8738820129e-05 4.3319906513e-05
 1.2054044422e-11 1.2054044422e-11 2.8929706612e-02 1.2000000000e+00 1.5581911786e-05 -1.5569509420e-04 9.6586797043e-05 4.3526385373e-05
 1.5537225615e-11 1.5537225615e-11 3.7289341476e-02 1.2000000000e+00 1.7142734402e-05 -1.5537161819e-04 9.4489197308e-05 4.3739686477e-05
 1.9135856957e-11 1.9135856957e-11 4.5926056697e-02 1.2000000000e+00 1.8706113687e-05 -1.5503204652e-04 9.2356868907e-05 4.3969063923e-05
 2.2891737628e-11 2.2891737628e-11 5.4940170307e-02 1.2000000000e+00 2.0284359462e-05 -1.5467189374e-04 9.0168835038e-05 4.4218699244e-05
 2.6675219827e-11 2.6675219827e-11 6.4020527586e-02 1.2000000000e+00 2.1818668812e-05 -1.5430317858e-04 8.8003042260e-05 4.4481467509e-05
 3.0548363633e-11 3.0548363633e-11 7.3316072720e-02 1.2000000000e+00 2.3331699594e-05 -1.5391990312e-04 8.5825679093e-05 4.4762524435e-05
 3.4488732266e-11 3.4488732266e-11 8.2772957438e-02 1.2000000000e+00 2.4811043602e-05 -1.5352418598e-04 8.3651579630e-05 4.5061562745e-05
 3.8472181022e-11 3.8472181022e-11 9.2333234454e-02 1.2000000000e+00 2.6244980414e-05 -1.5311851337e-04 8.1495575798e-05 4.5377957157e-05
 4.2493055365e-11 4.2493055365e-11 1.0198333288e-01 1.2000000000e+00 2.7629549572e-05 -1.5270369313e-04 7.9361831320e-05 4.5712312237e-05
 4.6553934240e-11 4.6553934240e-11 1.1172944218e-01 1.2000000000e+00 2.8963769705e-05 -1.5227977056e-04 7.7250045705e-05 4.6065955152e-05
 5.0664134325e-11 5.0664134325e-11 1.2159392238e-01 1.2000000000e+00 3.0248531796e-05 -1.5184614659e-04 7.5156645266e-05 4.6440969527e-05
 5.4839793814e-11 5.4839793814e-11 1.3161550515e-01 1.2000000000e+00 3.1486080334e-05 -1.5140155608e-04 7.3075114314e-05 4.6840361430e-05
 5.9102844173e-11 5.9102844173e-11 1.4184682602e-01 1.2000000000e+00 3.2679150448e-05 -1.5094418144e-04 7.0996877394e-05 4.7268153601e-05
 6.3480205106e-11 6.3480205106e-11 1.5235249225e-01 1.2000000000e+00 3.3830228196e-05 -1.5047177272e-04 6.8912031654e-05 4.7729512874e-05
 6.8003671969e-11 6.8003671969e-11 1.6320881272e-01 1.2000000000e+00 3.4941011986e-05 -1.4998172849e-04 6.6809739280e-05 4.8230977223e-05
 7.2710563406e-11 7.2710563406e-11 1.7450535217e-01 1.2000000000e+00 3.6011993791e-05 -1.4947113944e-04 6.4678314324e-05 4.8780831328e-05
 7.7645274279e-11 7.7645274279e-11 1.8634865827e-01 1.2000000000e+00 3.7042073309e-05 -1.4893680067e-04 6.2505020168e-05 4.9389707192e-05
 8.2861966966e-11 8.2861966966e-11 1.9886872072e-01 1.2000000000e+00 3.8028091295e-05 -1.4837521071e-04 6.0275587123e-05 5.0071532288e-05
 8.8428741714e-11 8.8428741714e-11 2.1222898011e-01 1.2000000000e+00 3.8964111932e-05 -1.4778260500e-04 5.7973468057e-05 5.0845025006e-05
 9.4433854860e-11 9.4433854860e-11 2.2664125166e-01 1.2000000000e+00 3.9840196617e-05 -1.4715512814e-04 5.5578847084e-05 5.1736084440e-05
 1.0099520642e-10 1.0099520642e-10 2.4238849541e-01 1.2000000000e+00 4.0640279680e-05 -1.4648935048e-04 5.3067324643e-05 5.2781746158e-05
 1.0827626619e-10 1.0827626619e-10 2.5986303885e-01 1.2000000000e+00 4.1338506752e-05 -1.4578352197e-04 5.0407822375e-05 5.4037192846e-05
 1.1651734822e-10 1.1651734822e-10 2.7964163573e-01 1.2000000000e+00 4.1892694452e-05 -1.4504039912e-04 4.7558095978e-05 5.5589608691e-05
 1.2611012550e-10 1.2611012550e-10 3.0266430120e-01 1.2000000000e+00 4.2231069527e-05 -1.4427386993e-04 4.4452534116e-05 5.7590266284e-05
 1.2757485195e-10 1.2757485195e-10 3.0617964468e-01 1.2000000000e+00 4.2236655449e-05 -1.4420485066e-04 4.3986198943e-05 5.7981996271e-05
 1.3050430484e-10 1.3050430484e-10 3.1321033163e-01 1.2000000000e+00 4.2259836411e-05 -1.4401136475e-04 4.3091620269e-05 5.8659908071e-05
 1.3636321064e-10 1.3636321064e-10 3.2727170553e-01 1.2000000000e+00 4.2224547769e-05 -1.4365882215e-04 4.1366523524e-05 6.0067750862e-05
 1.3782793708e-10 1.3782793708e-10 3.3078704900e-01 1.2000000000e+00 4.2193334466e-05 -1.4359774251e-04 4.0944585021e-05 6.0459823025e-05
 1.4075738998e-10 1.4075738998e-10 3.3781773595e-01 1.2000000000e+00 4.2118381142e-05 -1.4346311011e-04 4.0120912551e-05 6.1223816421e-05
 1.4661629577e-10 1.4661629577e-10 3.5187910985e-01 1.2000000000e+00 4.1891303076e-05 -1.4324210032e-04 3.8533913111e-05 6.2816884137e-05
 1.4808102222e-10 1.4808102222e-10 3.5539445333e-01 1.2000000000e+00 4.1814207964e-05 -1.4322186059e-04 3.8146363162e-05 6.3261289461e-05
 1.5101047512e-10 1.5101047512e-10 3.6242514028e-01 1.2000000000e+00 4.1648085724e-05 -1.4316497045e-04 3.7389907497e-05 6.4126977228e-05
 1.5686938091e-10 1.5686938091e-10 3.7648651418e-01 1.2000000000e+00 4.1245575511e-05 -1.4311256022e-04 3.5933559026e-05 6.5933425682e-05
 1.5833410736e-10 1.5833410736e-10 3.8000185766e-01 1.2000000000e+00 4.1127060296e-05 -1.4314379113e-04 3.5578435379e-05 6.6438295455e-05
 1.6126356025e-10 1.6126356025e-10 3.8703254461e-01 1.2000000000e+00 4.0878843990e-05 -1.4318519741e-04 3.4884961860e-05 6.7421391559e-05
 1.6712246604e-10 1.6712246604e-10 4.0109391851e-01 1.2000000000e+00 4.0320214846e-05 -1.4334459916e-04 3.3549983811e-05 6.9474400506e-05
 1.6858719249e-10 1.6858719249e-10 4.0460926198e-01 1.2000000000e+00 4.0165435989e-05 -1.4343956171e-04 3.3224870684e-05 7.0049255033e-05
 1.7151664539e-10 1.7151664539e-10 4.1163994893e-01 1.2000000000e+00 3.9845565161e-05 -1.4360300133e-04 3.2589279995e-05 7.1168156176e-05
 1.7737555118e-10 1.7737555118e-10 4.2570132283e-01 1.2000000000e+00 3.9152633286e-05 -1.4402379889e-04 3.1364818075e-05 7.3506347528e-05
 1.7884027763e-10 1.7884027763e-10 4.2921666631e-01 1.2000000000e+00 3.8967295322e-05 -1.4419630807e-04 3.1066932851e-05 7.4162079899e-05
 1.8176973052e-10 1.8176973052e-10 4.3624735326e-01 1.2000000000e+00 3.8587253896e-05 -1.4450857719e-04 3.0483468321e-05 7.5437854978e-05
 1.8762863632e-10 1.8762863632e-10 4.5030872716e-01 1.2000000000e+00 3.7783570005e-05 -1.4524608689e-04 2.9357621763e-05 7.8104895117e-05
 1.8909336277e-10 1.8909336277e-10 4.5382407064e-01 1.2000000000e+00 3.7573704574e-05 -1.4551102488e-04 2.9083965746e-05 7.8853354563e-05
 1.9202281566e-10 1.9202281566e-10 4.6085475759e-01 1.2000000000e+00 3.7145558167e-05 -1.4600109182e-04 2.8546541776e-05 8.0308991878e-05
 1.9788172145e-10 1.9788172145e-10 4.7491613149e-01 1.2000000000e+00 3.6255393514e-05 -1.4711369999e-04 2.7507097465e-05 8.3351209012e-05
 1.9934644790e-10 1.9934644790e-10 4.7843147496e-01 1.2000000000e+00 3.6027088417e-05 -1.4748562427e-04 2.7254649755e-05 8.4203886099e-05
