 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999994688e+00 2.1197760760e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005566603e+00 -2.1973134883e-04 -2.6848310475e-17
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2010355975e+00 -2.1974760229e-04 -7.3090073007e-17
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2019906499e+00 -2.1977010493e-04 -1.6558175387e-16
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2038885863e+00 -2.1993115539e-04 -3.5064236906e-16
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2076359044e+00 -2.2023939871e-04 -7.2115863037e-16
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2149426938e+00 -2.2079452375e-04 -1.4636446442e-15
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2288555655e+00 -2.2161976076e-04 -2.9532643847e-15
 2.0555821878e-11 2.0555821878e-11 4.9333972506e-02 1.2425114063e+00 -2.2201731032e-04 -4.5179254553e-15
 2.7689659158e-11 2.7689659158e-11 6.6455181980e-02 1.2554601065e+00 -2.2186172874e-04 -6.1012058738e-15
 3.4660933976e-11 3.4660933976e-11 8.3186241543e-02 1.2673566750e+00 -2.2111299975e-04 -7.6452551586e-15
 4.1693723571e-11 4.1693723571e-11 1.0006493657e-01 1.2786723819e+00 -2.1975226561e-04 -9.1955114840e-15
 4.8918305878e-11 4.8918305878e-11 1.1740393411e-01 1.2896491522e+00 -2.1775328488e-04 -1.0775908914e-14
 5.6563967749e-11 5.6563967749e-11 1.3575352260e-01 1.3006256101e+00 -2.1504583806e-04 -1.2430426790e-14
 6.5012783440e-11 6.5012783440e-11 1.5603068026e-01 1.3120813069e+00 -2.1148064836e-04 -1.4232248625e-14
 7.5152450959e-11 7.5152450959e-11 1.8036588230e-01 1.3250369430e+00 -2.0666450241e-04 -1.6352175027e-14
 8.4142843509e-11 8.4142843509e-11 2.0194282442e-01 1.3359266590e+00 -2.0223967634e-04 -1.8190279568e-14
 9.5562952632e-11 9.5562952632e-11 2.2935108632e-01 1.3491435878e+00 -1.9666208822e-04 -2.0468030408e-14
 1.0553983957e-10 1.0553983957e-10 2.5329561496e-01 1.3602790721e+00 -1.9220791279e-04 -2.2407886425e-14
 1.1556965660e-10 1.1556965660e-10 2.7736717585e-01 1.3712180721e+00 -1.8812058142e-04 -2.4315199030e-14
 1.2415020064e-10 1.2415020064e-10 2.9796048153e-01 1.3804490844e+00 -1.8497309727e-04 -2.5915872400e-14
 1.3335509191e-10 1.3335509191e-10 3.2005222059e-01 1.3902817679e+00 -1.8183795483e-04 -2.7604100326e-14
 1.4167709560e-10 1.4167709560e-10 3.4002502943e-01 1.3991448874e+00 -1.7928158838e-04 -2.9106719411e-14
 1.4990106177e-10 1.4990106177e-10 3.5976254824e-01 1.4079019560e+00 -1.7697829830e-04 -3.0571654038e-14
 1.5769184890e-10 1.5769184890e-10 3.7846043737e-01 1.4162090488e+00 -1.7500150812e-04 -3.1942753912e-14
 1.6525107296e-10 1.6525107296e-10 3.9660257511e-01 1.4242864601e+00 -1.7326392010e-04 -3.3259062115e-14
 1.7253544726e-10 1.7253544726e-10 4.1408507342e-01 1.4320891409e+00 -1.7174991476e-04 -3.4515667069e-14
 1.7960689681e-10 1.7960689681e-10 4.3105655233e-01 1.4396821901e+00 -1.7042184390e-04 -3.5725492233e-14
 1.8647688347e-10 1.8647688347e-10 4.4754452033e-01 1.4470756298e+00 -1.6925727276e-04 -3.6892287735e-14
 1.9317450628e-10 1.9317450628e-10 4.6361881507e-01 1.4542979804e+00 -1.6823385863e-04 -3.8022481884e-14
 1.9971760187e-10 1.9971760187e-10 4.7932224448e-01 1.4613655622e+00 -1.6733444999e-04 -3.9120309644e-14
 2.0612559603e-10 2.0612559603e-10 4.9470143046e-01 1.4682964870e+00 -1.6654430524e-04 -4.0190056201e-14
 2.1241455738e-10 2.1241455738e-10 5.0979493771e-01 1.4751053954e+00 -1.6585139354e-04 -4.1235268053e-14
 2.1859969976e-10 2.1859969976e-10 5.2463927943e-01 1.4818061807e+00 -1.6524563467e-04 -4.2259209183e-14
 2.2469471323e-10 2.2469471323e-10 5.3926731175e-01 1.4884112604e+00 -1.6471865129e-04 -4.3264777567e-14
 2.3071236543e-10 2.3071236543e-10 5.5370967702e-01 1.4949322084e+00 -1.6426343302e-04 -4.4254627448e-14
 2.3666459650e-10 2.3666459650e-10 5.6799503160e-01 1.5013798336e+00 -1.6387411596e-04 -4.5231202705e-14
 2.4256264360e-10 2.4256264360e-10 5.8215034464e-01 1.5077642873e+00 -1.6354580194e-04 -4.6196771754e-14
 2.4841682255e-10 2.4841682255e-10 5.9620037411e-01 1.5140947998e+00 -1.6327442830e-04 -4.7153403810e-14
