Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.278117,-0.1527298,-0.1527294,-7.972658,nan,nan,10
-0.75,8.20172,-0.1527305,-0.1527298,-7.89626,nan,nan,10
-0.7,8.117412,-0.1527315,-0.1527305,-7.81195,nan,nan,10
-0.65,8.024729,-0.1527329,-0.1527314,-7.719264,nan,nan,10
-0.6,7.923216,-0.1527351,-0.1527329,-7.617748,nan,nan,10
-0.55,7.812434,-0.1527383,-0.152735,-7.506961,nan,nan,10
-0.5,7.69197,-0.152743,-0.1527381,-7.386489,nan,nan,10
-0.45,7.561448,-0.1527499,-0.1527428,-7.255956,nan,nan,10
-0.4,7.401613,-0.1527602,-0.1527496,-7.096103,nan,nan,10
-0.35,7.186269,-0.1527753,-0.1527597,-6.880734,nan,nan,10
-0.3,6.858748,-0.1527978,-0.1527747,-6.553175,nan,nan,10
-0.25,6.324686,-0.1528309,-0.1527968,-6.019058,nan,nan,10
-0.2,5.61692,-0.1528798,-0.1528294,-5.311211,nan,nan,10
-0.15,4.934044,-0.1529519,-0.1528775,-4.628215,nan,nan,10
-0.1,4.366508,-0.1530583,-0.1529485,-4.060501,nan,nan,10
-0.05,3.926904,-0.153215,-0.153053,-3.620636,nan,nan,10
0,3.588893,-0.1534454,-0.1532067,-3.282241,nan,nan,10
0.05,3.32421,-0.1537832,-0.153432,-3.016995,nan,nan,10
0.1,3.112018,-0.154277,-0.1537614,-2.80398,nan,nan,10
0.15,2.938143,-0.154996,-0.1542411,-2.628906,nan,nan,10
0.2,2.793025,-0.1560383,-0.1549364,-2.48205,nan,nan,10
0.25,2.670145,-0.157542,-0.1559395,-2.356663,nan,nan,10
0.3,2.565015,-0.1597037,-0.1573815,-2.247929,nan,nan,10
0.35,2.47456,-0.1628062,-0.1594511,-2.152303,nan,nan,10
0.4,2.396769,-0.1672643,-0.1624251,-2.06708,nan,nan,10
0.45,2.330526,-0.1736959,-0.1667155,-1.990114,nan,nan,10
0.5,2.275583,-0.1830223,-0.172937,-1.919623,nan,nan,10
0.55,2.232642,-0.1966036,-0.1819968,-1.854042,nan,nan,10
0.6,2.203521,-0.2164091,-0.1952088,-1.791903,nan,nan,10
0.65,2.191409,-0.245221,-0.2144289,-1.731759,nan,nan,10
0.7,2.201162,-0.2868552,-0.2422027,-1.672104,nan,nan,10
0.75,2.239595,-0.3463449,-0.2818881,-1.611362,nan,nan,10
0.8,2.315575,-0.4299523,-0.3376629,-1.54796,nan,nan,10
0.85,2.439547,-0.5447582,-0.4142515,-1.480538,nan,nan,10
0.9,2.62196,-0.697484,-0.5161394,-1.408336,nan,nan,10
0.95,2.870115,-0.8923006,-0.6461117,-1.331703,nan,nan,10
1,3.183744,-1.127921,-0.8033145,-1.252508,nan,nan,10
1.05,3.551119,-1.395282,-0.9817073,-1.17413,nan,nan,10
1.1,3.948755,-1.677773,-1.170217,-1.100765,nan,nan,10
1.15,4.346502,-1.955004,-1.355247,-1.036251,nan,nan,10
1.2,4.716059,-2.208542,-1.52451,-0.9830069,nan,nan,10
