 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.7781830460e-05 5.7781830459e-05 1.2000000000e-15
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -7.8386569387e-05 -2.3980253139e-05 8.0938642930e-05 2.1426979595e-05
 2.9296875000e-14 2.9296875000e-14 3.5156250000e-05 -7.8386251922e-05 -2.3974849145e-05 8.0932730304e-05 2.1427170763e-05
 6.8359375000e-14 6.8359375000e-14 8.2031250000e-05 -7.8385193647e-05 -2.3964448695e-05 8.0920634269e-05 2.1427808073e-05
 1.4648437500e-13 1.4648437500e-13 1.7578125000e-04 -7.8383500157e-05 -2.3943245262e-05 8.0896717310e-05 2.1428828108e-05
 3.0273437500e-13 3.0273437500e-13 3.6328125000e-04 -7.8380112261e-05 -2.3900854380e-05 8.0848897246e-05 2.1430869396e-05
 6.1523437500e-13 6.1523437500e-13 7.3828125000e-04 -7.8373332822e-05 -2.3816136563e-05 8.0753312542e-05 2.1434956844e-05
 1.2402343750e-12 1.2402343750e-12 1.4882812500e-03 -7.8359759355e-05 -2.3646956704e-05 8.0562364790e-05 2.1443151268e-05
 2.4902343750e-12 2.4902343750e-12 2.9882812500e-03 -7.8332554091e-05 -2.3309619986e-05 8.0181355582e-05 2.1459618496e-05
 4.9902343750e-12 4.9902343750e-12 5.9882812500e-03 -7.8277910530e-05 -2.2639037821e-05 7.9422879729e-05 2.1492868622e-05
 8.5359670735e-12 8.5359670735e-12 1.0243160488e-02 -7.8199822056e-05 -2.1697388117e-05 7.8355175697e-05 2.1540834477e-05
 1.2054044422e-11 1.2054044422e-11 1.4464853306e-02 -7.8121560254e-05 -2.0774164132e-05 7.7305001403e-05 2.1589522982e-05
 1.5537225615e-11 1.5537225615e-11 1.8644670738e-02 -7.8043353854e-05 -1.9870910433e-05 7.6274296292e-05 2.1638767995e-05
 1.9135856957e-11 1.9135856957e-11 2.2963028349e-02 -7.7961858816e-05 -1.8948940356e-05 7.5218921088e-05 2.1690678084e-05
 2.2891737628e-11 2.2891737628e-11 2.7470085153e-02 -7.7876046132e-05 -1.7998853978e-05 7.4127692330e-05 2.1746007780e-05
 2.6675219827e-11 2.6675219827e-11 3.2010263793e-02 -7.7788806773e-05 -1.7054384141e-05 7.3039001227e-05 2.1802989687e-05
 3.0548363633e-11 3.0548363633e-11 3.6658036360e-02 -7.7698693931e-05 -1.6100607303e-05 7.1935478116e-05 2.1862623118e-05
 3.4488732266e-11 3.4488732266e-11 4.1386478719e-02 -7.7606186925e-05 -1.5143852555e-05 7.0824164447e-05 2.1924675033e-05
 3.8472181022e-11 3.8472181022e-11 4.6166617227e-02 -7.7511824654e-05 -1.4190559986e-05 6.9712324366e-05 2.1988860274e-05
 4.2493055365e-11 4.2493055365e-11 5.0991666438e-02 -7.7415729079e-05 -1.3242502753e-05 6.8601869776e-05 2.2055162056e-05
 4.6553934240e-11 4.6553934240e-11 5.5864721088e-02 -7.7317828840e-05 -1.2299481131e-05 6.7492411009e-05 2.2123698963e-05
 5.0664134325e-11 5.0664134325e-11 6.0796961190e-02 -7.7217887196e-05 -1.1359809019e-05 6.6381780827e-05 2.2194715389e-05
 5.4839793814e-11 5.4839793814e-11 6.5807752577e-02 -7.7115493762e-05 -1.0420419002e-05 6.5266115795e-05 2.2268596970e-05
 5.9102844173e-11 5.9102844173e-11 7.0923413008e-02 -7.7010083426e-05 -9.4772201865e-06 6.4140235144e-05 2.2345868468e-05
 6.3480205106e-11 6.3480205106e-11 7.6176246127e-02 -7.6900951158e-05 -8.5253935743e-06 6.2997949470e-05 2.2427195262e-05
 6.8003671969e-11 6.8003671969e-11 8.1604406362e-02 -7.6787250602e-05 -7.5595338494e-06 6.1832186031e-05 2.2513398420e-05
 7.2710563406e-11 7.2710563406e-11 8.7252676087e-02 -7.6667973698e-05 -6.5736459118e-06 6.0634931832e-05 2.2605487778e-05
