 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.55626381e-11 -2.55625381e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.70147656e-11 -2.70145656e-11 -2.00000000e-16  0.00000000e+00  2.36192351e-27 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.79495453e-11 -2.79492453e-11 -3.00000000e-16  0.00000000e+00  1.92723650e-27 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.88267086e-11 -2.88263086e-11 -4.00000000e-16  0.00000000e+00  1.49267274e-27 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.96835567e-11 -2.96830567e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  3.05291529e-11 -3.05285529e-11 -6.00000000e-16  0.00000000e+00  2.60767833e-27 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  3.13672191e-11 -3.13665191e-11 -7.00000000e-16  0.00000000e+00  3.04234069e-27 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  3.21997816e-11 -3.21989816e-11 -8.00000000e-16  0.00000000e+00  2.98544410e-27 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  3.30281303e-11 -3.30272303e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  3.38531726e-11 -3.38521726e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  3.46756244e-11 -3.46745244e-11 -1.10000000e-15  0.00000000e+00  4.78069430e-27 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  3.54961770e-11 -3.54949770e-11 -1.20000000e-15  0.00000000e+00  7.70934041e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
