 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.50814305e-13  0.00000000e+00 -1.49614305e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58541136e-06  1.06357496e-04 -2.58541334e-06 -1.01186671e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58541189e-06  1.06023612e-04 -2.58541420e-06 -1.00852786e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541354e-06  1.05199535e-04 -2.58541686e-06 -1.00028705e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541767e-06  1.03917108e-04 -2.58542368e-06 -9.87462669e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58543686e-06  1.01474361e-04 -2.58545585e-06 -9.63034685e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58565915e-06  9.70250470e-05 -2.58584395e-06 -9.18535439e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.60636061e-06  8.95926719e-05 -2.62609892e-06 -8.43602123e-05 
 1.47314868e-10  1.47314868e-10 -3.53555684e-01 -1.20000000e+00 -2.78287671e-06  8.85504325e-05 -2.92314637e-06 -8.28444094e-05 
 1.85944605e-10  1.85944605e-10 -4.46267053e-01 -1.20000000e+00 -5.44255936e-06  9.20823819e-05 -7.62214778e-06 -7.90176748e-05 
 1.98213226e-10  1.98213226e-10 -4.75711743e-01 -1.20000000e+00 -1.28789270e-05  1.09222676e-04 -1.98039067e-05 -7.65398428e-05 
 2.13051299e-10  2.13051299e-10 -5.11323117e-01 -1.20000000e+00 -3.15411776e-05  1.53997647e-04 -5.08180991e-05 -7.16383703e-05 
 2.25452538e-10  2.25452538e-10 -5.41086090e-01 -1.20000000e+00 -5.97019262e-05  2.24400144e-04 -9.87350945e-05 -6.59631236e-05 
 2.40903635e-10  2.40903635e-10 -5.78168724e-01 -1.20000000e+00 -9.44511681e-05  3.20870578e-04 -1.65964216e-04 -6.04551937e-05 
 2.55604703e-10  2.55604703e-10 -6.13451288e-01 -1.20000000e+00 -1.06565858e-04  3.78077411e-04 -2.12203772e-04 -5.93077804e-05 
 2.67156165e-10  2.67156165e-10 -6.41174797e-01 -1.20000000e+00 -9.86299130e-05  3.93534509e-04 -2.34700129e-04 -6.02044673e-05 
 2.80859472e-10  2.80859472e-10 -6.74062732e-01 -1.20000000e+00 -8.05766618e-05  4.05146985e-04 -2.63491095e-04 -6.10792274e-05 
 2.94879274e-10  2.94879274e-10 -7.07710257e-01 -1.20000000e+00 -5.39385626e-05  4.12226023e-04 -2.96397617e-04 -6.18898439e-05 
