 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.47314868e-10  1.47314868e-10  3.53555684e-01  1.20000000e+00 -9.70476141e-15 
 1.85944605e-10  1.85944605e-10  4.46267053e-01  1.20000000e+00 -6.83611831e-15 
 1.98213226e-10  1.98213226e-10  4.75711743e-01  1.20000000e+00 -4.04085707e-15 
 2.13051299e-10  2.13051299e-10  5.11323117e-01  1.20000000e+00 -1.83592798e-22 
 2.25452538e-10  2.25452538e-10  5.41086090e-01  1.20000000e+00 -2.34868100e-22 
 2.40903635e-10  2.40903635e-10  5.78168724e-01  1.20000000e+00 -3.00807885e-22 
 2.55604703e-10  2.55604703e-10  6.13451288e-01  1.20000000e+00 -3.64275923e-22 
 2.67156165e-10  2.67156165e-10  6.41174797e-01  1.20000000e+00 -4.14339636e-22 
 2.80859472e-10  2.80859472e-10  6.74062732e-01  1.20000000e+00 -4.73795464e-22 
 2.94879274e-10  2.94879274e-10  7.07710257e-01  1.19985830e+00 -5.49278452e-17 
 3.11365753e-10  3.11365753e-10  7.47277807e-01  1.19367651e+00 -2.42286937e-15 
 3.29947173e-10  3.29947173e-10  7.91873215e-01  1.16503657e+00 -9.06540156e-15 
 3.48774161e-10  3.48774161e-10  8.37057985e-01  1.09521809e+00 -1.05913982e-14 
 3.69409714e-10  3.69409714e-10  8.86583313e-01  9.48773715e-01 -1.02512263e-14 
 3.88049603e-10  3.88049603e-10  9.31319047e-01  7.34618647e-01 -1.04653814e-14 
 4.04021411e-10  4.04021411e-10  9.69651386e-01  4.76124778e-01 -1.07238752e-14 
 4.07742197e-10  4.07742197e-10  9.78581273e-01  4.05344788e-01 -1.07946552e-14 
 4.11963564e-10  4.11963564e-10  9.88712554e-01  3.19669928e-01 -1.08803301e-14 
 4.15538679e-10  4.15538679e-10  9.97292830e-01  2.44166633e-01 -1.09558334e-14 
 4.20514971e-10  4.20514971e-10  1.00923593e+00  1.50062056e-01 -1.10499379e-14 
 4.25100055e-10  4.25100055e-10  1.02024013e+00  8.52317883e-02 -1.11147682e-14 
 4.30233803e-10  4.30233803e-10  1.03256113e+00  3.94140855e-02 -1.11605859e-14 
 4.33143883e-10  4.33143883e-10  1.03954532e+00  2.40828061e-02 -1.11759172e-14 
 4.35076749e-10  4.35076749e-10  1.04418420e+00  1.71915225e-02 -1.11828085e-14 
 4.37185021e-10  4.37185021e-10  1.04924405e+00  1.18058745e-02 -1.11881941e-14 
 4.39952611e-10  4.39952611e-10  1.05588627e+00  7.05213545e-03 -1.11929479e-14 
 4.43468753e-10  4.43468753e-10  1.06432501e+00  3.46770204e-03 -1.11965323e-14 
 4.46402208e-10  4.46402208e-10  1.07136530e+00  1.84406102e-03 -1.11981559e-14 
 4.49733125e-10  4.49733125e-10  1.07935950e+00  8.52719180e-04 -1.11991473e-14 
 4.52848950e-10  4.52848950e-10  1.08683748e+00  3.91556517e-04 -1.11996084e-14 
 4.55104534e-10  4.55104534e-10  1.09225088e+00  2.23282984e-04 -1.11997767e-14 
 4.58079333e-10  4.58079333e-10  1.09939040e+00  1.03597255e-04 -1.11998964e-14 
 4.60802836e-10  4.60802836e-10  1.10592681e+00  4.96088541e-05 -1.11999504e-14 
 4.63587886e-10  4.63587886e-10  1.11261093e+00  2.24877882e-05 -1.11999775e-14 
 4.66586249e-10  4.66586249e-10  1.11980700e+00  8.85034623e-06 -1.11999911e-14 
 4.70221863e-10  4.70221863e-10  1.12853247e+00  1.99332813e-06 -1.11999980e-14 
 4.73962068e-10  4.73962068e-10  1.13750896e+00 -2.46417708e-07 -1.12000002e-14 
 4.78932472e-10  4.78932472e-10  1.14943793e+00 -7.75932585e-07 -1.12000008e-14 
 4.85034957e-10  4.85034957e-10  1.16408390e+00 -5.26359571e-07 -1.12000005e-14 
 4.92517478e-10  4.92517478e-10  1.18204195e+00 -1.93081552e-07 -1.12000002e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -3.64618771e-08 -1.12000000e-14 
 5.01496504e-10  5.01496504e-10  1.20000000e+00 -2.65223959e-08 -1.12000000e-14 
 5.04489513e-10  5.04489513e-10  1.20000000e+00 -1.28028443e-08 -1.12000000e-14 
 5.09097908e-10  5.09097908e-10  1.20000000e+00 -2.79381006e-09 -1.12000000e-14 
 5.18314699e-10  5.18314699e-10  1.20000000e+00  2.21419212e-09 -1.12000000e-14 
 5.36748280e-10  5.36748280e-10  1.20000000e+00  1.68510082e-09 -1.12000000e-14 
 5.65446382e-10  5.65446382e-10  1.20000000e+00  2.88158204e-10 -1.12000000e-14 
