 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4930959541e-10 1.4930959541e-10 -4.3046265961e-06
 1.7953621922e-10 1.7953621922e-10 -3.9447253237e-06
 2.0585535404e-10 2.0585535404e-10 -3.4273571522e-06
 2.2827755958e-10 2.2827755958e-10 -2.9577453077e-06
 2.5203055556e-10 2.5203055556e-10 -2.6714305474e-06
 2.7695292414e-10 2.7695292414e-10 -2.4898217144e-06
 2.9776494088e-10 2.9776494088e-10 -2.3878337986e-06
 3.1459156749e-10 3.1459156749e-10 -2.3037605182e-06
 3.3298910147e-10 3.3298910147e-10 -2.1740693772e-06
 3.4700040870e-10 3.4700040870e-10 -2.0642153681e-06
 3.6091047585e-10 3.6091047585e-10 -2.0032924738e-06
 3.7374098587e-10 3.7374098587e-10 -2.0036344429e-06
 3.8617985978e-10 3.8617985978e-10 -1.9944176910e-06
 3.9897109923e-10 3.9897109923e-10 -1.9924858225e-06
 4.1231764026e-10 4.1231764026e-10 -1.9878178475e-06
 4.2565419467e-10 4.2565419467e-10 -1.9904900420e-06
 4.3909375658e-10 4.3909375658e-10 -1.9875377658e-06
 4.5260305764e-10 4.5260305764e-10 -1.9904722201e-06
 4.6623432615e-10 4.6623432615e-10 -1.9875373061e-06
 4.7998724941e-10 4.7998724941e-10 -1.9904722198e-06
 4.8999362471e-10 4.8999362471e-10 -1.9875373057e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904722194e-06
 5.0142533145e-10 5.0142533145e-10 1.2848777879e-14
 5.0427599435e-10 5.0427599435e-10 1.2917624124e-14
 5.0680549662e-10 5.0680549662e-10 1.2977049245e-14
 5.1030180462e-10 5.1030180462e-10 1.3054383198e-14
 5.1365990856e-10 5.1365990856e-10 1.3121712575e-14
 5.1751529173e-10 5.1751529173e-10 1.3189073139e-14
 5.2194464047e-10 5.2194464047e-10 1.3252810896e-14
 5.2905196128e-10 5.2905196128e-10 1.3327351220e-14
